Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
0.09496903419494629,0.09010205854166793,0.9956218144945943,0.024875877074609004,0.00011085492606371967
0.09699583053588867,0.09011425212881358,0.9956213244012577,0.02485130330365918,0.00011262708252533496
0.09885334968566895,0.09009641252113791,0.9956222361396238,0.024879388074932746,0.0001241135490115905
0.10081291198730469,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.10081291198730469,0.09012624348878868,0.9956198007690934,0.02486883730771278,0.00011611232881364684
0.10283422470092773,0.09012026376121618,0.9956213191342935,0.02482977783604855,9.52759703230178e-05
0.1048886775970459,0.09013137173368378,0.9956191897387061,0.02487483518626415,8.618528401877152e-05
0.10687637329101562,0.09010241812738812,0.9956222319723383,0.024857876052616107,0.00010699611867944961
0.1088564395904541,0.09011405886791822,0.9956206055700307,0.02488075802905774,0.0001184846588468419
0.11088967323303223,0.09012568102077581,0.9956198006293657,0.024870933079579664,0.00010441759657869671
0.11289548873901367,0.09008976396638967,0.9956236357095974,0.024847544732904788,9.982799896469492e-05
0.1148996353149414,0.09011456799795971,0.99562159355437,0.02483938125853403,0.00011055085399494912
0.1168375015258789,0.09011959057877421,0.9956203182026466,0.024872306282103265,9.877339708518541e-05
0.11889982223510742,0.09009041052175472,0.9956230325348749,0.024869288207915997,0.00011628461939250869
0.12084817886352539,-0.0005642171194524664,-0.0003306698281210353,-0.49945476935679145,0.8663397172491062
0.12084817886352539,0.09011401325829606,0.9956212672416401,0.0248545323663531,9.513928827373682e-05
0.12285351753234863,0.09010760440132175,0.9956207334512583,0.024899023937005,0.0001155768908217427
0.12496376037597656,0.0901019092942462,0.9956223684672538,0.024854301651427674,9.507158984695655e-05
0.12700819969177246,0.09010812271739688,0.9956220312235837,0.024845216275781276,0.0001113138883253037
0.12892556190490723,0.09010795198854289,0.9956216972921433,0.0248592535138551,0.00010190326864822844
0.13089847564697266,0.09012078193918839,0.9956203735530559,0.024865608007971374,0.0001340415487015742
0.13284087181091309,0.09013241909206833,0.9956201124374715,0.024833982688459513,0.00010973804157717821
0.1349947452545166,0.09010263249447326,0.995622133959835,0.024860930124959307,0.00012704389855170743
0.13685870170593262,0.0901197045348475,0.9956201953992049,0.02487678271560013,0.00010511670560619233
0.13898873329162598,0.090113980070577,0.9956206520626335,0.024879156529968662,0.00012390550338002476
0.14092040061950684,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.14092040061950684,0.09010788332748658,0.9956208430560985,0.02489363452336003,0.0001148682768997989
0.14286351203918457,0.09011962841195223,0.9956210230460045,0.024843984301073405,8.653188407746517e-05
0.14496445655822754,0.09010161987181226,0.9956219223483768,0.02487322230355124,9.299481979710452e-05
0.14689254760742188,0.09010824536661886,0.9956218960819915,0.02485015390216326,0.00011836422005519175
0.1489722728729248,0.09010217898276768,0.9956222362412948,0.024858567327627284,0.00010805026104963373
0.1509404182434082,0.09013236833157656,0.9956199765808331,0.024839612304417898,0.00010987578675760897
0.15290236473083496,0.09009593479260362,0.9956230774309992,0.024847539508426556,0.00010000525424381956
0.1548781394958496,0.09011345533863624,0.9956204627059514,0.02488871014479917,0.00010731005097558244
0.15690302848815918,0.09011426018458535,0.9956222112896856,0.024815748908749848,0.00010537608553051576
0.15888404846191406,0.09010803749166084,0.9956219820785677,0.024847544023701706,9.968618737892678e-05
0.1608898639678955,0.09013839866615242,0.9956191783832695,0.0248496804932626,0.00011874640177521933
0.1629478931427002,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
0.1629478931427002,0.09012007114672364,0.9956203595610811,0.024868832225384985,0.00011656637143695964
0.16482090950012207,0.09010219695060644,0.995621679332218,0.02488074668707355,0.00011913295906088606
0.1668870449066162,0.09011453458763939,0.9956214565915783,0.024844986520479118,0.00011169294642740776
0.16882753372192383,0.0901202748610158,0.995620515201723,0.024861839389534564,0.00012128726077921239
0.1708991527557373,0.09011366297621566,0.9956208665072401,0.024871834462495985,9.884761850072527e-05
0.17287492752075195,0.09011346222332829,0.9956210249619215,0.024866226114180007,9.684387469278155e-05
0.1749119758605957,0.09010231222336682,0.9956215676672832,0.024884765401818512,0.0001256130593202585
0.1768958568572998,0.0901205104995556,0.9956213815642592,0.02482630134558349,0.00011367002015602205
0.17892956733703613,0.09011357983107471,0.9956211324135078,0.024861522422464925,9.013606478949285e-05
0.18094420433044434,0.09010784411765214,0.9956215777207639,0.024864403574358342,0.00010881257895372813
0.18294072151184082,0.09010803968064621,0.9956208634010295,0.024892229454244005,0.00012024265745166457
0.18495607376098633,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.18495607376098633,0.09011377217753856,0.9956212889743861,0.02485453709740328,9.481872497239132e-05
0.18706321716308594,0.09012030753644044,0.9956203438185509,0.02486860760274477,0.00011618979615100212
0.1889514923095703,0.09011994431815713,0.9956212805278243,0.024832526932145382,8.368029735926819e-05
0.19098997116088867,0.0901139822377373,0.9956212146910136,0.02485667304085242,0.00011343627066421217
0.19292473793029785,0.09013790919623149,0.9956185695892729,0.024875867520428453,0.00011148922985106917
0.19504070281982422,0.09011429749587323,0.9956209157074535,0.024867463339476332,0.00012190052113095357
0.1970653533935547,0.09012017540218527,0.995620478618133,0.024863722339954236,0.0001088718559438043
0.19906306266784668,0.09012011441612468,0.9956205077084341,0.024862749135831873,0.00011538385175052518
0.20104432106018066,0.09011401814326364,0.9956213457050037,0.02485129952015158,0.00011235120297987355
0.2030622959136963,0.09011396786098921,0.9956214392597244,0.02484779050739252,9.894263200687864e-05
0.20501232147216797,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.20501232147216797,0.09009617204975427,0.9956222577395852,0.02487939322959475,0.0001243705717895549
0.20701146125793457,0.09011330131824809,0.9956215734201763,0.024844898735871153,8.045286518352348e-05
0.20905280113220215,0.09012564320823122,0.9956196578488341,0.024876782795575116,0.00010497149470546807
0.21106195449829102,0.09009625107849464,0.9956222227707014,0.024880536327221956,0.0001182319678855689
0.21302437782287598,0.09009609108494204,0.9956222027109861,0.024881946046626226,0.00011225448997865418
0.21507048606872559,0.09010186340545688,0.9956222264698917,0.024860149937260982,9.651475030857463e-05
0.21705341339111328,0.09010752375627142,0.9956209997547538,0.024888701324347624,0.00010749997682064825
0.2190113067626953,0.09013265179150044,0.9956198664569763,0.024842935950882723,0.0001230063635236461
0.2211151123046875,0.09009641392826713,0.9956231244713177,0.024843840916717423,0.00011740418283725588
0.22302007675170898,0.09008999593741396,0.995623379198405,0.02485691912788128,0.00011400445467570876
0.22502923011779785,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.22502923011779785,0.09010804051534284,0.9956217347329084,0.024857381969758487,0.00011368170121517757
0.22703886032104492,0.09013830981451053,0.9956194388547829,0.024839599443281263,0.0001112554177432899
0.2290654182434082,0.09010162503703904,0.9956216795956073,0.02488286467569511,0.00010644452926400591
0.2310929298400879,0.09010230700633486,0.9956221133702838,0.024862991771636006,0.0001152405725682932
0.23313021659851074,0.09010855974181539,0.9956218456102737,0.02485106076456574,0.00011306513226791182
0.23504853248596191,0.09010241920366283,0.9956225471583523,0.024845224161868407,0.00011171351080103887
0.2370145320892334,0.09010827878258294,0.9956214823391689,0.02486655342076849,0.00012853236350683495
0.23905634880065918,0.09013245657428805,0.9956197162391335,0.02484968645974823,0.00011828205123179978
0.24107694625854492,0.09013204979013151,0.995619386469403,0.024864413428929644,0.00010877386695346312
0.24300456047058105,0.09010767716222189,0.9956210193675485,0.02488733581949978,0.00011325087151359447
0.246995210647583,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.24502301216125488,0.09009629482300278,0.9956232417457908,0.024839604375819935,0.00011049534867028526
0.246995210647583,0.0900842324787118,0.9956236088716768,0.024868594666459194,0.00011625564615756015
0.24901986122131348,0.09012595941998253,0.9956196743006581,0.024874922346594355,0.00011756840586796243
0.25102758407592773,0.0900840703078703,0.9956236003122783,0.024869551507571475,0.00011038929212960518
0.25297045707702637,0.09009008012291032,0.9956230170179566,0.02487115975862043,0.00010421022195857222
0.2550632953643799,0.090125846429474,0.9956198137142629,0.024869787074479777,0.00010970787224144144
0.25698423385620117,0.09011963387421089,0.9956202181716294,0.02487610265274235,0.00011079289546766342
0.25908589363098145,0.09011389626052733,0.9956211596607534,0.024859239062690247,0.00010183195882521888
0.2609732151031494,0.09011449122421314,0.9956210779235727,0.024860239368077408,0.00012713876816199712
0.26299166679382324,0.09011449625215562,0.9956213140759904,0.024850830700692605,0.00011285523524615525
0.2649970054626465,0.09010804387517656,0.9956217460766905,0.024856915887918562,0.00011358139071081171
0.26689767837524414,0.09009632930531955,0.9956239450677831,0.02481132252795639,9.862953479025438e-05
0.2689201831817627,-0.0005642291024322146,-0.00033064938088762734,-0.4994233732031992,0.8663578167332739
0.2689201831817627,0.09010852360876927,0.9956216970585359,0.024857143799339298,0.00011278948528198974
0.27092409133911133,0.09013209784860549,0.9956200905354488,0.02483607659588006,9.776971805414938e-05
0.2729780673980713,0.09012612218715796,0.9956199348457817,0.02486394154771874,0.00010884805258310738
0.27494168281555176,0.09008375565315012,0.9956241178748056,0.02485005259792839,8.808699468160084e-05
0.276928186416626,0.09011400992381312,0.9956215930084088,0.02484147337119622,9.97576936130604e-05
0.27895426750183105,0.09010787639493942,0.9956205227736955,0.024906481053563984,0.0001115569633221462
0.28087353706359863,0.09011392446131546,0.9956207404234583,0.02487588208159538,0.00011111924990312881
0.28287839889526367,0.09011990714633505,0.9956203453640068,0.024870022712841104,0.00011046924721478105
0.2848796844482422,0.09010788100786819,0.9956216423910714,0.02486175309786225,9.064037930135989e-05
0.2868833541870117,0.0901200661909255,0.9956209270501883,0.024846168734842872,0.00010577649336628133
0.29083919525146484,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.28884410858154297,0.09010215276513951,0.9956224312179198,0.024850832097681692,0.00011254714027546662
0.29083919525146484,0.09009549877965911,0.9956220658373257,0.02488960975049872,0.00010219554023674765
0.2928273677825928,0.09010193864363372,0.9956219435854282,0.02487117448145934,0.00010384481775099248
0.2948789596557617,0.09011346659495552,0.9956210190398581,0.024866446946988773,9.695621139663731e-05
0.29685091972351074,0.09010167003771452,0.9956212705167494,0.024899023247573485,0.0001157253007464323
0.29881834983825684,0.09010779606393876,0.9956214471431801,0.024869797509328467,0.00011067458772056814
0.3008573055267334,0.09012607207419437,0.9956206693383858,0.024834718466154534,0.00010333135449850008
0.3028433322906494,0.09012623985099852,0.9956206832449388,0.024833525891349396,0.00010943950408513398
0.30486106872558594,0.09009660288236683,0.995622629400802,0.02486300204429958,0.00011447023923225848
0.3068883419036865,0.09011418066344412,0.9956210447194185,0.02486275422487847,0.00011492398873302205
0.3088867664337158,0.09010198596102383,0.995622102943335,0.02486462830421061,0.00010254688825336354
0.3108651638031006,0.09013146207667705,0.995619805969223,0.024849824153364335,8.800724041960454e-05
0.31284666061401367,0.090101979937323,0.995621517391432,0.024888039196135376,0.00011324102007599201
0.31491875648498535,0.09011987240076058,0.995620776407801,0.024852929387949804,0.00010042129205259912
0.31690216064453125,0.09012011685228279,0.995620513221577,0.024862522595339595,0.00011472197244998633
0.31885838508605957,0.0900907188960907,0.9956233140353355,0.02485691135936333,0.00011347138071130014
0.3208179473876953,0.09011381108187952,0.9956208691678449,0.024871169665522077,0.00010415965395284187
0.3227980136871338,0.09010803499947484,0.9956214198353162,0.024870027328788305,0.0001101558360909694
0.3248593807220459,0.0901139328066551,0.9956207457203793,0.02487563720583705,0.00011170907507861053
0.3267958164215088,0.09010143682755027,0.9956220796171,0.024867595647999563,9.136311876886066e-05
0.3287942409515381,0.0901201919475369,0.995620241779638,0.02487307631486327,0.00012343674206473698
0.3308277130126953,0.09009601370366327,0.9956222442512832,0.02488053494466997,0.00011852263456692139
0.3328564167022705,0.09010214366877728,0.9956226671910035,0.02484146728661405,9.891820619429238e-05
0.3108651638031006,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
0.3328564167022705,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.334871768951416,0.09012066395448715,0.995620507522849,0.02486070899194002,0.00012679418330235285
0.33683133125305176,0.09010190815532058,0.9956221206589126,0.024864173913150087,0.00010889002131201729
0.3389608860015869,0.09011384397413624,0.9956204552526509,0.024887571324746297,0.00011401870449915951
0.34088134765625,0.09008972397013915,0.9956234990663738,0.02485315990098828,0.00010091952370733881
0.3428506851196289,0.09010781247820211,0.9956208958347694,0.024891753514072655,0.00012047638357442613
0.3449668884277344,0.0900962567241585,0.9956231107672073,0.024844987239104395,0.000111533011833947
0.3468644618988037,0.09011421721566137,0.9956206190549783,0.02487961337601808,0.0001249257789379388
0.348980188369751,0.09011330370640203,0.9956204602924412,0.024889380519452258,0.00010138808249581979
0.35088682174682617,0.09012038916385846,0.995620943001444,0.024844306643195528,0.00011722324473644419
0.35286474227905273,0.09009649613337602,0.9956234032245221,0.024832378119814157,0.00011546871349470228
0.354886531829834,0.0901143702510386,0.9956215212136971,0.024842940317968455,0.00012282809405891488
0.35686278343200684,0.09009593412689429,0.9956230831010963,0.02484731633941235,9.960320925119234e-05
0.3589179515838623,0.09009601031706185,0.9956233681432873,0.024835624933645672,9.729398519375284e-05
0.3608887195587158,0.09008429680269757,0.9956237985712602,0.024860852524847876,9.591577499577826e-05
0.36289143562316895,0.09011971183831427,0.9956207457210169,0.024854760832674058,9.535227316138528e-05
0.3648672103881836,0.09010847184405614,0.9956218868947924,0.024849700135013968,0.00011849549450025143
0.3668825626373291,0.09008425798938427,0.9956242296769554,0.02484375711802003,8.645768911268204e-05
0.3688814640045166,0.09010202413580394,0.995622234012151,0.02485924542585489,0.0001015093180505685
0.3708627223968506,0.0900842601352789,0.9956236732058684,0.0248660016284902,9.690689098955524e-05
0.3728597164154053,0.09011400933926134,0.9956210194817529,0.024864412806111073,0.00010891614216312215
0.3749043941497803,0.09010191610495513,0.9956223680577838,0.02485429545915596,9.452224933723452e-05
0.3768734931945801,0.09008952027683546,0.9956233318163965,0.024860615486442028,9.631584897054439e-05
0.378861665725708,0.09010257808305365,0.9956219981750257,0.02486656236816023,0.00012747057226105815
0.38086462020874023,0.0901076009229028,0.9956212851003455,0.024877014507732408,0.00010516766403805132
0.35286474227905273,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.3749043941497803,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.38292813301086426,0.09011436062210457,0.9956214259104397,0.02484687288362506,0.00010576217331965744
0.3848750591278076,0.0901082355825098,0.9956212498211593,0.024876099167808727,0.00011169132968179158
0.38690876960754395,0.09012544642783023,0.9956195015711838,0.024883768607523556,0.00010028568747837958
0.3889014720916748,0.09009624745413418,0.9956231056735969,0.024845224853550046,0.00011155949833521876
0.39092469215393066,0.09009625081326786,0.9956231170115228,0.02484475877328728,0.00011145918215692319
0.3928954601287842,0.09009573560703113,0.9956223589670063,0.02487700864185431,0.00010578957704990013
0.3949251174926758,0.0900896421133164,0.9956237589969247,0.024843073040948526,9.287954764333602e-05
0.39690732955932617,0.09011386379537673,0.9956212472529424,0.024855896251544017,8.939740445246392e-05
0.3988926410675049,0.09013137541710971,0.9956186266974567,0.024897307622400465,9.701363773738303e-05
0.40091824531555176,0.09010258361286168,0.995622003570669,0.02486632343262435,0.00012802795913227568
0.40293025970458984,0.09011425181161217,0.9956213244683941,0.02485130172816372,0.0001126350293726869
0.40490031242370605,0.09010202399810542,0.995622796008371,0.024836766080919174,9.160000134608896e-05
0.40700769424438477,0.09009605212628541,0.9956229369595407,0.024852713903931383,0.00010678448177665693
0.4089529514312744,0.09011461414356049,0.9956214993797268,0.024842928916058545,0.00012318073584668252
0.4109823703765869,0.09011437720887709,0.9956212008055869,0.024855768348869673,0.00011960971856269724
0.4129331111907959,0.09011413241167442,0.9956209026257881,0.024868610701362762,0.00011660225736827542
0.4150421619415283,0.09011963813909032,0.9956202353647693,0.024875399651113076,0.00011066200008393448
0.4170348644256592,0.09012639634878508,0.9956207025711993,0.024832161134889615,0.00011430741115785646
0.4190387725830078,0.09008996588034215,0.9956237019075806,0.024844208950258538,8.6770730895336e-05
0.42099523544311523,0.09008418982063174,0.9956234605569613,0.02487467945301682,0.00011770748062604252
0.42302417755126953,0.09011999042697424,0.9956206302222307,0.024858324463561315,0.00010819516888163086
0.3949251174926758,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.4150421619415283,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.42499232292175293,0.09011987048310684,0.9956204274407328,0.02486692402940438,9.744822457206824e-05
0.42697620391845703,0.09013809829530343,0.9956192886385008,0.024846411559280173,0.00010563758241409482
0.4289824962615967,0.09012540007428664,0.9956195900756204,0.024880442445802887,8.776562320341499e-05
0.4310169219970703,0.09009562126321125,0.9956230556058743,0.024849596466390997,8.792426153349687e-05
0.43302392959594727,0.09009588679662393,0.9956223730076003,0.024875873733207522,0.0001116022151763503
0.43500804901123047,0.0900895687851319,0.9956229229668667,0.024876770378352252,0.00010561517117979603
0.4370698928833008,0.09012627687099097,0.9956193867426465,0.02488524140068105,0.0001253794235802341
0.43900012969970703,0.09010242633049438,0.9956225466810428,0.024845219941846533,0.00011115644044798713
0.4410223960876465,0.09010823795391776,0.9956215765301449,0.02486299575899778,0.00011507544042387496
0.4430084228515625,0.09011982636307446,0.9956203025884505,0.024872078422147156,9.84120632234449e-05
0.44504833221435547,0.0901144535195797,0.9956214859435656,0.024844078506459224,0.0001172926211701203
0.44705820083618164,0.09012604347937721,0.9956207681567802,0.024830911471569034,9.020613837392053e-05
0.4490625858306885,0.0901197863006128,0.9956204861898387,0.02486485294395858,0.00010336496874992499
0.45106077194213867,0.09010807257568706,0.9956212422523245,0.024877018549154153,0.00010573900941987765
0.4529991149902344,0.09010161669061068,0.9956216742969431,0.02488310689522293,0.00010644778573996522
0.45501184463500977,0.09012026967990146,0.9956210719134275,0.024839605665192766,0.00011020516008045141
0.4569878578186035,0.0900965300370034,0.9956234556800254,0.024830235859803342,9.571939456920459e-05
0.4590625762939453,0.09013782341388524,0.9956185212973594,0.02487816332425321,9.914372708292712e-05
0.4609799385070801,0.09010230694559902,0.99562212494589,0.024862528993118922,0.00011512331675912052
0.46303582191467285,0.09011441196906776,0.9956218939144591,0.024827914032256572,0.00010862072386105011
0.4649679660797119,0.09012572065953535,0.9956199490163679,0.02486485355968544,0.0001032167629033433
0.46700191497802734,0.09008478906292246,0.9956241766071385,0.02484383377489653,0.00011686835093741768
0.4370698928833008,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.4590625762939453,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.46906137466430664,0.09009624806473003,0.9956225432317571,0.024867700316948512,0.00012236965716946844
0.4710073471069336,0.09011441780670547,0.9956210117206646,0.024863214149621372,0.00011535089459196469
0.4729437828063965,0.0901018230239416,0.9956223924682976,0.024853630783420774,0.00010069928972429728
0.47497105598449707,0.09011433531421287,0.995621609054421,0.024839602369470387,0.00011094543787343204
0.4769899845123291,0.09010791733598658,0.9956215489178792,0.0248653154998859,0.00010319314490324687
0.47901248931884766,0.09011437659623461,0.9956208807305817,0.024868603608880914,0.00011635496195958139
0.4809858798980713,0.09010775688423661,0.995621535284632,0.024866466574891295,9.729770454234211e-05
0.4830162525177002,0.09012623985099852,0.9956206832449388,0.024833525891349396,0.00010943950408513398
0.48506927490234375,0.09012616660783475,0.995620398088675,0.0248452109536236,0.00011178101575291207
0.48702120780944824,0.09011946826300479,0.9956207674874185,0.024854775730114728,9.439895671966963e-05
0.48894453048706055,0.09007832818488015,0.9956245127878846,0.024853857395740527,0.00010049804395970805
0.49106550216674805,0.09013209692005346,0.9956192928913419,0.024867927238797636,0.0001221563935622898
0.49304723739624023,0.09011385109111253,0.9956210059146572,0.02486555448731675,0.00010306819583570819
0.49496936798095703,0.09010843834686696,0.9956222888041394,0.024833755555590052,0.00010936224728686015
0.49701356887817383,0.0900839042915662,0.9956235873494965,0.024870698333770046,0.00010423674093699683
1.4989943504333496,0.09010783653719184,0.9956218318770671,0.02485430909474372,9.48881599667218e-05
1.5010199546813965,0.0901138939605668,0.995621727601736,0.024836531827705757,9.12653821093917e-05
1.5029950141906738,0.09009577472632883,0.9956219386682739,0.02489363827916951,0.00011572431212103515
1.504967451095581,0.09010831419665417,0.9956221028737302,0.024841703241573046,9.880276338687682e-05
1.5069737434387207,0.0901022185746322,0.9956223845620285,0.02485248780603717,0.0001068494280890586
1.509000301361084,0.09010215435684243,0.9956232164737107,0.02481944410690803,8.827809659559496e-05
1.5109450817108154,0.09010827290676567,0.9956217193005932,0.024857156725311257,0.00011388689225733898
1.512962818145752,0.09009604682621161,0.9956229430760161,0.024852488467735974,0.00010669537081899657
1.5149266719818115,0.09010246680410981,0.9956226947326138,0.024839142365741817,0.00011052473626557404
1.517042636871338,0.09011381291125051,0.9956208748111967,0.024870937351851113,0.0001041058298646142
1.4770393371582031,-0.0005642291024322146,-0.00033064938088762734,-0.4994233732031992,0.8663578167332739
1.5190088748931885,0.09010831883408124,0.9956209844546197,0.024886377640961445,0.00011999342116163545
1.5210251808166504,0.09007306702310369,0.995624376152265,0.024878248421753298,0.00013024565394466982
1.5230045318603516,0.09010210874354549,0.9956219506827138,0.024870244404771022,0.00011073374072603259
1.4989943504333496,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.5190088748931885,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.5249335765838623,0.09011991217265666,0.995620024921962,0.02488284590166686,0.00010669685333842867
1.5270168781280518,0.09007835820467588,0.9956240992970988,0.0248702655905875,0.00011032426935128423
1.5289044380187988,0.09010752013395605,0.9956221186898332,0.02484399553153467,8.646910100229487e-05
1.5310075283050537,0.09013201695024918,0.9956201314691117,0.024834707052784025,0.0001032449091900501
1.5329737663269043,0.09009613967166083,0.9956229071941634,0.02485361457630601,0.00010064292973679502
1.5349466800689697,0.09010242134684635,0.9956225527292293,0.02484499342439247,0.00011165173696004862
1.5369389057159424,0.09009644991276698,0.995622693202665,0.0248609413654831,0.00012683615464952394
1.5389609336853027,0.09008996289955142,0.995623230490158,0.02486298874205155,0.00011525585414597267
1.5411288738250732,0.09010218573486693,0.995622247403811,0.024858094755388083,0.00010828442281579553
1.5429418087005615,0.09010183269504972,0.9956220832871384,0.0248659914619754,9.738883352471463e-05
1.5449795722961426,0.09010827237412448,0.9956213983518549,0.024870025987619632,0.00011045823983606197
1.5469958782196045,0.0900961769591046,0.9956228258183571,0.024856680806132504,0.0001141320507656829
