Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.14093947410583496,-0.18657161130053093,-0.12284975596731465,0.0821700064967241
0.14302563667297363,-0.18617908920694878,-0.12978744300262193,0.08307141346872846
0.14495158195495605,-0.17883833296349488,-0.12851577365443523,0.08370628258792431
0.1469564437866211,-0.1799150896721649,-0.1230826029061621,0.08325067702734931
0.14895224571228027,-0.18273718086801607,-0.12900322562885058,0.07722461063689919
0.15091371536254883,-0.1852620073386896,-0.12407492802139253,0.07447852509485475
0.15294218063354492,-0.18073204786749375,-0.12158590397256518,0.08154842629950122
0.15501093864440918,-0.18138821357483947,-0.12568670628626313,0.08191090877569086
0.1569044589996338,-0.18289417098530253,-0.11656867586618191,0.07748473933482491
0.1589508056640625,-0.17923567150155967,-0.12602098631156342,0.07980671739911605
0.16091513633728027,-0.18451183577306388,-0.1202544794658298,0.08250508251401005
0.16306257247924805,-0.18090274594832276,-0.12303144293617921,0.08451262749017878
0.16502118110656738,-0.18631924989115012,-0.1227337098820063,0.08014168920029739
0.16697001457214355,-0.18518398277101789,-0.1180077768356356,0.07719381495761979
0.16890454292297363,-0.18557171082365867,-0.12320323657150863,0.08376916868024283
0.1710057258605957,-0.18479153366607734,-0.12688442737351474,0.08473308117465403
0.17296171188354492,-0.1847802487269052,-0.122045037127306,0.08016612584332691
0.1749882698059082,-0.18226047721617675,-0.12227277073637575,0.07988365035545213
0.17696547508239746,-0.18206000735618133,-0.12600728103992975,0.08582209510640176
0.17897796630859375,-0.18295651914215783,-0.12624360407777815,0.07763934721893762
0.18092989921569824,-0.1857863521061174,-0.12063277081900937,0.07888507871810993
0.1829359531402588,-0.18286361335447043,-0.12961066295387166,0.07928528086336177
0.18493890762329102,-0.18022936423456587,-0.12479885883687762,0.08454552669905986
0.18695330619812012,-0.18670807791646346,-0.12333354311115373,0.08316208014639825
0.18900489807128906,-0.17812357613701896,-0.12369694468393758,0.08161195185363872
0.19099116325378418,-0.18559842681766983,-0.12569225866641495,0.08517272213834624
0.1929607391357422,-0.18761907676558687,-0.12778333625961644,0.08146830296927554
0.19500327110290527,-0.1815851828239708,-0.12227632142080251,0.0786132326932722
0.19700241088867188,-0.18342947797943146,-0.12424968422187467,0.07819575752778514
0.1990344524383545,-0.18708916833982994,-0.12076461490284007,0.0814059298352968
0.2010335922241211,-0.186466124607172,-0.12083585429979422,0.08084608041145414
0.20302605628967285,-0.18258346300100087,-0.12321458568457458,0.07880042628481657
0.2050328254699707,-0.18227174884203723,-0.12385823138462458,0.07891056732122509
0.20707917213439941,-0.1839159750558342,-0.1263245930285946,0.08329190780682028
0.2090775966644287,-0.18593729070121695,-0.12112252084940574,0.08281203366962961
0.2110896110534668,-0.17980198206075404,-0.12102264779246787,0.08494516580805912
0.21308183670043945,-0.18480286655948186,-0.11986200821573008,0.07683323271849957
0.21504521369934082,-0.1844917026014461,-0.12996689895113048,0.08210704909138426
0.21707606315612793,-0.1892720273683347,-0.12304807531560276,0.08461524599765367
0.21909093856811523,-0.18315715750989375,-0.1257373771218521,0.08377107700503425
0.22109484672546387,-0.18146378028974688,-0.1264834274498898,0.08116952923977293
0.22307538986206055,-0.1870145054359502,-0.12201470529786537,0.0858191261695792
0.2250657081604004,-0.19029093251663162,-0.12402763512969167,0.08430222347803862
0.22705459594726562,-0.18546444456052547,-0.12067563113263573,0.07812489033817548
0.2290647029876709,-0.18199039181618076,-0.12335824415815641,0.08206407071610868
0.23111844062805176,-0.1857507778377183,-0.12144559995409422,0.08256039578147967
0.2331089973449707,-0.18643901010930647,-0.12580572044330554,0.0848074241531959
0.23514437675476074,-0.18584325332239593,-0.12156008564925865,0.08118183158900684
0.237105131149292,-0.18960130766441524,-0.12486557975640766,0.07864990883312746
0.23898696899414062,-0.18135257656158815,-0.12978644808769818,0.08282710526039086
0.24098753929138184,-0.1884051600676301,-0.12359124730182186,0.08192397909895684
0.24300074577331543,-0.18381406631042652,-0.12392463288850404,0.08015267198700055
0.2449629306793213,-0.1865223270922165,-0.12890111258192583,0.0816544338963105
0.2469477653503418,-0.19010463190181132,-0.1204671878523011,0.08269005842258649
0.2489604949951172,-0.18945929021762503,-0.12393016400287779,0.08276676532573347
0.25096964836120605,-0.18624213991911984,-0.12359897998974599,0.08376522352245769
0.2529423236846924,-0.18616386685713363,-0.12483320874119289,0.08299656138671704
0.25496530532836914,-0.1908836315073228,-0.12351335051730339,0.08509175816215601
0.2569429874420166,-0.18330725061879766,-0.12347397400680209,0.08515467636446719
0.25896573066711426,-0.18094171765142683,-0.1225011865198717,0.08189489068297207
0.26096320152282715,-0.1795634074087605,-0.13070311018577338,0.08281128446740091
0.26293301582336426,-0.18715459608825877,-0.12403329005594003,0.0812478360372178
0.26495981216430664,-0.18669863769724312,-0.11890035842404681,0.0762526186648084
0.26696324348449707,-0.1867132274565964,-0.1251106650210738,0.08015736768336484
0.2689783573150635,-0.18281985145447277,-0.1253848515612166,0.08245905716142933
0.27098965644836426,-0.1898141562680427,-0.12996681211828615,0.08199730752835736
0.2729945182800293,-0.18725163497795191,-0.1273345083157144,0.08278175328119834
0.2749655246734619,-0.18118164584068122,-0.125216548132011,0.08426248595718082
0.27692461013793945,-0.18322814639483,-0.1161197935167918,0.07886073325803011
0.27892208099365234,-0.1857153291330999,-0.12477317176541865,0.08459681052693784
0.2809288501739502,-0.17899852240134312,-0.12429863000160919,0.0763590261790683
0.28296756744384766,-0.18769608705747137,-0.12344298359534453,0.08584654380479548
0.28496575355529785,-0.1858429675867694,-0.1223973655782517,0.08563374739513226
0.2869582176208496,-0.18461864368924702,-0.12363821106456961,0.08164450407536436
0.2890043258666992,-0.18198363758400513,-0.12751522649727443,0.08441204983443998
0.2910144329071045,-0.18543164549072289,-0.12678336005796378,0.08178259192899223
0.29294776916503906,-0.18323665699343777,-0.1227345081127688,0.08149966922994897
0.2950010299682617,-0.18735822055198906,-0.1201269504144479,0.07961031487121274
0.2969789505004883,-0.18259079788672308,-0.12764787253124926,0.08160242813066117
0.2989768981933594,-0.1818130216120751,-0.12971431013637458,0.08864992326475873
0.30095338821411133,-0.18237878626304627,-0.12107851176932959,0.08080100212712385
0.3028984069824219,-0.18735254025551604,-0.12330509790783171,0.08230743122852073
0.30492234230041504,-0.1815178682073899,-0.12507307457896177,0.07888321499600462
0.30695080757141113,-0.18553720613550692,-0.13059848977012617,0.08403865976335788
0.3089158535003662,-0.18589411033677775,-0.12292801673065824,0.08055620623287507
0.3110504150390625,-0.18433913462431145,-0.126187954333639,0.08238244052090307
0.31292033195495605,-0.1811626203681528,-0.11479430610271132,0.07907791799652447
0.31493520736694336,-0.1847769621117033,-0.12404135742008611,0.0820274840897742
0.317065954208374,-0.18608438619293846,-0.12413123464775802,0.08050701102530658
0.31897425651550293,-0.18369407910388397,-0.12098883573117068,0.07619843710539358
0.3209662437438965,-0.1830585204368362,-0.12016915224182517,0.07930794007147465
0.32302308082580566,-0.18451467499833557,-0.12386792828086976,0.08402751262426039
0.32504940032958984,-0.18935073856773027,-0.12651659422473993,0.08101015843167698
0.3270866870880127,-0.1862059526092596,-0.12400991772798199,0.07828864917106859
0.3290903568267822,-0.18037616360122632,-0.12460425966497225,0.08379796866860344
0.33103156089782715,-0.18354829545618184,-0.12182226133087896,0.08267530782783805
0.3330087661743164,-0.18602096558975115,-0.1214505124867149,0.0820801863205417
0.33503055572509766,-0.17980638398003135,-0.1261135649031811,0.07934977747759604
0.3369791507720947,-0.18393429599774908,-0.1231878730246415,0.0824590062979874
0.3390011787414551,-0.1829052409086953,-0.1226425237385921,0.08243045102751315
0.3409736156463623,-0.1909117325006276,-0.12350845024513966,0.07777249597646234
0.34300661087036133,-0.18341494985587734,-0.1246012356251665,0.08217675322361605
0.34499597549438477,-0.185161830220561,-0.12499004310765481,0.07818326423515924
0.3469576835632324,-0.18724252892209498,-0.1263635780167282,0.08168747467418441
0.3490138053894043,-0.18334775894712166,-0.12542237995381963,0.08139710552421472
0.3509674072265625,-0.18403693027355897,-0.12503370170677766,0.08192696662967947
0.3530123233795166,-0.18218671558578448,-0.1252473151208466,0.0818845416543976
0.3549964427947998,-0.18633315822357266,-0.11934232573674981,0.08423367698789894
0.3570125102996826,-0.1863986004874318,-0.11792092812159122,0.0797350353231541
0.35906457901000977,-0.1764802377144608,-0.12847569103405823,0.0867437579360029
0.3611018657684326,-0.18438886288452977,-0.1256630939108547,0.08241619518583858
0.3630845546722412,-0.18707892127689055,-0.12527599220402622,0.0821836864532031
0.36511826515197754,-0.18114827736090222,-0.12496835032157237,0.08174188765218601
0.3671302795410156,-0.17934286627547322,-0.1218710377841586,0.08240876766270684
0.3691065311431885,-0.1876222586565323,-0.11819040733527064,0.08223252409944987
0.37107419967651367,-0.18393251398640315,-0.12215935256937953,0.08415299002005248
0.3730449676513672,-0.1868629968838864,-0.12639678845881577,0.08289894606257535
0.3751070499420166,-0.18616734444491606,-0.12447361841138235,0.08334446897586738
0.37710142135620117,-0.18523542117917488,-0.12386324145786827,0.08412416312360119
0.37911272048950195,-0.18329639209951584,-0.12507195182509026,0.07853396286300214
0.38114356994628906,-0.18091133142457388,-0.12663941893428465,0.08241542407873757
0.383073091506958,-0.18837585646490468,-0.12696927098513702,0.08307437900958574
0.38507580757141113,-0.18797536832675213,-0.12030097709281012,0.07987862893104701
0.3870680332183838,-0.1831386639645891,-0.12466680087392758,0.07884864302860355
0.38909292221069336,-0.18663167244949583,-0.13211192174312947,0.0818766678808937
0.39105701446533203,-0.18543848294226045,-0.1202453726794856,0.0849498751039626
0.39309215545654297,-0.18354821163589174,-0.12514022338014372,0.08162493928487144
0.3950784206390381,-0.18333200144085204,-0.1250878878260869,0.08029039559213343
0.3970210552215576,-0.18491868608536388,-0.12197980257991865,0.08107197409904231
0.3990192413330078,-0.18794131118475998,-0.12791525322210817,0.08159398890140511
0.4010796546936035,-0.18303880543626574,-0.12039108681208498,0.07622605687084184
0.4030423164367676,-0.1825207431149442,-0.12314705961698333,0.07980038881134348
0.4050865173339844,-0.18546220527489343,-0.12297781574728518,0.08102178959580399
0.4070470333099365,-0.18694229164246157,-0.12885215666686406,0.08618865885590454
0.408994197845459,-0.18742259845840556,-0.1205655555988913,0.07750337147042487
0.41106534004211426,-0.18667383977673724,-0.1263101341005625,0.08280623550470606
0.41310977935791016,-0.18423715627110948,-0.12733468180800117,0.08566705111348036
0.41506075859069824,-0.18636187901216986,-0.12205899738072103,0.08231135057018049
0.41707801818847656,-0.18712071190009621,-0.12138660521708346,0.07693288281248259
0.41912841796875,-0.1860432840123354,-0.12440474610919582,0.08108001823826597
0.4211921691894531,-0.18633361130363768,-0.12413615588009792,0.08446293010857586
0.42313075065612793,-0.18407033318038676,-0.11984424210882941,0.08082635635403841
0.42517852783203125,-0.18225390964886326,-0.1249667999177628,0.08144076473443361
0.427227258682251,-0.188714349834975,-0.12583460857640405,0.08096721924972132
0.4292263984680176,-0.18639823040402287,-0.12656174097271014,0.08257854769613106
0.431138277053833,-0.18791403322329434,-0.12602073765937524,0.0803393758767337
0.43307948112487793,-0.18327013092363498,-0.1246707290553621,0.08110920661202184
0.43511390686035156,-0.18513166613571522,-0.12424170079835593,0.08309352218045132
0.43714070320129395,-0.18459746918940328,-0.13160305988538049,0.08480742148816721
0.4391019344329834,-0.18916182366573717,-0.12721954058161045,0.07831260680026675
0.44115686416625977,-0.18695481064682537,-0.12300616624987638,0.0783735728714342
0.44307708740234375,-0.18393891675547736,-0.12626225831129148,0.08273766913028366
0.44512057304382324,-0.18637982176170295,-0.12208842445395836,0.0786748993870634
0.44716620445251465,-0.18706925849139766,-0.1283109581275799,0.07878516327072381
0.4490926265716553,-0.18791243485683876,-0.12418000376168359,0.08136879234798601
0.45110130310058594,-0.18645273671744209,-0.12051360637768882,0.0808140191993094
0.4530775547027588,-0.1881054905318108,-0.13084551771948638,0.08003339539702925
0.45511317253112793,-0.1848502626036222,-0.12151185294515274,0.08201796554310509
0.45710158348083496,-0.18275411176597323,-0.12236138041258748,0.0855943589461814
0.4590179920196533,-0.18908240848811253,-0.11967379909291512,0.08307006771708586
0.46108174324035645,-0.1856380203324494,-0.12455108929325232,0.079696780485829
0.46306347846984863,-0.18524845909829823,-0.122287108955338,0.07888896526525807
0.46507859230041504,-0.1856765825220031,-0.1260676953001006,0.08137559163789267
0.46706414222717285,-0.18456833014441765,-0.12463241008639324,0.08326798022336644
0.4690546989440918,-0.1847314937883305,-0.12615837871732657,0.07887699554934208
0.4709928035736084,-0.1825905092114522,-0.12840714407850584,0.07877239363522166
0.47309207916259766,-0.18203612043910986,-0.12237642098842458,0.08327638527594321
0.4750516414642334,-0.18677805794432029,-0.12336290547721462,0.08300117812633934
0.47707509994506836,-0.18752805294585373,-0.12109818925399163,0.07569445253277488
0.47905993461608887,-0.17785642606535523,-0.12486466913368852,0.08238604702059595
0.48105430603027344,-0.18700433433989053,-0.12253677095601054,0.08356995600083258
0.4830772876739502,-0.18349425017995563,-0.1246072549284739,0.07848085295610195
0.48502564430236816,-0.1899828177417983,-0.12155001098202595,0.07380397472631053
0.4870131015777588,-0.18695744139744966,-0.1262745068420849,0.08014330355089362
0.4890773296356201,-0.18396592371895903,-0.12755997339043024,0.08428075795219654
0.49105262756347656,-0.18811868273272198,-0.11871858027369447,0.08245612716130363
0.4930429458618164,-0.18236673031091202,-0.12350873409279324,0.08225875662658241
0.495025634765625,-0.18319700290484336,-0.12530364661247628,0.08238678397284001
0.49702978134155273,-0.18422232761132112,-0.12540200872125756,0.08116711743809338
0.4990050792694092,-0.18306978964389412,-0.1243193760479864,0.08021160429326442
1.5030951499938965,-0.18526110143300298,-0.12376444250952906,0.08207672173603628
1.5050759315490723,-0.1874694233320593,-0.12339308342035762,0.08220717841212984
1.507148027420044,-0.19030311145969622,-0.1228845440785187,0.07907104896126742
1.5090913772583008,-0.18270617971655095,-0.11908840516438227,0.08017058168786734
1.511096477508545,-0.1874223859712927,-0.12338522446088339,0.08062986842402627
1.513113260269165,-0.1860406310131292,-0.1290253293536651,0.08025259388427403
1.515021800994873,-0.17851213867407406,-0.12971328649735406,0.0810976077756759
1.5171163082122803,-0.18455840497717008,-0.12886869986929458,0.08410861047802276
1.5191152095794678,-0.1846534036541332,-0.1252404841157419,0.08354562098994725
1.5210773944854736,-0.18590678027786495,-0.12387812383285006,0.08344030206570496
1.5231163501739502,-0.18597136495030192,-0.1288471483159677,0.07922613181291759
1.5251336097717285,-0.1863329188612429,-0.1255508006945736,0.08657381494541024
1.5270462036132812,-0.18876315661673312,-0.12911845340568254,0.08442576232065545
1.5290770530700684,-0.18337307762493163,-0.1253139629962081,0.07540518485266035
1.531080722808838,-0.18406032918439091,-0.12289848711937632,0.07705564791418709
1.5331358909606934,-0.18047299305513553,-0.12378291286575067,0.083203408935503
1.5351195335388184,-0.18098055869232668,-0.12250076077245102,0.081647485225996
1.5370283126831055,-0.18634110307006224,-0.1223904719665537,0.07659186528214322
1.5391135215759277,-0.17869887356081152,-0.121190043898012,0.08057491936484545
1.5410687923431396,-0.18487936306528002,-0.12087762847206734,0.08243743217581798
1.5430006980895996,-0.18760457092999303,-0.1214615155510515,0.08257245600944026
1.5450787544250488,-0.18886485565703306,-0.12127684767795022,0.07876966967132874
1.547048807144165,-0.1848170529942348,-0.1282385564253306,0.08056969687493269
1.5490169525146484,-0.18490235707479954,-0.12829201339951402,0.0816526012215859
1.551011085510254,-0.1808367832290313,-0.1246017452313952,0.08294664038516797
1.5530614852905273,-0.17824796753217909,-0.125497426037936,0.07908964550148499
1.5550615787506104,-0.18663891967040866,-0.1280043659311052,0.08017029507686231
1.5570158958435059,-0.18556440128846313,-0.12168522846653361,0.08173068700554861
1.5590331554412842,-0.185841359256117,-0.12603405720309954,0.08193020440958629
1.5609970092773438,-0.18241975249613945,-0.12581177211135885,0.07972415980222294
1.5630552768707275,-0.1823362433448472,-0.1267527833276107,0.08381721362793246
1.5650599002838135,-0.18633445044463234,-0.12331252967862447,0.08322233080093923
1.5670669078826904,-0.18103938912958664,-0.11992680307217811,0.07909441908894838
1.5690524578094482,-0.1848233403270389,-0.11925157592476054,0.07874390336282626
1.5710742473602295,-0.18630553652565224,-0.12265073331514607,0.08393298440533445
1.5729975700378418,-0.18166430664688535,-0.1226673210102696,0.08431137034930967
1.5750689506530762,-0.1857549669025823,-0.12690036668369473,0.0789347637924901
1.5770227909088135,-0.18370587857571732,-0.12372587958668646,0.08244186350972366
1.57908034324646,-0.18384342984633473,-0.12004448613710819,0.08063927845756422
1.5809853076934814,-0.18585592286090763,-0.12599043744396154,0.08033440224582282
1.5830786228179932,-0.18321440609140335,-0.12917487996954255,0.0816518982228276
1.585035800933838,-0.18154577477645636,-0.12758389285652097,0.08396608012653174
1.5870847702026367,-0.18538417106821245,-0.12549479357861856,0.08290547257790666
1.5890402793884277,-0.17241894402479,-0.11872670662127256,0.08067072247490262
1.590994119644165,-0.18284416961017014,-0.122335929184931,0.08154388666036584
1.5930571556091309,-0.19334311404683363,-0.12465135791111291,0.08378611541212903
1.5950517654418945,-0.18545581056845933,-0.12461928123451657,0.0845398250565488
1.5970516204833984,-0.18756023780369002,-0.12243047968003581,0.07928528701244193
1.5990345478057861,-0.17849968392514148,-0.12072177167108264,0.08094125515017996
1.6011114120483398,-0.18220646958162057,-0.12163255622766392,0.08214200141231646
1.6030452251434326,-0.18171171963830993,-0.1224535685608313,0.08181340730279285
1.604980707168579,-0.18296572187119112,-0.12556173997070505,0.07804258197023348
1.6070566177368164,-0.18264399798080522,-0.12419657692930998,0.0825172723578447
1.6090419292449951,-0.17840514595855306,-0.12417826890421814,0.08249991090219339
1.6110398769378662,-0.1789627006381612,-0.1292196087167689,0.07895958692791684
1.6130919456481934,-0.1791580360845821,-0.12611214618301658,0.08099738685567481
1.6150476932525635,-0.18301567126304413,-0.12355641610115287,0.08239463857309043
1.6170408725738525,-0.18388614719632476,-0.12568532415235403,0.08477535301232818
1.619086742401123,-0.18400166553472078,-0.12536857634060813,0.07977813559196253
1.6210484504699707,-0.18147073995769197,-0.12368774829558934,0.08153364782814938
1.623006820678711,-0.18660540382429042,-0.12105687694424223,0.08054893856783034
1.6250205039978027,-0.18114737960346722,-0.11827478904262022,0.08115822188084539
1.6269850730895996,-0.17895811476275184,-0.12848816033153737,0.08178702101976268
1.6290528774261475,-0.1807530321830494,-0.1257788050512359,0.08033247066609711
1.6311192512512207,-0.1838876128564867,-0.12705185546546108,0.08465601684401242
1.6330890655517578,-0.184080986634037,-0.12166843157186898,0.08622767876302813
1.6350350379943848,-0.18342271675265004,-0.12653074128596045,0.08128121762655229
1.636993169784546,-0.18151166383530903,-0.12662231274560526,0.08553471473841412
1.638993740081787,-0.1817827371933972,-0.12468852059805953,0.08425970905213546
1.6409926414489746,-0.1812935881502307,-0.12833170261710553,0.07970181882618989
1.6430366039276123,-0.18574947758260793,-0.12758736967771836,0.0822788298784438
1.6449792385101318,-0.18575533560254814,-0.12492447718120524,0.08351018526976921
1.6470434665679932,-0.18668255490954277,-0.12027371398018782,0.08003975823758316
1.6490998268127441,-0.18491947179704032,-0.12553267928344508,0.07779716875748958
1.6510770320892334,-0.1852065135826579,-0.12651930962535216,0.08254916658109018
1.653050422668457,-0.1839814410888612,-0.12578399604515425,0.08038782315259779
1.6550438404083252,-0.18196404294117458,-0.12516555522721423,0.08280695550021462
1.65704345703125,-0.18330549679739763,-0.12121117132149803,0.08131315700574857
1.6590440273284912,-0.18413863685068985,-0.12527382358384972,0.08218815820044272
1.661036491394043,-0.18065386310436873,-0.12468734066286483,0.08041420331601024
1.663008213043213,-0.18593413158626457,-0.12245886593727712,0.07880023325497194
1.6651041507720947,-0.17990758594202863,-0.12565067583504616,0.08091624837682933
1.6671206951141357,-0.18726961216958107,-0.12215452427510105,0.0839695934855943
1.6690449714660645,-0.18705050555322117,-0.12456197595528813,0.08146775622568184
1.6710515022277832,-0.18561932446174614,-0.12388027979018375,0.0809053522304683
1.6730778217315674,-0.18370520305023233,-0.12063521191311236,0.08330414313391744
1.675121545791626,-0.18356152976928386,-0.12492146712235894,0.08354761810467938
1.6771466732025146,-0.18273546406277072,-0.12232128684592049,0.08127062015414031
1.6790485382080078,-0.17828365066912852,-0.12696592380773883,0.0793720850684505
1.6811168193817139,-0.18224475368622883,-0.12234118091020045,0.08521586054886637
1.683112382888794,-0.18312212222061858,-0.1298955374046996,0.08462470327861996
1.6850531101226807,-0.18692734904702343,-0.12857528317018377,0.07946500975728461
1.68705153465271,-0.1816437865396338,-0.12428563761410254,0.08455392175324145
1.6891067028045654,-0.17794719150230975,-0.12493679094654936,0.08785825206202492
1.6910781860351562,-0.1841113305148615,-0.12169324405174861,0.08166880920347677
1.693007469177246,-0.18834454515735544,-0.12424412001640851,0.07892875216632662
1.6950082778930664,-0.17845280993915916,-0.12051009337226583,0.07993111866085771
1.6969890594482422,-0.18042616898495278,-0.12667290689092414,0.08146425041787154
1.6990036964416504,-0.18422914427287965,-0.1212300422512119,0.07980998714850131
1.7010102272033691,-0.18054702055895097,-0.1253120359146587,0.08323148276465014
1.7030251026153564,-0.18071496727821812,-0.12342322655924369,0.08513081735991693
1.7050447463989258,-0.18824549599849755,-0.12225512881573462,0.08398171473957843
1.7071454524993896,-0.18946607059520554,-0.124115610371102,0.08033691002101821
1.7090373039245605,-0.1808233639375094,-0.12472066522201836,0.0821353145606352
1.7110028266906738,-0.18221886304897558,-0.1250765081365153,0.08248640927480978
1.7146236896514893,-0.18741786713007696,-0.12720644065286385,0.08278412064651734
1.7151260375976562,-0.1822513571710735,-0.1259901354854881,0.0811442868713437
1.7170896530151367,-0.1819193351614911,-0.12636321844790652,0.08604661280579842
1.7190048694610596,-0.1870138183219896,-0.13212122225582526,0.08384897508854483
1.721010684967041,-0.18421901422477205,-0.12460496454564415,0.0792327983440879
1.7230277061462402,-0.18056935397800034,-0.12572798247149786,0.08155867821723672
1.7250723838806152,-0.18225362808401135,-0.12565246900672583,0.08275521663522252
1.7270960807800293,-0.18485044973395975,-0.12427930306178071,0.08126454765056652
1.7290802001953125,-0.1795794134824264,-0.11996704023430674,0.07884475790996781
1.7311334609985352,-0.18184090634322295,-0.12400547572878974,0.07886494845908108
1.7330842018127441,-0.18180266599403833,-0.1282999832448245,0.08355114383364404
1.735086441040039,-0.18906716220469588,-0.1254355142188994,0.0825213502454699
1.73708176612854,-0.18333771944295113,-0.1271504020685446,0.07934358150440356
1.7390353679656982,-0.18226689923720332,-0.12175373642700238,0.08446165172056203
1.7410120964050293,-0.18375130757525449,-0.1229466647682175,0.08533628036589098
1.743035078048706,-0.1854086433401291,-0.1244077286209076,0.07789030176811426
1.745042085647583,-0.18625289986070562,-0.11912543019725322,0.08150849274100373
1.7470483779907227,-0.18337898726592647,-0.1302113336295401,0.07913606039648517
1.7490403652191162,-0.1814429735574008,-0.12478166497757301,0.08280367797954191
1.751009464263916,-0.18042679547046447,-0.1259132809228782,0.07881499646261854
