Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.1708991527557373,-0.18200172709733825,-0.12248878927208232,0.082151992990672
0.17287492752075195,-0.18563704866162542,-0.12098840909558992,0.08152565106973372
0.1749119758605957,-0.18557343959605355,-0.12620763969220686,0.08174752487497042
0.1768958568572998,-0.18011164847893085,-0.12321762224986464,0.07807682859649394
0.17892956733703613,-0.18304800103197957,-0.12656325757391226,0.08237125318124795
0.18094420433044434,-0.18639556962327783,-0.12417693449799101,0.08018283691975212
0.18294072151184082,-0.18692609638745997,-0.12580671703743668,0.08223321577141267
0.18495607376098633,-0.18751845499993977,-0.1221679329319824,0.08311722069642496
0.18706321716308594,-0.18230276916512772,-0.12739813698237412,0.08573751637115308
0.1889514923095703,-0.18553268424206978,-0.12685121030908475,0.07880552750454155
0.19098997116088867,-0.18600291545814868,-0.1293703852811346,0.08532298881590546
0.19292473793029785,-0.18454414593542323,-0.12403618545546119,0.08080098825529639
0.19504070281982422,-0.1869560126528898,-0.12363593071324283,0.0811468852314342
0.1970653533935547,-0.1871101284045333,-0.12128106583395915,0.07838180232483237
0.19906306266784668,-0.18540623373692683,-0.12303453404550187,0.08257016380689466
0.20104432106018066,-0.18537079645767873,-0.12295124811348453,0.08192449603298962
0.2030622959136963,-0.18452616930160304,-0.1313960589809237,0.079535222725627
0.20501232147216797,-0.18270121906930237,-0.12233232118460964,0.07672616386006294
0.20701146125793457,-0.18587724448102722,-0.1298712552473907,0.08260668126657486
0.20905280113220215,-0.18529824133962017,-0.12824942758915714,0.0839405091156806
0.21106195449829102,-0.18648111937302114,-0.1226742517909964,0.08125939465995316
0.21302437782287598,-0.18334591146483945,-0.12383284396536147,0.08110261195261065
0.21507048606872559,-0.18795635631519503,-0.12324000726125472,0.0801027279134394
0.21705341339111328,-0.18715376562447947,-0.12502871375362415,0.08470975889429974
0.2190113067626953,-0.17659738205824457,-0.11923760199762463,0.0798089165504372
0.2211151123046875,-0.18098724239403546,-0.12813574184283408,0.08095668183781474
0.22302007675170898,-0.18240816096836168,-0.12775813933787802,0.08709990862499906
0.22502923011779785,-0.1851910689427023,-0.1280713080088464,0.08084399033177593
0.22703886032104492,-0.18291016633499566,-0.12398734215368286,0.08180706037390018
0.2290654182434082,-0.18192098950769975,-0.12573597117020843,0.08578590063703749
0.2310929298400879,-0.18590127787762317,-0.12962104324757096,0.08455982827806728
0.23313021659851074,-0.18086298434880566,-0.12781574910558754,0.08149375769586288
0.23504853248596191,-0.18423947312101777,-0.12665180617177915,0.08212913429509403
0.2370145320892334,-0.1866931547087392,-0.12814673071225968,0.08358907372629275
0.23905634880065918,-0.18261887329743395,-0.12366552931120589,0.0802386176251328
0.24107694625854492,-0.18262038667800404,-0.1173324472755466,0.08171269076039375
0.24300456047058105,-0.18129892658993418,-0.12037056679751447,0.08264531861594819
0.24502301216125488,-0.18428242861296923,-0.12842984052241224,0.0836779923385194
0.246995210647583,-0.18311311198552563,-0.12133477711982034,0.08061780524999398
0.24901986122131348,-0.18628314344190094,-0.12297651254516216,0.07718671868914244
0.25102758407592773,-0.18710567177337972,-0.12456925759918903,0.08206426096501596
0.25297045707702637,-0.18079332156049258,-0.12100548048382409,0.085001773871862
0.2550632953643799,-0.18201301883141183,-0.12370939492779251,0.08102155312153675
0.25698423385620117,-0.178700252561261,-0.1239890690126113,0.08050132565713841
0.25908589363098145,-0.18419290244855124,-0.1206936295743021,0.08190224960225302
0.2609732151031494,-0.18315430694364984,-0.12390775072570928,0.08117475841890631
0.26299166679382324,-0.18892670194163674,-0.11575293262240531,0.08136474216170973
0.2649970054626465,-0.18001758170537407,-0.12394475595232225,0.08092439358521736
0.26689767837524414,-0.1847047389086469,-0.1235279059210906,0.08296576274930632
0.2689201831817627,-0.18395480610804213,-0.12191936078519189,0.08159887414976848
0.27092409133911133,-0.18567247862835876,-0.11832800308299513,0.0797272186855633
0.2729780673980713,-0.18069847454839913,-0.12275442329318859,0.08353980025157308
0.27494168281555176,-0.18289877620397335,-0.12047467551568489,0.07922773268589155
0.276928186416626,-0.1868360279781901,-0.12550374107324044,0.08295181903471344
0.27895426750183105,-0.1856448425637461,-0.11803168660922682,0.0783891870946241
0.28087353706359863,-0.17788031894481776,-0.12276644677025865,0.08536464412568105
0.28287839889526367,-0.18493233717710383,-0.1220957562764967,0.0835607861820466
0.2848796844482422,-0.18398224959670395,-0.1255525268332739,0.083962132978598
0.2868833541870117,-0.1842681575788908,-0.1163421277698696,0.07888906966656423
0.28884410858154297,-0.1810221306488554,-0.1258863204347365,0.08292503734354364
0.29083919525146484,-0.18972487713413516,-0.12309421124698189,0.08322752569707696
0.2928273677825928,-0.18195555407486536,-0.1264094082060305,0.0825274893811718
0.2948789596557617,-0.18570108308820787,-0.12262477339706059,0.08071201997702783
0.29685091972351074,-0.18617825805813534,-0.12451939574085227,0.08495881599948013
0.29881834983825684,-0.18839780269596113,-0.12163911148729172,0.08288762796550214
0.3008573055267334,-0.18804936271262385,-0.12325303500619786,0.08020733206844796
0.3028433322906494,-0.1798715738577377,-0.11694273468032511,0.07953420606799168
0.30486106872558594,-0.1832572129274845,-0.12236582301202317,0.08370873468272033
0.3068883419036865,-0.18288140000959585,-0.12706703116463527,0.08049300576220435
0.3088867664337158,-0.1878093427419705,-0.12014369534302935,0.07632606615153956
0.3108651638031006,-0.18812119111876704,-0.12132224365387026,0.07838540986805519
0.31284666061401367,-0.19053405119464817,-0.12851741196629346,0.08549026553526005
0.31491875648498535,-0.18662929333439243,-0.1186766415662505,0.08354101445374897
0.31690216064453125,-0.1883566847783528,-0.12034388844682335,0.08059612903493005
0.31885838508605957,-0.18839914454415255,-0.12854687793428385,0.08038250648609065
0.3208179473876953,-0.185590241574529,-0.12737055317712365,0.08095781325803665
0.3227980136871338,-0.18595512243511997,-0.1239144224298775,0.08074569178065183
0.3248593807220459,-0.1869764359734689,-0.12550574609120901,0.07809698877717393
0.3267958164215088,-0.18649392823628583,-0.12621175216162517,0.08256010106483076
0.3287942409515381,-0.1841157736564705,-0.12442093053442797,0.08293402689443852
0.3308277130126953,-0.19067053779846288,-0.12640731953394432,0.08379467013064794
0.3328564167022705,-0.18552133328899859,-0.12008780402042915,0.07957441410165113
0.334871768951416,-0.18399598637698475,-0.12294348379007808,0.07832999743574019
0.33683133125305176,-0.18422781033707614,-0.1261691577933543,0.08203814927839079
0.3389608860015869,-0.18405028005567112,-0.12583476980422997,0.08361532794653855
0.34088134765625,-0.18403374645976397,-0.12270215648749505,0.08000011232942618
0.3428506851196289,-0.18086946659463546,-0.12001366026345892,0.08051921416399213
0.3449668884277344,-0.18504805263367488,-0.13142981557241626,0.08397786988984272
0.3468644618988037,-0.18492340794100012,-0.12339021875482734,0.08047611837294973
0.348980188369751,-0.18667884721386888,-0.12352912856981352,0.0829332556103416
0.35088682174682617,-0.18397231789814247,-0.12297733130810992,0.0823119400051305
0.35286474227905273,-0.18120982098684962,-0.12396007371673792,0.07853536710345235
0.354886531829834,-0.18676305015998657,-0.12831939772115358,0.08038263038352124
0.35686278343200684,-0.1873858474249179,-0.12261410637758123,0.07336912065019148
0.3589179515838623,-0.17750396896318948,-0.12794477925445424,0.08111161681956229
0.3608887195587158,-0.1863961912610161,-0.12642998569031927,0.08248076582421368
0.36289143562316895,-0.18409988373444897,-0.12196166399351155,0.08215709376914801
0.3648672103881836,-0.18418650046601961,-0.11970229815806557,0.07711553665082548
0.3668825626373291,-0.18067350827468956,-0.122844649152723,0.08421303302996412
0.3688814640045166,-0.18418529204591474,-0.12573001885793994,0.0842878263225569
0.3708627223968506,-0.1821629632903732,-0.12276949553757636,0.08012623784145909
0.3728597164154053,-0.17963955259367445,-0.12003503354317319,0.0793734166102676
0.3749043941497803,-0.1831498384998351,-0.12790141191184756,0.08530070222923679
0.3768734931945801,-0.18444606532124933,-0.12209639080077103,0.08155566464091592
0.378861665725708,-0.18205707958724351,-0.12539845447905076,0.08179744161651094
0.38086462020874023,-0.1799325516875168,-0.12103310888153698,0.0783930165708873
0.38292813301086426,-0.1874198272663915,-0.12764181151937404,0.08586264347424803
0.3848750591278076,-0.18606635764158772,-0.1222286756335771,0.0817613548239428
0.38690876960754395,-0.18201019829259057,-0.123819879153182,0.08036883079203498
0.3889014720916748,-0.1872109397603743,-0.1289216058471216,0.08076166372754477
0.39092469215393066,-0.18302722019135903,-0.12537315024500897,0.08418278603797508
0.3928954601287842,-0.18382432598991258,-0.1226015958765351,0.08113585670208268
0.3949251174926758,-0.17966436287031504,-0.125380520382413,0.08413023186883316
0.39690732955932617,-0.1856432304732984,-0.1253661351548261,0.08182880495758474
0.3988926410675049,-0.1917523024195158,-0.12743976742975274,0.08250669656681807
0.40091824531555176,-0.18538122842761093,-0.1274183248408394,0.08277473812024089
0.40293025970458984,-0.18102137758486236,-0.13052962179687025,0.08330476475779515
0.40490031242370605,-0.18266069110181796,-0.12183125871199248,0.08282885166869032
0.40700769424438477,-0.1897719212883544,-0.12528011952193735,0.08483255089157202
0.4089529514312744,-0.17979593551733652,-0.12358190264918227,0.0809125968264065
0.4109823703765869,-0.18388355884640667,-0.12836737054951225,0.08527195698982966
0.4129331111907959,-0.18038385907729917,-0.12697870499789066,0.08694168172342866
0.4150421619415283,-0.1781597273954993,-0.12620470330237094,0.08129566239411705
0.4170348644256592,-0.18524501500501636,-0.12477722991250162,0.0808475573178178
0.4190387725830078,-0.19147420968770137,-0.12883411327461122,0.08497849246520495
0.42099523544311523,-0.1821105553815959,-0.1220097650570743,0.08232753481438596
0.42302417755126953,-0.18259612483511026,-0.12560421479997333,0.07943021425662079
0.42499232292175293,-0.18239288152729183,-0.12537641463103738,0.0824802659026272
0.42697620391845703,-0.1851615196517269,-0.12418067029670275,0.08592357965040796
0.4289824962615967,-0.18443146228945076,-0.12280783685502256,0.08280983012049355
0.4310169219970703,-0.17648496812274012,-0.12491602866865481,0.08371985838765053
0.43302392959594727,-0.18607444406664686,-0.12942957847307207,0.08464433753976189
0.43500804901123047,-0.18340535363895014,-0.12569437737452138,0.0848887575800948
0.4370698928833008,-0.1799397083203914,-0.12232064455694852,0.0829357423593785
0.43900012969970703,-0.18302142554277262,-0.12676571847303772,0.08263219483299988
0.4410223960876465,-0.1830081233550871,-0.1246570303321642,0.08214008349809596
0.4430084228515625,-0.1828949454425926,-0.12798603521490168,0.0843430211050636
0.44504833221435547,-0.1767767243904101,-0.12765950336055257,0.0821609118723022
0.44705820083618164,-0.1822738008802462,-0.1266427100839098,0.08464077576292743
0.4490625858306885,-0.18303652609601803,-0.11729804353496891,0.0846575934598534
0.45106077194213867,-0.1835477468777931,-0.11955527214876344,0.08303282676129355
0.4529991149902344,-0.18540489541991476,-0.12318096780266137,0.08148320056664593
0.45501184463500977,-0.1845249558132404,-0.12340714867097825,0.08653646377064504
0.4569878578186035,-0.1846247873557021,-0.12395301652259268,0.08206925697487123
0.4590625762939453,-0.1835853869867135,-0.12696445398067613,0.07986875891738847
0.4609799385070801,-0.18082950689447538,-0.12265386466473036,0.08262664499207018
0.46303582191467285,-0.1842213443905741,-0.12325796320055271,0.08570497969333946
0.4649679660797119,-0.18782384352969902,-0.12540940972446565,0.08121556053400449
0.46700191497802734,-0.18983649110026954,-0.12182034521215661,0.0791125219789135
0.46906137466430664,-0.18440648297642553,-0.12161577862649495,0.07752968771396553
0.4710073471069336,-0.1821504880982679,-0.12417238947740954,0.08302355918372206
0.4729437828063965,-0.18707022236714996,-0.12206005419955789,0.07952561107936768
0.47497105598449707,-0.18495871557285548,-0.12704987241522167,0.08126798788625098
0.4769899845123291,-0.1826728709951443,-0.12670467862629603,0.08053473287062035
0.47901248931884766,-0.18634561873241812,-0.1292316649052284,0.08427201205344496
0.4809858798980713,-0.18235132889776812,-0.12376210802594043,0.08457567868288543
0.4830162525177002,-0.18075159962317003,-0.12416339675901612,0.08285269151083119
0.48506927490234375,-0.18197125052728133,-0.12396869286303588,0.08419527238054485
0.48702120780944824,-0.18801959780774494,-0.12253515245575208,0.08536194157974429
0.48894453048706055,-0.18198342338226103,-0.12430516720300328,0.07888635403997907
0.49106550216674805,-0.182408110839845,-0.12022136048698737,0.0808205754862048
0.49304723739624023,-0.18605855200509547,-0.12693932652589113,0.08198349284055473
0.49496936798095703,-0.18772672874144467,-0.12175101359514641,0.07915244132835295
0.49701356887817383,-0.18557609740045644,-0.12311251866822386,0.08395037942506808
0.4989957809448242,-0.18518541172254072,-0.12990624801265616,0.08390776446611621
1.5029950141906738,-0.1857152451355116,-0.12399891180231436,0.08664142327680731
1.504967451095581,-0.18341050951204826,-0.12261480681901378,0.07844478685269245
1.5069737434387207,-0.18057060886475354,-0.12642156367695853,0.08619862177457878
1.509000301361084,-0.18358783440316412,-0.12360456239935812,0.0830718789471963
1.5109450817108154,-0.1857049916430775,-0.12520519584460557,0.08051670889012909
1.512962818145752,-0.18410655466738007,-0.12367300665967003,0.08058120627422262
1.5149266719818115,-0.18608491429002616,-0.12322915454967942,0.08125659522739001
1.517042636871338,-0.18765567059933821,-0.12285244112814217,0.08141429890115419
1.5190088748931885,-0.18311098933650372,-0.12360636172680982,0.08116310120223957
1.5210251808166504,-0.18339537728363298,-0.1247895417080804,0.07815262425731845
1.5230045318603516,-0.18144181828428355,-0.11754939986899988,0.08103553528585132
1.5249335765838623,-0.19025351287387865,-0.12133784257001284,0.07956079557297292
1.5270168781280518,-0.18378874783709417,-0.12328167020952076,0.07902446801086896
1.5289044380187988,-0.18192039303176977,-0.12690256901178615,0.08139899968269564
1.5310075283050537,-0.18035358442203364,-0.13052103215095637,0.08712401203141734
1.5329737663269043,-0.18776599178379652,-0.12441739499666707,0.08128473849481342
1.5349466800689697,-0.1850620278590642,-0.12231894814951746,0.08062676853740476
1.5369389057159424,-0.18214754271218822,-0.12100615880353191,0.08087231050339842
1.5389609336853027,-0.18591852381623433,-0.124567202044289,0.08324511505990209
1.5411288738250732,-0.18564050281283018,-0.12467105369049437,0.08329575662741842
1.5429418087005615,-0.18602162629872876,-0.12479885143924507,0.07847016712331843
1.5449795722961426,-0.1819221406682256,-0.1290331536654787,0.0811001548142912
1.5469958782196045,-0.18347544239917826,-0.12435918703812666,0.08467040476635718
1.5489909648895264,-0.1860245649552746,-0.12411449561464405,0.0837681647545628
1.5509884357452393,-0.18019936862707112,-0.1261006190375171,0.08380711533674322
1.553008794784546,-0.1846478302452636,-0.1268847642546406,0.0858133218497468
1.5549592971801758,-0.18037491760483468,-0.12396528789876077,0.08659944721621957
1.5569121837615967,-0.1814649913274882,-0.12402383192463663,0.08049817599777873
1.558894395828247,-0.19069857670344337,-0.12745744857740698,0.08091213371562814
1.5609235763549805,-0.18092610202191226,-0.12526929014781077,0.08605804537762292
1.5629727840423584,-0.18587275318324542,-0.12113621643426797,0.08476140296575649
1.5649430751800537,-0.18751154898818018,-0.11905796535955473,0.08414014188396716
1.566934585571289,-0.18400540742793142,-0.128917525650481,0.07733037929238855
1.568878412246704,-0.1859360526744689,-0.1255947006871682,0.08214826252591972
1.5709302425384521,-0.18056601694935925,-0.1248394489315954,0.08093565592067052
1.572873592376709,-0.18787279694194475,-0.1247142381768282,0.08091651226131756
1.5749728679656982,-0.184185911543449,-0.12381556574481496,0.08265515318215878
1.5769944190979004,-0.184257981587499,-0.11984669935744394,0.08551014897026761
1.578927755355835,-0.182815710657145,-0.12460892936285857,0.08312513924988675
1.5809500217437744,-0.18242246141204532,-0.1282228370068419,0.08373984608845597
1.5829217433929443,-0.18834909188122673,-0.11964591581510449,0.08170894553689768
1.5849173069000244,-0.178343251211565,-0.12364194392384525,0.08414129798288784
1.586979627609253,-0.18876298916648715,-0.12376288533938763,0.08449441620687491
1.58890962600708,-0.18594832775019943,-0.12654269601855211,0.08262864183201084
1.5909192562103271,-0.18454910546734915,-0.12501603554222862,0.08588326085390255
1.5928974151611328,-0.1843796780421311,-0.1254169681160538,0.08263556797173882
1.5949323177337646,-0.1831240701434798,-0.12477619033481552,0.08341712001436476
1.5969264507293701,-0.18866415982417317,-0.12907238230672563,0.08660469250471323
1.5989768505096436,-0.1850368348049106,-0.12615438971106818,0.08330714478024603
1.6009316444396973,-0.18829400275196542,-0.12433689451759596,0.083781095783189
1.6029157638549805,-0.18319908295185852,-0.12609840592888025,0.0819327787387689
1.6049518585205078,-0.1831063646299207,-0.1273844164455644,0.08371698744162599
1.6069505214691162,-0.18646280971417006,-0.12425083466637907,0.08403464853137319
1.6089487075805664,-0.19088352441537682,-0.12112266956004283,0.08169480477005679
1.6109342575073242,-0.1878224791385877,-0.123222651858742,0.08013556945482694
1.612943410873413,-0.18357327283773525,-0.1264249293078153,0.08458947908616897
1.6149351596832275,-0.18450760460841092,-0.12606355979249492,0.0805240375775067
1.6169493198394775,-0.18664055184337935,-0.12497180227806501,0.08025893450848219
1.6190450191497803,-0.1896199797388997,-0.12410770876544125,0.08103505121165697
1.620976209640503,-0.18440724247784815,-0.12473111636499243,0.08462948037361447
1.6229362487792969,-0.18360273153276624,-0.12367852435111364,0.0842711160171882
1.6249008178710938,-0.18496479067426974,-0.12904653867232507,0.08000212132414299
1.6268911361694336,-0.18086588711809937,-0.1278590929079221,0.08842962740431687
1.6289043426513672,-0.18486808377571978,-0.12425298827234284,0.08193242835755754
1.6309359073638916,-0.1854925986748284,-0.1251779544446856,0.08341590953251353
1.6329128742218018,-0.18195777329828025,-0.13051654976478586,0.08115708803997576
1.634922742843628,-0.1829950224588166,-0.13018997263266188,0.08246060474050082
1.636897087097168,-0.18637617431140702,-0.1293125830326017,0.08074667683401655
1.6388609409332275,-0.18180030126901914,-0.1267004701139241,0.08158298885678465
1.6408848762512207,-0.18641437621439375,-0.1200230226475205,0.08097213392779046
1.6428651809692383,-0.1849285179276462,-0.12583445353203926,0.08328734686004506
1.6449131965637207,-0.1873253789169621,-0.1245368483848543,0.0820257217534232
1.6468679904937744,-0.18193477113444137,-0.1291003900656907,0.08553997563551763
1.6488816738128662,-0.1844825030379313,-0.13241809836222684,0.08462018217750407
1.6508896350860596,-0.18670593085083498,-0.12507023402033027,0.0830655451437237
1.6529154777526855,-0.1821695196046787,-0.12496068465893656,0.08485452622213527
1.6549029350280762,-0.18435142812582184,-0.12308508456591925,0.08519840349891909
1.6568543910980225,-0.18326077145863895,-0.126669702952482,0.08511220320141845
1.6588590145111084,-0.18777318455410008,-0.12082822424684526,0.08167162438846141
1.660858392715454,-0.18564981530964533,-0.12504673140993378,0.07630688429642453
1.662841558456421,-0.1820593589669188,-0.12469568782719838,0.08141761076715642
1.6648705005645752,-0.18613149327935066,-0.12407598147499287,0.0818383538542369
1.6668741703033447,-0.18584057005921653,-0.12787568273394026,0.08393326054155476
1.6688578128814697,-0.18169247557537543,-0.12434156890477503,0.0775310301114391
1.6708555221557617,-0.1863877847603696,-0.12456599512675721,0.08405812906197901
1.6728572845458984,-0.18789053528541386,-0.1223611241589916,0.08357307421938523
1.6748499870300293,-0.18246280704900633,-0.12312844165045704,0.07917899389104718
1.6769092082977295,-0.18470930488634887,-0.12574572862582062,0.0831963082018223
1.6788654327392578,-0.18203164001381503,-0.12431922089596317,0.08466628344666186
1.6808674335479736,-0.18979538557783193,-0.1248707647296671,0.08170345220820106
1.682861328125,-0.1907528890911813,-0.1130134661969775,0.07872330352774848
1.6848595142364502,-0.18287091421365495,-0.12755066240518148,0.08480320516033607
1.686913013458252,-0.1829605825411538,-0.12149587286929929,0.08649620638488249
1.688905954360962,-0.18398895004748966,-0.12433324984157705,0.08271388009412267
1.6908857822418213,-0.1830074556263211,-0.12497340787158681,0.08057051962569213
1.6928579807281494,-0.1860327693516831,-0.12674409135469636,0.08152380759429352
1.6949000358581543,-0.1882738531399873,-0.12525403763110401,0.0834340273218807
1.6969118118286133,-0.18535236198260122,-0.1232637190946145,0.08545325048015753
1.6989026069641113,-0.1840153203350228,-0.12831039161826233,0.0816808538592411
1.7009334564208984,-0.18680662339781356,-0.12600722042506032,0.08351971502523788
1.7029519081115723,-0.1852433724302962,-0.12190119729510175,0.0827753035966706
1.7048845291137695,-0.1841251855469394,-0.12147629786273201,0.07944715648605666
1.706981897354126,-0.18493782235362669,-0.12749733000193436,0.08084092122659339
1.7088935375213623,-0.18352283240318248,-0.11918523856805034,0.08245893625327934
1.7109129428863525,-0.18202969989868797,-0.12593063604642415,0.08239870285227707
1.7128877639770508,-0.18135083739969954,-0.12213430204043493,0.0819792623929007
1.714905023574829,-0.183760641620858,-0.12048744812002851,0.08312155128360586
1.7169368267059326,-0.18404586316715332,-0.12593786691428954,0.08688367089616607
1.7189836502075195,-0.1856355887570656,-0.11844332193060926,0.08113872575354548
1.7209670543670654,-0.1836622089443563,-0.12646036722118636,0.08297372763251702
1.7229242324829102,-0.18537403471696698,-0.12620567925260018,0.08386405704844505
1.7249102592468262,-0.1817986907039238,-0.1216299325972694,0.08181403583058097
1.7268869876861572,-0.18477856832608805,-0.1258612956157588,0.07930509863506727
1.7289025783538818,-0.18434415610989027,-0.12720010045510238,0.07932742582830767
1.7308778762817383,-0.18527966250516378,-0.12677907923343448,0.08319162080832786
1.7329118251800537,-0.18941156333691714,-0.1266043558614402,0.07999394031602028
1.7348580360412598,-0.18579517271899226,-0.12137064723102221,0.07697609376526092
1.736875295639038,-0.18219197984705482,-0.12814160329760496,0.08262632207331631
1.7389516830444336,-0.18489011982596582,-0.12433420768646967,0.08310939265996714
