Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.06893229484558105,-0.2488403013747167,-0.37465345654206755,0.6825267735259333
0.07096314430236816,-0.24885217084679281,-0.37462133549195425,0.6825505995968132
0.07291412353515625,-0.24885764477635927,-0.37464397952227807,0.6825099007279424
0.07491517066955566,-0.42515726084,0.0,0.0
0.07491517066955566,-0.24883323082072495,-0.37462947090934234,0.6825411297511115
0.07694506645202637,-0.2488380692610298,-0.37461973639247775,0.6825666347446548
0.07895398139953613,-0.24884603630969915,-0.3746174249383131,0.6825448869199616
0.08097028732299805,-0.24883970899957072,-0.3746294243059238,0.6825326191877302
0.0829629898071289,-0.24884712242876328,-0.37461884477750496,0.6825449455231869
0.08493471145629883,-0.248831087487368,-0.37465800461148335,0.6825397177832606
0.08694744110107422,-0.2488439462337552,-0.37461228899368265,0.6825610461375079
0.08896374702453613,-0.24885617776898203,-0.3746260474389811,0.6825344634172344
0.09098005294799805,-0.24884605762097778,-0.3746382703064467,0.682545724220105
0.09296774864196777,-0.2488445882678255,-0.37463745528832304,0.6825446287050867
0.0949714183807373,-0.42515726084,0.0,0.0
0.0949714183807373,-0.2488400157162892,-0.3746309623095266,0.6825396197851181
0.09695219993591309,-0.24884368489368008,-0.3746260461774839,0.682555977853348
0.0989840030670166,-0.24885558222060242,-0.3746370164231114,0.6825269292329065
0.10096096992492676,-0.24885824047128252,-0.3746376998376072,0.6825341642900586
0.10291600227355957,-0.24885592979290883,-0.37462515347899783,0.6825411844376805
0.10493302345275879,-0.24884970180291635,-0.37462754756971517,0.6825371946220233
0.10693955421447754,-0.2488532000511389,-0.3746158898191072,0.6825555417976884
0.10900330543518066,-0.24884688586210196,-0.3746307396260285,0.6825332892669789
0.11094784736633301,-0.2488446247022633,-0.37461450572402516,0.6825464554288269
0.1130526065826416,-0.24884474901167772,-0.3746295905083808,0.682542148390867
0.11491870880126953,-0.24885048059926562,-0.37463019389346014,0.6825477605463365
0.11694836616516113,-0.42515726084,0.0,0.0
0.11694836616516113,-0.24884333079717474,-0.37462066023922,0.6825559486490759
0.11891627311706543,-0.24885680056506915,-0.37462004567595575,0.6825463763158909
0.12106704711914062,-0.24885963305548303,-0.37461458735273817,0.6825495040680762
0.12298798561096191,-0.24884503487634357,-0.374615961268653,0.6825602079921632
0.12503337860107422,-0.24884195653241858,-0.3746224545520239,0.682566239593985
0.12710165977478027,-0.2488450045538151,-0.3746199785155664,0.682546071850141
0.1290121078491211,-0.24885194909807848,-0.3746163442233824,0.6825526358675557
0.13108062744140625,-0.24885341847137135,-0.3746171592063168,0.6825537314108742
0.1329789161682129,-0.24885726103732836,-0.37461702792990714,0.682555977853348
0.13498377799987793,-0.24886161143871546,-0.37460449609587726,0.6825464904395874
0.13694477081298828,-0.2488456131910368,-0.3746367779557703,0.6825367451779979
0.1389763355255127,-0.42515726084,0.0,0.0
0.1389763355255127,-0.2488430493547893,-0.37461776457823415,0.6825548176862862
0.14093947410583496,-0.24882887821715044,-0.37462334660304125,0.6825765422222108
0.14302563667297363,-0.24885264477978442,-0.3746314134844264,0.6825320382228166
0.14495158195495605,-0.24885399058254315,-0.3746059225836763,0.6825550201201127
0.1469564437866211,-0.24884691179574925,-0.3746350604265697,0.682551055486092
0.14895224571228027,-0.24884854205109588,-0.37460897294141127,0.6825420172553505
0.15091371536254883,-0.2488557172966305,-0.3746201039808553,0.6825474916616228
0.15294218063354492,-0.24884619486971465,-0.3746325460160876,0.6825358062577204
0.15501093864440918,-0.24885551134944994,-0.37462798195853303,0.6825499715982087
0.1569044589996338,-0.24884389430045017,-0.37463508526970746,0.6825488211076814
0.1589508056640625,-0.24884365536912068,-0.3746198908864409,0.6825487677700172
0.16091513633728027,-0.42515726084,0.0,0.0
0.16091513633728027,-0.24885078599697416,-0.37461656294144446,0.6825460834921788
0.16306257247924805,-0.2488535970463814,-0.3746430537947884,0.6825397177832606
0.16502118110656738,-0.2488410066358903,-0.3746301509720265,0.6825650587731298
0.16697001457214355,-0.2488526192475804,-0.37462236557473855,0.6825550809961237
0.16890454292297363,-0.24884252669305146,-0.3746389563006611,0.6825270728155813
0.1710057258605957,-0.24884115404563031,-0.37463482461085784,0.6825444064147336
0.17296171188354492,-0.2488553392916431,-0.3746231805672166,0.6825576326277097
0.1749882698059082,-0.2488478100755034,-0.37462533477513466,0.6825326545354471
0.17696547508239746,-0.2488549139221793,-0.37463473340790454,0.6825307089093854
0.17897796630859375,-0.24884606123815672,-0.37461947674609136,0.6825570995646983
0.18092989921569824,-0.42515726084,0.0,0.0
0.18092989921569824,-0.2488462200989492,-0.3746346229903985,0.6825549723730395
0.1829359531402588,-0.2488505564149389,-0.37463049542042237,0.6825599261314463
0.18493890762329102,-0.24884081848805112,-0.3746337116265975,0.6825562235015702
0.18695330619812012,-0.24884453888072983,-0.3746228362027176,0.6825613090481185
0.18900489807128906,-0.24885498841965906,-0.3746308427151987,0.6825380995689381
0.19099116325378418,-0.24884769194451262,-0.3746334565204146,0.6825369920045151
0.1929607391357422,-0.24884918266416028,-0.37463415504655967,0.6825320503154289
0.19500327110290527,-0.24884735801772484,-0.3746323274609055,0.6825423585873199
0.19700241088867188,-0.24884813252090052,-0.3746161078413432,0.6825514262960889
0.1990344524383545,-0.2488551163261275,-0.374639849754887,0.682535212743762
0.2010335922241211,-0.42515726084,0.0,0.0
0.2010335922241211,-0.24886750485611403,-0.37463291191070175,0.6825352481341217
0.20302605628967285,-0.24884117922112362,-0.37464810649246044,0.6825395425878983
0.2050328254699707,-0.24884093243206143,-0.37462935400353004,0.6825409388510916
0.20707917213439941,-0.24885042041436717,-0.37464468533981443,0.682535259804163
0.2090775966644287,-0.24884252348684183,-0.37463048221381534,0.6825611539748933
0.2110896110534668,-0.24884755324005386,-0.374622567300549,0.6825445149787642
0.21308183670043945,-0.24885837622873547,-0.37461882192685075,0.6825421013868957
0.21504521369934082,-0.24883856140844915,-0.37462134723462487,0.6825629207330606
0.21707606315612793,-0.24885967232634038,-0.3746552803087614,0.6825090781673241
0.21909093856811523,-0.2488588584158476,-0.3746439768634078,0.682529031460954
0.22109484672546387,-0.42515726084,0.0,0.0
0.22109484672546387,-0.2488446485374273,-0.3746376034832385,0.6825463957970219
0.22307538986206055,-0.24883927460191846,-0.37463678760829416,0.6825477372482486
0.2250657081604004,-0.24885543320794126,-0.37461495592458416,0.6825472576565882
0.22705459594726562,-0.2488495652640977,-0.3746355155519331,0.6825457125781687
0.2290647029876709,-0.24884498263514704,-0.37463452337746816,0.6825298040507358
0.23111844062805176,-0.24883917758345844,-0.3746234072204878,0.6825460597573757
0.2331089973449707,-0.24884797183802532,-0.37463215955612356,0.6825333480117967
0.23514437675476074,-0.24883621550320648,-0.374617552900577,0.6825513738081681
0.237105131149292,-0.24883946306429577,-0.3746285389359353,0.6825398434222072
0.23898696899414062,-0.2488445882678255,-0.37463745528832304,0.6825446287050867
0.24098753929138184,-0.2488527797226284,-0.37461450084117176,0.6825526004765334
0.24300074577331543,-0.42515726084,0.0,0.0
0.24300074577331543,-0.24885362031645814,-0.374640913234982,0.6825471556164476
0.2449629306793213,-0.24883543687800586,-0.37461914032757837,0.6825589868173417
0.2469477653503418,-0.24885324784199322,-0.37460753039505573,0.6825514091564191
0.2489604949951172,-0.24884260295663935,-0.37461626383320884,0.6825453354169919
0.25096964836120605,-0.24884768754852846,-0.37464789242011176,0.6825206339884543
0.2529423236846924,-0.24884714400991215,-0.3746272941273464,0.6825551163013374
0.25496530532836914,-0.24884833018834918,-0.3746209960054245,0.6825433523974379
0.2569429874420166,-0.24884854224707695,-0.3746132065411623,0.6825601963500583
0.25896573066711426,-0.24885076624559752,-0.3746457557268956,0.6825195851968082
0.26096320152282715,-0.24883915596803524,-0.37461964595647285,0.6825526183476825
0.26293301582336426,-0.24885576724330755,-0.3746334890094399,0.682548665462888
0.26495981216430664,-0.42515726084,0.0,0.0
0.26495981216430664,-0.24884088431033125,-0.37461459556075266,0.682564364956883
0.26696324348449707,-0.24884111731977684,-0.37461726041843135,0.6825464670849836
0.2689783573150635,-0.24884356385263606,-0.374615162341489,0.6825655629064319
0.27098965644836426,-0.24884052393944975,-0.3746321156790831,0.6825389148894028
0.2729945182800293,-0.24884327644477408,-0.37462880800116116,0.6825539537315217
0.2749655246734619,-0.24884235335477733,-0.37463417167832724,0.6825411844376805
0.27692461013793945,-0.2488486149968469,-0.3746280929295787,0.6825497613583222
0.27892208099365234,-0.2488514062848762,-0.37463748821543513,0.6825307205512642
0.2809288501739502,-0.24885417754766517,-0.37460041329169236,0.6825576803728494
0.28296756744384766,-0.2488292927634782,-0.37462031570436954,0.6825621305480294
0.28496575355529785,-0.42515726084,0.0,0.0
0.28496575355529785,-0.2488420281638799,-0.37464194516921057,0.6825281919656702
0.2869582176208496,-0.24884849023155423,-0.3746317686353541,0.6825297924088296
0.2890043258666992,-0.24885421994429704,-0.37462815412530953,0.6825236762117465
0.2910144329071045,-0.24884898353266025,-0.37462928341555096,0.6825465747246025
0.29294776916503906,-0.2488449098727586,-0.37462595941456434,0.6825578469137537
0.2950010299682617,-0.24884467443175612,-0.3746334812460835,0.6825347578040655
0.2969789505004883,-0.24884272185963915,-0.3746485243265457,0.6825352248363296
0.2989768981933594,-0.24884316789599117,-0.3746096677158518,0.6825574335921765
0.30095338821411133,-0.24884235027378102,-0.37462148822075825,0.6825640400257942
0.3028984069824219,-0.24885747197068545,-0.3746350111631357,0.6825197408749784
0.30492234230041504,-0.2488548185548696,-0.37463876571102517,0.6825363088638797
0.30695080757141113,-0.42515726084,0.0,0.0
0.30695080757141113,-0.24884934128376351,-0.3746493011271089,0.6825299227881626
0.3089158535003662,-0.2488501587809096,-0.37462501681345595,0.6825582476955322
0.3110504150390625,-0.2488522264956748,-0.37464888161084015,0.6825300915564996
0.31292033195495605,-0.24885095441476102,-0.374608316113039,0.6825579261420804
0.31493520736694336,-0.24884641540163877,-0.37462486268154327,0.6825571287972108
0.317065954208374,-0.24883969379821114,-0.374620788998011,0.6825503545442454
0.31897425651550293,-0.24885266915719617,-0.3746183467203772,0.6825494803620791
0.3209662437438965,-0.24885289947038503,-0.3746237668782615,0.6825485871624919
0.32302308082580566,-0.24885295200885413,-0.37463863008427867,0.6825509352020598
0.32504940032958984,-0.24885359158518375,-0.3746219191670645,0.682532666191461
0.3270866870880127,-0.24885481695687592,-0.37462137804421525,0.6825359850971354
0.3290903568267822,-0.24885248146794195,-0.37463702602249793,0.682535415423749
0.33103156089782715,-0.2488428458177586,-0.374617021316589,0.6825617465218117
0.3330087661743164,-0.24884586289884006,-0.37460843103103764,0.6825477729017037
0.33503055572509766,-0.2488363854709914,-0.3746228248598862,0.6825487134538935
0.3369791507720947,-0.2488446366988051,-0.3746334526337484,0.6825454786311812
0.3390011787414551,-0.24885254525185851,-0.37460521062102553,0.6825599622217823
0.3409736156463623,-0.2488385724328278,-0.3746297797322816,0.6825395611821705
0.34300661087036133,-0.2488380666511679,-0.3746238493230783,0.6825525888632255
0.34499597549438477,-0.24885380616458205,-0.37461801628230434,0.6825494919753355
0.3469576835632324,-0.24884304509381766,-0.37462189344024666,0.6825472223085295
0.3490138053894043,-0.2488618338236229,-0.3746282726984047,0.6825271314891217
0.3270866870880127,-0.42515726084,0.0,0.0
0.3509674072265625,-0.24884792250029408,-0.37460694510537645,0.6825717792664201
0.3490138053894043,-0.42515726084,0.0,0.0
0.3530123233795166,-0.2488571864448342,-0.37462987973616846,0.682525957385108
0.3549964427947998,-0.24884082919485484,-0.3746204748047478,0.6825568165551528
0.3570125102996826,-0.2488418070918735,-0.3746279929834885,0.6825528582158303
0.35906457901000977,-0.24884877403633754,-0.3746202444040039,0.6825537314108742
0.3611018657684326,-0.2488475382469081,-0.3746285715130263,0.6825515168101579
0.3630845546722412,-0.2488330137966886,-0.3746113889065432,0.6825733908356151
0.36511826515197754,-0.24884093600968327,-0.37461479385863355,0.6825704929314937
0.3671302795410156,-0.24884386838326245,-0.3746307643427276,0.6825310550653019
0.3691065311431885,-0.2488587595210444,-0.37463109233255404,0.682539308743653
0.37107419967651367,-0.24884351416454317,-0.3746193046012181,0.6825579670166659
0.3730449676513672,-0.24885866861133504,-0.3745897035115791,0.6825616505937189
0.3751070499420166,-0.2488398699568577,-0.3746257935393186,0.6825483177801047
0.37710142135620117,-0.2488533853162335,-0.374652791691509,0.6825290482845362
0.37911272048950195,-0.2488463674260532,-0.37463929616480357,0.6825343199231455
0.38114356994628906,-0.24885340754067564,-0.3746443451484109,0.6825253287921276
0.383073091506958,-0.24885343258798948,-0.374629767509081,0.6825286960495395
0.38507580757141113,-0.2488435493375451,-0.37462784008277417,0.6825406450416263
0.3870680332183838,-0.24886314585964117,-0.37464112887525475,0.682529031460954
0.38909292221069336,-0.24884361039820754,-0.3746299372031869,0.6825485871624919
0.39105701446533203,-0.2488474779814488,-0.3746284233390693,0.6825497497163253
0.39309215545654297,-0.248851341940531,-0.3746561328497991,0.6825175774100878
0.3691065311431885,-0.42515726084,0.0,0.0
0.3950784206390381,-0.24886256137231005,-0.3746202486266398,0.6825401243561375
0.3970210552215576,-0.2488626625989746,-0.37462690017378675,0.6825320969675721
0.39105701446533203,-0.42515726084,0.0,0.0
0.3990192413330078,-0.24885290106378324,-0.3746237505776896,0.6825421367347934
0.4010796546936035,-0.24884389786102154,-0.3746162916784017,0.6825601963500583
0.4030423164367676,-0.2488466976123063,-0.37462579338600954,0.6825456341569018
0.4050865173339844,-0.24884878799666513,-0.37463285270693447,0.6825286960495395
0.4070470333099365,-0.24884511031945908,-0.37464353042572457,0.6825269171403493
0.408994197845459,-0.24885130753881662,-0.37462460364555145,0.6825409975963224
0.41106534004211426,-0.2488435780970519,-0.37465575323614114,0.682519100042107
0.41310977935791016,-0.24884732948245641,-0.37461756743013075,0.6825460481440955
0.41506075859069824,-0.2488419123395642,-0.3746180949893298,0.6825548060729747
0.41707801818847656,-0.24885434858646477,-0.37463911042366116,0.6825269642007097
0.41912841796875,-0.24884556274739073,-0.37464077199813245,0.6825353921259172
0.4211921691894531,-0.2488429198578013,-0.37460877346777016,0.6825641545361011
0.42313075065612793,-0.24885607708953875,-0.3746345149141483,0.6825372612663787
0.42517852783203125,-0.24884392021936522,-0.37463096311547434,0.6825371829659829
0.427227258682251,-0.2488450329145726,-0.3746347385768923,0.6825423823219636
0.4292263984680176,-0.24884238796610433,-0.3746473952805565,0.6825405914787991
0.431138277053833,-0.24883716138219777,-0.37462958357001375,0.6825452336661606
0.43307948112487793,-0.24884427946906304,-0.37463025498874736,0.6825321822379828
0.43511390686035156,-0.24884667562805385,-0.3746403382913663,0.6825293661005065
0.43714070320129395,-0.24884851294875218,-0.37462767920585177,0.6825310550653019
0.4391019344329834,-0.24884255126746216,-0.3746075827953612,0.6825673411512774
0.41106534004211426,-0.42515726084,0.0,0.0
0.431138277053833,-0.42515726084,0.0,0.0
0.44115686416625977,-0.2488480979383409,-0.374649348763058,0.6825343864608697
0.44307708740234375,-0.24885109850933246,-0.37461347645410864,0.6825487251100345
0.44512057304382324,-0.24884058295417463,-0.37464123343387273,0.6825331341316394
0.44716620445251465,-0.24884440426659427,-0.3746416981913524,0.682546921757485
0.4490926265716553,-0.2488436119919998,-0.37462992090264713,0.6825421367347934
0.45110130310058594,-0.24886076039198077,-0.37460535349157736,0.6825678744370144
0.4530775547027588,-0.24883605314712837,-0.3746216794307486,0.6825476295944684
0.45511317253112793,-0.24885122218657407,-0.3746266122893251,0.6825382430618083
0.45710158348083496,-0.24885635914973228,-0.374635445064108,0.6825257667713301
0.4590179920196533,-0.24883743344611792,-0.37463058082980805,0.6825445502838202
0.46108174324035645,-0.24885276698019412,-0.3746421576239591,0.6825291988109493
0.46306347846984863,-0.24884645411993123,-0.3746165616230336,0.6825487251100345
0.46507859230041504,-0.24884457590357698,-0.3746018352157633,0.6825693102446122
0.46706414222717285,-0.24885282878231235,-0.37464228930469606,0.6825245156501558
0.4690546989440918,-0.2488443053103378,-0.3746496949178148,0.682544718526593
0.4709928035736084,-0.24883190124998453,-0.37460761379066415,0.682568191317079
0.47309207916259766,-0.24884582336807254,-0.3746271792603446,0.6825406682538946
0.4750516414642334,-0.24884847074291405,-0.3746361028501378,0.6825475578693547
0.47707509994506836,-0.24882158809212993,-0.3746489521614621,0.682522520742151
0.47905993461608887,-0.24884986569162396,-0.3746046438880539,0.6825587642601562
0.48105430603027344,-0.24884005220310462,-0.374622046064154,0.6825579791094976
0.4830772876739502,-0.24885421000100058,-0.37462822128327106,0.6825344871517458
0.48502564430236816,-0.2488618327192925,-0.3746178173557112,0.6825421367347934
0.4530775547027588,-0.42515726084,0.0,0.0
0.47309207916259766,-0.42515726084,0.0,0.0
0.4870131015777588,-0.24884022998509,-0.3746270344046727,0.6825494919753355
0.4890773296356201,-0.24884348969898665,-0.3746191766944864,0.6825449759275082
0.49105262756347656,-0.24884434052679025,-0.3746323522090225,0.6825401243561375
0.4930429458618164,-0.24885261966470662,-0.3746374846875371,0.6825498513147755
0.495025634765625,-0.24885883116554813,-0.3746307115009065,0.6825403459497351
0.49702978134155273,-0.24884125116991726,-0.37464351647291627,0.6825293544586647
1.5011322498321533,-0.2488548411277926,-0.37462196061622616,0.6825475266299512
1.5030951499938965,-0.2488450572390787,-0.37463063272132946,0.6825371946220233
1.5050759315490723,-0.24884071808167033,-0.37463328172940047,0.6825310667213172
1.507148027420044,-0.24885682819122193,-0.3746196617653753,0.6825409625857868
1.5090913772583008,-0.24886069681574413,-0.37462860313278057,0.6825271198190707
1.511096477508545,-0.24884517856470548,-0.37463942776841663,0.6825281803238202
1.513113260269165,-0.24885901741209293,-0.37463612851972256,0.6825330018111168
1.515021800994873,-0.24884293500634308,-0.3746404038139769,0.6825403222439695
1.5171163082122803,-0.24884773781431102,-0.37461047366142325,0.6825500430515758
1.5191152095794678,-0.24884689623657008,-0.37462219115621037,0.6825506118316272
1.5210773944854736,-0.24886353704896602,-0.37461110999050357,0.682566321552465
1.5231163501739502,-0.24884353946351384,-0.3746150346952344,0.682552571694762
1.5251336097717285,-0.24884652605513388,-0.37462101679420384,0.6825602488667097
1.5270462036132812,-0.2488474277717482,-0.3746282083869234,0.6825371713240393
1.5290770530700684,-0.2488457236776985,-0.3746371411389342,0.6825510908339765
1.531080722808838,-0.24884384650853328,-0.37462044999790045,0.6825590509045415
1.5331358909606934,-0.24885060604070985,-0.37462455259130745,0.6825551042085772
1.5351195335388184,-0.24886314176310342,-0.3746222880300813,0.6825344871517458
1.5370283126831055,-0.24884132894625172,-0.3746118789198585,0.6825621184551319
1.5391135215759277,-0.24884784983820912,-0.3746108203203798,0.6825579382349319
1.5410687923431396,-0.2488404656687052,-0.3746131904750861,0.682554973115688
1.5430006980895996,-0.2488434996793099,-0.3746337830291413,0.6825454669892277
1.5450787544250488,-0.24884517856470548,-0.37463942776841663,0.6825281803238202
1.547048807144165,-0.24885259371112406,-0.3746331638222157,0.6825320852833909
1.507148027420044,-0.42515726084,0.0,0.0
1.5290770530700684,-0.42515726084,0.0,0.0
1.5490169525146484,-0.24884330424090884,-0.3746059086963765,0.682560140859838
1.551011085510254,-0.24884756390017296,-0.3745925176764006,0.6825755584879197
1.5530614852905273,-0.24884724581504156,-0.37464709948851177,0.6825292338209962
1.5550615787506104,-0.24883657553514935,-0.37461879377900215,0.6825525479886206
1.5570158958435059,-0.2488480979383409,-0.374649348763058,0.6825343864608697
1.5590331554412842,-0.24884936850937295,-0.37462866223435903,0.6825411612253569
1.5609970092773438,-0.2488441804939866,-0.37462157925688183,0.6825536843496227
1.5630552768707275,-0.2488501739020792,-0.37461037384323986,0.6825705399362623
1.5650599002838135,-0.24885123527898628,-0.3746411856311599,0.6825258329467117
1.5670669078826904,-0.24884933168266088,-0.37462637341421307,0.6825468316661699
1.5690524578094482,-0.24884962913255196,-0.3746126614597425,0.6825476295944684
1.5710742473602295,-0.24885605093371366,-0.37463440298511397,0.6825307205512642
1.5729975700378418,-0.24885551255265018,-0.37464113561657764,0.6825321164024537
1.5750689506530762,-0.248851766348111,-0.3746387291431992,0.6825318946694653
1.5770227909088135,-0.24885244635638087,-0.3746284907536516,0.68255273764329
1.57908034324646,-0.24884260927309562,-0.3746354694345955,0.6825286532888445
1.5809853076934814,-0.24885548529471324,-0.3746236610967302,0.6825322054501917
1.5830786228179932,-0.24884455339469555,-0.3746501093826638,0.6825324937189524
1.585035800933838,-0.24885024598594344,-0.3746233117493894,0.6825539299967119
1.5870847702026367,-0.24885460866921627,-0.37461219984145916,0.6825498876503399
1.5890402793884277,-0.24885189413666606,-0.37464773616362695,0.6825290077266316
1.590994119644165,-0.24885026926924542,-0.37463781862412926,0.6825307089093854
1.551011085510254,-0.42515726084,0.0,0.0
1.5710742473602295,-0.42515726084,0.0,0.0
1.5930571556091309,-0.2488478964917503,-0.3746255948680396,0.6825409625857868
1.5950517654418945,-0.24885264235315196,-0.3746333951619841,0.6825511141602119
1.5970516204833984,-0.24884168604233586,-0.3746582293113592,0.6825312894552164
1.5990345478057861,-0.24885535721580399,-0.374618863102348,0.6825463174965891
1.6011114120483398,-0.24883762156359168,-0.3746355270250711,0.6825322054501917
1.6030452251434326,-0.2488473555723926,-0.374617679135613,0.6825525888632255
1.604980707168579,-0.24885077982738205,-0.3746439771057764,0.6825302589070232
1.6070566177368164,-0.24884964281200878,-0.37464430751637107,0.6825302472939664
1.6090419292449951,-0.24883178883604676,-0.37461147572239323,0.6825715217939515
1.6110398769378662,-0.2488419451574503,-0.37460545615871416,0.6825733908356151
1.6130919456481934,-0.2488667583610416,-0.3746386732230325,0.6825309949340869
1.6150476932525635,-0.24885117463293904,-0.3746138025028399,0.6825678444099468
1.6170408725738525,-0.24885401697558024,-0.3746402085434884,0.6825244803026937
1.619086742401123,-0.2488396457829539,-0.3746681798560798,0.6825239037628987
1.6210484504699707,-0.2488472785849192,-0.37461931769814427,0.6825460951483137
1.623006820678711,-0.24885628987774158,-0.3746263943710754,0.6825423585873199
1.6250205039978027,-0.24884745047707824,-0.3746241189168818,0.6825384339634318
1.6269850730895996,-0.24884965139691206,-0.37463154157102274,0.6825358416054816
1.6290528774261475,-0.24883727794236,-0.3746518274889546,0.6825417535820414
1.6311192512512207,-0.248849257197235,-0.374630264311371,0.6825394409614295
1.6330890655517578,-0.24885779589229312,-0.37464041656004693,0.6825364106579894
1.6350350379943848,-0.24884531710442795,-0.3746168920316637,0.6825487134538935
1.636993169784546,-0.24885854869841045,-0.37463874195440533,0.6825292104668681
1.638993740081787,-0.24884596151400853,-0.374627637754122,0.6825551042085772
1.5930571556091309,-0.42515726084,0.0,0.0
1.6130919456481934,-0.42515726084,0.0,0.0
1.6409926414489746,-0.24885089928119752,-0.37463159911301613,0.6825571521570092
1.6350350379943848,-0.42515726084,0.0,0.0
1.6430366039276123,-0.24885256710483314,-0.3746226214606825,0.6825475033036353
1.6449792385101318,-0.24883968272046364,-0.37463823451872025,0.682560986748422
1.6470434665679932,-0.24884803477221945,-0.37459839552982144,0.6825517194429299
1.6490998268127441,-0.24884517856470548,-0.37463942776841663,0.6825281803238202
1.6510770320892334,-0.24885249106835197,-0.37462652863844875,0.6825465630825988
1.653050422668457,-0.2488581644325517,-0.37464160700777405,0.6825332239530846
1.6550438404083252,-0.2488500977941926,-0.37461004784735874,0.6825514208126089
1.65704345703125,-0.24884306807479106,-0.3746329229677932,0.6825432555893525
1.6590440273284912,-0.2488397677603247,-0.37463006826137274,0.6825463407947274
1.661036491394043,-0.2488456491584679,-0.3746410320843049,0.6825437000519681
1.663008213043213,-0.24884418210915987,-0.37462156302955274,0.6825472339218016
1.6651041507720947,-0.24884562104411148,-0.37462206296643463,0.6825361643556346
1.6671206951141357,-0.2488535416897936,-0.37462593822524104,0.682538266796404
1.6690449714660645,-0.24883437418043283,-0.37462454112959914,0.6825437359506787
1.6710515022277832,-0.2488524548762674,-0.3746264835503388,0.6825508336036246
1.6730778217315674,-0.2488612650846549,-0.37464323115497694,0.6825256162466691
1.675121545791626,-0.24884642713940386,-0.3746060187664907,0.682564142893935
1.6771466732025146,-0.2488406245916281,-0.37462833659532213,0.6825528461230538
1.6790485382080078,-0.24885084164372215,-0.3746441088355284,0.6825255756887646
1.6811168193817139,-0.24886062387200525,-0.37463668651997845,0.6825245040083225
1.6550438404083252,-0.42515726084,0.0,0.0
1.683112382888794,-0.24885197509030893,-0.3746159766808827,0.6825536727363223
1.6850531101226807,-0.24886655276138667,-0.37462550574132014,0.6825457475462686
1.675121545791626,-0.42515726084,0.0,0.0
1.68705153465271,-0.24883940121694803,-0.37462840709544015,0.6825445265778907
1.6891067028045654,-0.24884324185525386,-0.37462874663699136,0.6825517738228317
1.6910781860351562,-0.2488508279478791,-0.3746253349545652,0.6825418424503578
1.693007469177246,-0.24884398407686695,-0.3746123179782226,0.6825503253117804
1.6950082778930664,-0.24884321702672724,-0.3746418135796658,0.6825343315791172
1.6969890594482422,-0.42515726084,0.0,0.0
1.6969890594482422,-0.24884283340672156,-0.3746315084631091,0.6825497497163253
1.6990036964416504,-0.24885971018774614,-0.37462534475421555,0.6825466644978401
1.7010102272033691,-0.24883337359806235,-0.3746211125157405,0.6825464316939789
1.7030251026153564,-0.24884400849660354,-0.37461244572937336,0.6825633164026585
1.7050447463989258,-0.24884861802771985,-0.37464077568365184,0.6825269055272692
1.7071454524993896,-0.24883309860807365,-0.37459426068701485,0.6825813738698396
1.7090373039245605,-0.24884222062104874,-0.3746191373383153,0.682549852302262
