Time (s),force_x (N),force_y (N),force_z (N)
0.07486343383789062,-1.6134449743888302,-1.40351276953868,-17.2939318982493
0.07690787315368652,-1.7143783217896411,-1.5137044534870938,-17.253014105506406
0.07886362075805664,-1.7292450361304,-1.3748013697937778,-17.32764945336529
0.08085775375366211,-1.642464815686334,-1.533735167762189,-17.2371841059947
0.08282637596130371,-1.591537804076249,-1.4504394209477527,-17.254281193241326
0.08478999137878418,-1.703127216225676,-1.4782252549208055,-17.333565567074103
0.08685708045959473,-1.681352133739549,-1.438365857889228,-17.275521421573888
0.08886480331420898,-1.6271502182976307,-1.4829150930169523,-17.103154619159692
0.09087038040161133,-1.585852649912716,-1.478850178684273,-17.24556571604361
0.09298515319824219,-1.7591983316427546,-1.6183314905643553,-17.283227674122106
0.09496903419494629,-1.6750612214092684,-1.3589819801578782,-17.305309452894473
0.09699583053588867,-1.499299716322345,-1.4028032787167066,-17.279762291733643
0.09885334968566895,-1.7485651963455835,-1.5048644238199056,-17.274723008427284
0.10081291198730469,-1.7365476601379233,-1.4639278311789925,-17.339008614421388
0.10283422470092773,-1.8011263421059205,-1.5773586353695452,-17.450530464083723
0.1048886775970459,-1.6580213081943913,-1.3820265760863852,-17.30496134750585
0.10687637329101562,-1.6394534906356228,-1.4680524976781952,-17.210554417249828
0.1088564395904541,-1.7665411531270583,-1.4809586641428116,-17.358577440038385
0.11088967323303223,-1.6431291951622202,-1.4757136897809966,-17.310959355998516
0.11289548873901367,-1.6810122873913451,-1.4728002151642903,-17.103174739122814
0.1148996353149414,-1.6760408003219316,-1.5203558553622343,-17.176050349704294
0.1168375015258789,-1.864134754291315,-1.8393204189429735,-17.243436991222183
0.11889982223510742,-1.615010682554527,-1.4365306074898503,-17.153181257867075
0.12084817886352539,-1.4603147735663657,-1.481041267558385,-17.233717085726347
0.12285351753234863,-1.786730175877631,-1.5668420466682564,-17.319225306475296
0.12496376037597656,-1.7782440096883616,-1.6005414469002561,-17.42089284780207
0.12700819969177246,-1.4984498258571863,-1.4241686268171811,-17.11827359373463
0.12892556190490723,-1.5850901636387873,-1.4379821791285958,-17.333205188662706
0.13089847564697266,-1.7651613120445506,-1.5362285317031485,-17.219136501323472
0.13284087181091309,-1.4199539685020173,-1.530485585181913,-17.234986013385438
0.1349947452545166,-1.5876562185479575,-1.648245955680022,-17.222285418355554
0.13685870170593262,-1.6525118067712514,-1.7255024343288219,-17.29245193494422
0.13898873329162598,-1.6981506018903216,-1.5511809110308024,-17.44721359043793
0.14092040061950684,-1.4960166195356075,-1.5371510639339163,-17.25875144385035
0.14286351203918457,-1.6027228166018879,-1.5273883363779799,-17.20421511201777
0.14496445655822754,-1.659626643172309,-1.5192914877131503,-17.453691298815787
0.14689254760742188,-1.7659913894941508,-1.3742039018307861,-17.2556019884753
0.1489722728729248,-1.710399771306457,-1.475183020418491,-17.163489918723776
0.1509404182434082,-1.572358705265451,-1.4623952040230876,-17.0731110320327
0.15290236473083496,-1.8987484899213736,-1.484688465794792,-17.27457786230494
0.1548781394958496,-1.7429848537026384,-1.3544787495416692,-17.22131685850971
0.15690302848815918,-1.533228630598841,-1.4551176507061956,-17.3207432409597
0.15888404846191406,-1.7841262024846503,-1.560971666262669,-17.390380492789433
0.1608898639678955,-1.635591530359234,-1.6373565578519442,-17.366253359378337
0.1629478931427002,-1.5693596959337077,-1.2672380267815688,-17.337147558602414
0.16482090950012207,-1.7651096516266178,-1.388179277769607,-17.44840044935811
0.1668870449066162,-1.8554122944580145,-1.663206175187558,-17.463928645634454
0.16882753372192383,-1.7247590603241774,-1.423438261150165,-17.4156085417122
0.1708991527557373,-1.6409173857952692,-1.3895157200233021,-17.207837170782348
0.17287492752075195,-1.8037823134917514,-1.5465746036758778,-17.292183195446107
0.1749119758605957,-1.8280322606127726,-1.567546352830873,-17.46092538495087
0.1768958568572998,-1.6445464808869779,-1.3107759009969224,-17.25203002343513
0.17892956733703613,-1.4584105432383334,-1.4029203021706687,-17.054732157014996
0.18094420433044434,-1.688078632314162,-1.5520608099990931,-17.277124516411863
0.18294072151184082,-1.6653203614073402,-1.4893636408632522,-17.342269449977078
0.18495607376098633,-1.7516363605585497,-1.4343063490779182,-17.1501553112334
0.18706321716308594,-1.5198179673544356,-1.266977639094857,-17.107742653772814
0.1889514923095703,-1.5736315556518452,-1.575785230582341,-17.302114579392736
0.19098997116088867,-1.6525923564866878,-1.54565086314764,-17.144893735482604
0.19292473793029785,-1.7356065615108183,-1.554926081517401,-17.150302364911163
0.19504070281982422,-1.7385685326887428,-1.613343499627702,-17.130536660754622
0.1970653533935547,-2.0254267743789844,-1.6278674847237062,-17.348562540749814
0.19906306266784668,-1.7578259017655355,-1.474874371513775,-17.200327195267178
0.20104432106018066,-1.5893461636495965,-1.4278047148303363,-17.151219636202104
0.2030622959136963,-1.556538184142311,-1.404806125959869,-17.25274551079473
0.20501232147216797,-1.9346685713162772,-1.493341538778049,-17.399609173199092
0.20701146125793457,-1.491234928857438,-1.4260228278403413,-17.254400582029902
0.20905280113220215,-1.5979674846317953,-1.4613700663836322,-17.163968858783953
0.21106195449829102,-1.7803390710358307,-1.4451682733491868,-17.28458128980313
0.21302437782287598,-1.738978483224761,-1.5124928373950475,-17.45845729148896
0.21507048606872559,-1.72830488137406,-1.538163008896317,-17.219742510142403
0.21705341339111328,-1.6932801673592264,-1.6187530168383077,-17.20917391504596
0.2190113067626953,-1.9631238324866656,-1.4095521257379233,-17.234324658601683
0.2211151123046875,-1.5927783267207363,-1.4753997052158243,-17.182091625357995
0.22302007675170898,-1.642152464045616,-1.3962206903386127,-17.00326968807846
0.22502923011779785,-1.6836088072069413,-1.5141114434528817,-17.11780895990428
0.22703886032104492,-1.8534655945513623,-1.551496831664997,-17.181751087698956
0.2290654182434082,-1.6236653299072294,-1.4277547404667323,-17.050227167127655
0.2310929298400879,-1.4721142462862655,-1.512418705786162,-17.250418040173148
0.23313021659851074,-1.7102916031903213,-1.438385459759167,-17.348022177130137
0.23504853248596191,-1.6657906498080526,-1.4924289923658445,-17.224392959281722
0.2370145320892334,-1.5582175089257557,-1.492228411257398,-17.080956242848508
0.23905634880065918,-1.6851790460885903,-1.5700090084294074,-17.022809096235253
0.24107694625854492,-2.1055439946478565,-1.6521943462092314,-17.282875893139355
0.24300456047058105,-1.8688479237960196,-1.4978212709724092,-17.252293822869763
0.24502301216125488,-1.5308594756217029,-1.5360954320338074,-17.160898302745732
0.246995210647583,-1.8871283374037293,-1.4018946370352736,-17.149768300958385
0.24901986122131348,-1.9142585228279017,-1.6446534657771024,-17.242961835993075
0.25102758407592773,-1.4879236966822014,-1.5776195698634454,-17.173021945175886
0.25297045707702637,-1.817326580613965,-1.287715429648116,-17.014345076894962
0.2550632953643799,-1.7594325432046964,-1.4447934477728328,-17.29439421883796
0.25698423385620117,-1.6927654422122713,-1.4853825688227627,-17.134786158471698
0.25908589363098145,-1.8842473244816933,-1.490360107746794,-17.053471984939748
0.2609732151031494,-1.7845879646152365,-1.3591304074751083,-17.10730644587707
0.26299166679382324,-1.993003082885705,-1.6328827552200553,-17.257332255284883
0.2649970054626465,-1.7313762292908017,-1.3771970656213028,-17.286886806211392
0.26689767837524414,-1.652401075635211,-1.4928654724625665,-17.16316436088111
0.2689201831817627,-1.792208829147961,-1.6099934364470618,-17.144155212900472
0.27092409133911133,-1.911156190803026,-1.6501363965869844,-17.41851468359099
0.2729780673980713,-1.7410680134305172,-1.3966910226628475,-17.444116012884948
0.27494168281555176,-1.878997607205546,-1.4006447539696225,-17.096080277815783
0.276928186416626,-1.6362901685726352,-1.503061185527364,-17.35050606654355
0.27895426750183105,-1.9856694908685126,-1.5790231526622152,-17.187487563598694
0.28087353706359863,-1.811330715805854,-1.260133909314215,-17.281984614932934
0.28287839889526367,-1.7128330954564184,-1.3699596152995257,-17.04174204299331
0.2848796844482422,-1.654033154062228,-1.4188937262543997,-17.120193876517074
0.2868833541870117,-1.9942616597703964,-1.4787160252406346,-17.417979393229036
0.28884410858154297,-1.6868143137165588,-1.3796953727303474,-17.04094895942898
0.29083919525146484,-1.6866406537718661,-1.5360730097822195,-17.184942300704893
0.2928273677825928,-1.6025308020778795,-1.4956713665064822,-17.25112624499698
0.2948789596557617,-1.8050219860668155,-1.602518219265582,-17.386558538119523
0.29685091972351074,-1.7008395604374982,-1.4809174948041104,-17.297338329227102
0.29881834983825684,-1.685376444276304,-1.5196715409573194,-17.143904915087752
0.3008573055267334,-1.7472885087929328,-1.5729574680087768,-17.055239651461704
0.3028433322906494,-2.0657793233914052,-1.496827253059012,-17.141519697209997
0.30486106872558594,-1.6313513106923172,-1.4605673284481981,-17.0905890585737
0.3068883419036865,-1.5265587101054854,-1.3982968658576176,-17.019389069665998
0.3088867664337158,-2.041871644863731,-1.552148273733137,-17.12843534592244
0.3108651638031006,-1.8189081092533104,-1.5517500629806564,-17.27125489984406
0.31284666061401367,-1.5481174490781981,-1.6106216482890852,-17.312109291354123
0.31491875648498535,-1.7939966527474207,-1.5280604848295654,-17.103020264342607
0.31690216064453125,-1.8595164114701932,-1.674870954949965,-17.246370398888676
0.31885838508605957,-1.574308619078257,-1.6900831543245758,-17.359479171403287
0.3208179473876953,-1.5325552447167223,-1.5087803118029097,-17.279469425571296
0.3227980136871338,-1.598680043937982,-1.5149482657490756,-17.25940016932136
0.3248593807220459,-1.6277786856449592,-1.591328898156842,-17.328303793175476
0.3267958164215088,-1.6594193533898112,-1.6523632716557168,-17.36406876571983
0.3287942409515381,-1.5351794046400804,-1.503067369679919,-17.22399268495651
0.3308277130126953,-1.4782161221146675,-1.6084040035475018,-17.195091289670053
0.3328564167022705,-1.8937440795152836,-1.6099454777368953,-17.2341418020459
0.334871768951416,-1.8034893635331388,-1.5050687465721073,-17.1840586983
0.33683133125305176,-1.705321874158894,-1.4590268720249508,-17.205109100417765
0.3389608860015869,-1.6731206579706426,-1.4907809061358925,-17.24047223309783
0.34088134765625,-1.790448542751992,-1.5978427448268326,-17.122286170152922
0.3428506851196289,-1.9124440988119475,-1.525578092530044,-17.104991050980196
0.3449668884277344,-1.359699523918132,-1.540109284018381,-17.218278907529378
0.3468644618988037,-1.6438892225232253,-1.546872608868236,-17.095540808768302
0.348980188369751,-1.755229207239534,-1.7268662497629568,-17.237762756014856
0.35088682174682617,-1.709919750793085,-1.5592884575676682,-17.12300621899808
0.35286474227905273,-1.6060823179074968,-1.4035433339091943,-17.070452776092168
0.354886531829834,-1.5363420519225737,-1.4246048464266816,-17.18678431559934
0.35686278343200684,-1.762510341745905,-1.6781680259989114,-17.314484038353157
0.3589179515838623,-1.7088158213749804,-1.4023228761841122,-17.098964336572816
0.3608887195587158,-1.6123379696122204,-1.5502090840277511,-16.98707038062246
0.36289143562316895,-1.9264133992388892,-1.5099239247085163,-17.295038795888498
0.3648672103881836,-2.005818424000544,-1.6530475481654423,-17.27938150717995
0.3668825626373291,-1.5678819639274466,-1.3778596529565472,-17.159790726373178
0.3688814640045166,-1.5723266210922437,-1.3750556514642613,-17.02564554444077
0.3708627223968506,-1.7793142259330945,-1.4475001834679173,-17.186775757619362
0.3728597164154053,-1.8635652876945619,-1.4514011429324256,-17.197367047249237
0.3749043941497803,-1.5374581770823532,-1.4727876504237427,-17.207303309974584
0.3768734931945801,-1.7906465696799334,-1.3546835415498835,-17.08658174981071
0.378861665725708,-1.7788605189402127,-1.5198022165987068,-17.246826439009148
0.38086462020874023,-1.805507183737908,-1.3961645856555809,-17.22468203939842
0.38292813301086426,-1.4994879666262015,-1.4268755649276654,-17.23133996626955
0.3848750591278076,-1.8412030560775396,-1.4873692537236876,-17.143003701450585
0.38690876960754395,-1.7806419978522652,-1.4248468241532766,-17.16254173201393
0.3889014720916748,-1.5918078663377109,-1.5112892788677093,-17.154459785158753
0.39092469215393066,-1.6901641008521133,-1.3886711953769688,-17.091996634516583
0.3928954601287842,-1.7749206960882742,-1.4932210967126835,-17.32528003730863
0.3949251174926758,-1.7418322199368341,-1.3943783156693401,-17.072056639774903
0.39690732955932617,-1.6328280129649344,-1.411256448377443,-17.133074432295963
0.3988926410675049,-1.6141855471162818,-1.640168925027452,-17.209222833953078
0.40091824531555176,-1.7522894744518658,-1.515981493671668,-17.192860467453514
0.40293025970458984,-1.6191082050029917,-1.480450701546764,-17.266202597116575
0.40490031242370605,-1.6169209349664866,-1.362749059532297,-17.003632283116005
0.40700769424438477,-1.6095568331543497,-1.6572358244786731,-17.174701373073884
0.4089529514312744,-1.9011512872046572,-1.410951670637922,-17.270248580196366
0.4109823703765869,-1.5565661641288386,-1.461528547294776,-17.119420576770814
0.4129331111907959,-1.6023914431741673,-1.3239363270470668,-17.07573690110694
0.4150421619415283,-1.7446416790739634,-1.4183221984414063,-17.129076432721796
0.4170348644256592,-1.7392796616810553,-1.5084709722839744,-17.170959302270752
0.4190387725830078,-1.5933541951840755,-1.586148830781064,-17.074564906269696
0.42099523544311523,-1.7478404793774232,-1.4393396492558042,-17.011565365924913
0.42302417755126953,-1.7161662915646374,-1.430130971901795,-17.226698000220733
0.42499232292175293,-1.590187593740174,-1.3997843757855277,-17.035076001242178
0.42697620391845703,-1.552631680442326,-1.409683465008994,-16.97465103295079
0.4289824962615967,-1.7699952479480485,-1.488135654314433,-17.09471740904567
0.4310169219970703,-1.8005632318416809,-1.3017139639920088,-17.249203980538102
0.43302392959594727,-1.4457954837664002,-1.5567560545957688,-17.092747698021245
0.43500804901123047,-1.6090835081623658,-1.498206434093285,-17.07041302632602
0.4370698928833008,-1.8049164641943032,-1.4220420340870072,-17.22961342738271
0.43900012969970703,-1.647578240716579,-1.468710251024398,-17.060617836662832
0.4410223960876465,-1.6705010402418923,-1.385233327120569,-17.055749507919224
0.4430084228515625,-1.6261288883342713,-1.4214063561025336,-17.09204769068204
0.44504833221435547,-1.6742135449308082,-1.4366019676180486,-17.206448433302455
0.44705820083618164,-1.5018637319725943,-1.408193742513721,-17.054144292150028
0.4490625858306885,-1.827860657675828,-1.4970545838344074,-16.962806523199294
0.45106077194213867,-1.9674766624382554,-1.3794011985086425,-17.06638154759219
0.4529991149902344,-1.8450467782387792,-1.5279303441546377,-17.191052130097866
0.45501184463500977,-1.5928030426797664,-1.5326394205544909,-17.005300731851893
0.4569878578186035,-1.8322440413816221,-1.427233278788362,-17.116482163375036
0.4590625762939453,-1.7676240318433591,-1.468998189955144,-17.13240111403062
0.4609799385070801,-1.796344364141428,-1.5272551905168616,-17.22631292331366
0.46303582191467285,-1.719265799550264,-1.4043651689894041,-17.012827937899043
0.4649679660797119,-1.6124978265534582,-1.4579357252267926,-17.001884885258892
0.46700191497802734,-1.8464079726389089,-1.683581175424425,-17.09989670918244
0.46906137466430664,-1.885826225295737,-1.6501901277827147,-17.24925589178739
0.4710073471069336,-1.8465605682528123,-1.3820867106456893,-17.00748865050914
0.4729437828063965,-1.7455361106062894,-1.4684113631183586,-17.055276002292207
0.47497105598449707,-1.623520494727208,-1.6463398572428845,-17.24699537477278
0.4769899845123291,-1.8004107823601296,-1.5692669550940628,-17.250025803021856
0.47901248931884766,-1.630091597574191,-1.4724159183337322,-17.22144537768043
0.4809858798980713,-1.7037593103888367,-1.5487715829651645,-17.186394261569568
0.4830162525177002,-1.8587147551178078,-1.4535306818698472,-17.112085540771872
0.48506927490234375,-1.7790674243786448,-1.2718240761282882,-17.10993803692969
0.48702120780944824,-1.6975597826689526,-1.4827499326961204,-17.048034205620215
0.48894453048706055,-1.7921903442575118,-1.4320071043615878,-17.173421056668296
0.49106550216674805,-1.990110930611569,-1.4676891240576004,-16.98824180095645
0.49304723739624023,-1.5588368129884438,-1.5692165423101125,-16.98990710252198
0.49496936798095703,-1.7765086906924532,-1.5116476475091738,-17.116325237975122
0.49701356887817383,-1.7666123075671034,-1.5550297643374118,-17.264475473152448
0.4989957809448242,-1.5496878181548026,-1.5438168535143557,-17.09694040959104
1.5029950141906738,-1.7562630542415225,-1.505191663550418,-17.181963599076624
1.504967451095581,-1.9324377407985558,-1.60078089802398,-17.295340356503974
1.5069737434387207,-1.6444426165989534,-1.5455544045241905,-17.18311569262263
1.509000301361084,-1.7830890294106085,-1.4493560622911799,-17.07324661403181
1.5109450817108154,-1.6868031049926806,-1.4639614735694275,-17.310592560406093
1.512962818145752,-1.8111366089131633,-1.5855585597511779,-17.197499265232768
1.5149266719818115,-1.784458823316001,-1.5465910648360808,-17.185384658471882
1.517042636871338,-1.6812203058989754,-1.569066065511687,-17.098431239500847
1.5190088748931885,-1.795649762924135,-1.4181538113936525,-17.20945546868542
1.5210251808166504,-1.7491857726305737,-1.5773608005830655,-17.206303246467318
1.5230045318603516,-1.9762418659104042,-1.4616656811068072,-17.020035052379576
1.5249335765838623,-1.748761327151484,-1.5604655947998611,-16.884890673856336
1.5270168781280518,-1.7821923691198465,-1.6061308729320447,-17.10592377242359
1.5289044380187988,-1.7059385419700481,-1.4922485676063513,-17.185313039714682
1.5310075283050537,-1.4557040760473132,-1.2993201440067408,-17.143860585772373
1.5329737663269043,-1.5933597753827666,-1.5054835981766086,-17.118938926549866
1.5349466800689697,-1.8523838075420591,-1.557573233898804,-17.207009321229584
1.5369389057159424,-1.8462595752130415,-1.4573635911885816,-17.294363184211022
1.5389609336853027,-1.59809578938481,-1.4975436871140904,-17.223454279093694
1.5411288738250732,-1.6690260042373855,-1.5593623179749239,-17.211076286508682
1.5429418087005615,-1.992879365918091,-1.5886834093354962,-17.20191912338431
1.5449795722961426,-1.5373467331342479,-1.3770398771434342,-17.088929850598866
1.5469958782196045,-1.586585823049183,-1.4442161820346837,-17.120227743036807
1.5489909648895264,-1.671065579629131,-1.5709168150061976,-17.174914128205206
1.5509884357452393,-1.8503192991401751,-1.4033295940863342,-17.21927273350535
1.553008794784546,-1.6021527362076227,-1.3251767938197414,-17.18430200114026
1.5549592971801758,-1.5791034333929903,-1.3749588390734064,-16.94114612250102
1.5569121837615967,-1.7577279266243575,-1.4028240853188214,-17.262752860222008
1.558894395828247,-1.6779558566859398,-1.6220226298078146,-17.302104317087895
1.5609235763549805,-1.697270290150813,-1.370517192015844,-17.025186936211398
1.5629727840423584,-1.6538868603667085,-1.5609924257249101,-17.118531869014824
1.5649430751800537,-1.8989921452946037,-1.5945727573783415,-17.278385932129478
1.566934585571289,-1.6653302530592347,-1.4622890009471918,-17.273027797275518
1.568878412246704,-1.4969287233028337,-1.4126276243579268,-17.17725134239468
1.5709302425384521,-1.6422208353476682,-1.5353366378648932,-17.214548960503382
1.572873592376709,-1.784771457625282,-1.608380507554992,-17.309526333562026
1.5749728679656982,-1.6543056141356203,-1.4811057660367033,-17.354672574904892
1.5769944190979004,-1.6927735693782513,-1.5615427719038424,-17.025523351061732
1.578927755355835,-1.6595430656949919,-1.470759297459161,-17.22823472218579
1.5809500217437744,-1.7300611053604749,-1.3682403257253855,-17.227858207752472
1.5829217433929443,-1.697195463872854,-1.5885117214264812,-17.233665907897564
1.5849173069000244,-1.6522192878469573,-1.3299978737379314,-16.979020710269626
1.586979627609253,-1.8497661496121882,-1.532817129792486,-17.186885521381154
1.58890962600708,-1.7173226654483298,-1.4089507959686993,-17.17067592691113
1.5909192562103271,-1.5752417810605113,-1.4422536700595818,-17.146904492513592
1.5928974151611328,-1.6460097875468265,-1.5239986258330909,-17.119598264231954
1.5949323177337646,-1.7075908138589317,-1.4834796782860769,-17.1706641454235
1.5969264507293701,-1.5723074048031844,-1.5757928025704817,-17.067535725162422
1.5989768505096436,-1.6284403666198664,-1.505647965768156,-17.10947042591081
1.6009316444396973,-1.7164524928070284,-1.5104336428674099,-17.191138658446803
1.6029157638549805,-1.8151590143668062,-1.461745081922578,-17.117866729034205
1.6049518585205078,-1.4483320968853515,-1.4602317075597204,-17.068422396432883
1.6069505214691162,-1.774271320738602,-1.5590532779712898,-17.174918889239773
1.6089487075805664,-1.918320241610561,-1.7691503864192624,-17.16778067668563
1.6109342575073242,-1.73098822986437,-1.598617814729835,-17.26129295433679
1.612943410873413,-1.630666713007503,-1.3968570443980792,-17.16338689887549
1.6149351596832275,-1.6625214773078227,-1.5494379208735458,-17.203730989876
1.6169493198394775,-1.8002948969131314,-1.5807194404862406,-17.286963678220705
1.6190450191497803,-1.6428387798984574,-1.6421336826531332,-17.10063472552634
1.620976209640503,-1.7283415166183949,-1.3165009421974672,-16.886634519294013
1.6229362487792969,-1.7668434449306227,-1.4387477317717898,-17.30197864531066
1.6249008178710938,-1.6182551044749522,-1.6105715515560717,-17.277216024185208
1.6268911361694336,-1.5635150659066843,-1.3589171473251414,-17.176918034795147
1.6289043426513672,-1.7291480298027757,-1.4089125352198604,-17.01191462261968
1.6309359073638916,-1.8029708541300309,-1.498585493815472,-17.177388800231448
1.6329128742218018,-1.4955286444496645,-1.4862388371088142,-17.093231508406017
1.634922742843628,-1.5068155449376548,-1.3653525152793944,-17.06441276026293
1.636897087097168,-1.5270243452984271,-1.462787749308957,-17.126974204841364
1.6388609409332275,-1.7701499189175656,-1.4461338342981116,-17.28505340697737
1.6408848762512207,-1.8127956785303134,-1.5144436536195296,-17.18221038250807
1.6428651809692383,-1.5351726512096515,-1.4179843464788418,-17.157675869154282
1.6449131965637207,-1.7129127207049808,-1.5830605774570763,-17.23599685072117
1.6468679904937744,-1.5498190614588063,-1.3414394209196012,-17.126764793016168
1.6488816738128662,-1.4181491394943562,-1.416389455728767,-17.18509734957891
1.6508896350860596,-1.7473991153418194,-1.4013131857256989,-17.285927377057696
1.6529154777526855,-1.731022480048669,-1.4331113945312475,-17.29876204447162
1.6549029350280762,-1.6362217546606659,-1.5750109370940328,-17.164566585280735
1.6568543910980225,-1.6206528454100648,-1.3390251398885,-17.051753609862157
1.6588590145111084,-1.8752482544069369,-1.5502410166512663,-17.083816360495362
1.660858392715454,-1.650950764617258,-1.6494067656403217,-17.2419352826668
1.662841558456421,-1.5424569226359643,-1.4114025513343456,-17.06554717359316
1.6648705005645752,-1.6635425338456105,-1.4602336907346924,-17.041970427617855
1.6668741703033447,-1.5751064908636345,-1.5209925361640042,-17.275804211715272
1.6688578128814697,-1.6046708217736299,-1.4778339165800918,-17.291070920711885
1.6708555221557617,-1.6442330620401155,-1.5772714623894553,-17.043215054418486
1.6728572845458984,-1.7258057080742129,-1.5274855107993477,-16.994720796387398
1.6748499870300293,-1.825844915709831,-1.4342037088663269,-17.257368839051832
1.6769092082977295,-1.7379029743606154,-1.511892565133589,-17.09192100913227
1.6788654327392578,-1.7624994377697119,-1.3958344737901824,-17.085252743706498
1.6808674335479736,-1.6741476175669585,-1.5752582881622357,-17.142981908516752
1.682861328125,-2.081964012536471,-1.7768862773007639,-17.29234362003391
1.6848595142364502,-1.7025699111103196,-1.4148052728643263,-17.106679509835892
1.686913013458252,-1.6953330345384958,-1.3982482395235087,-17.14394014254588
1.688905954360962,-1.7809891258655248,-1.4942309216850291,-17.136876431265193
1.6908857822418213,-1.7991564652748409,-1.5230568136815061,-17.08295043743996
1.6928579807281494,-1.5553989699225033,-1.5594408302697784,-17.07765195022933
1.6949000358581543,-1.599257560475305,-1.6057298562263558,-17.036420027562976
1.6969118118286133,-1.6297165085844223,-1.5727703716662735,-17.06548372576892
1.6989026069641113,-1.7894232059615236,-1.5475169997322489,-17.183029177093346
1.7009334564208984,-1.5619805523912877,-1.4512025158208237,-17.062293253017348
1.7029519081115723,-1.6465096755397628,-1.4839647453033273,-17.046490530293845
1.7048845291137695,-1.7751259173428902,-1.5825746816068416,-17.08113535363153
1.706981897354126,-1.740067531228969,-1.5063695136047612,-17.12933642628484
1.7088935375213623,-1.7160172109678231,-1.4272444838886964,-17.112706478319463
1.7109129428863525,-1.580221991352789,-1.3756235247660078,-17.088738662434363
1.7128877639770508,-1.8677330117825255,-1.4841147426993189,-17.210968987015505
1.714905023574829,-1.8933200290064143,-1.414535908590238,-17.055665542044117
1.7169368267059326,-1.5185452265548134,-1.4014495662068926,-17.01059115104053
1.7189836502075195,-1.8346489601904215,-1.5597082489763527,-17.055249238032413
1.7209670543670654,-1.7108765929883536,-1.570553023444746,-17.14976982289856
1.7229242324829102,-1.6429618486497004,-1.570795445055457,-17.013258407517306
1.7249102592468262,-1.691770973147659,-1.4519821408864364,-17.080776678929162
1.7268869876861572,-1.6453821661780863,-1.6297176536652107,-17.204664592916338
1.7289025783538818,-1.709999962907244,-1.5457539838172516,-17.2221816665606
1.7308778762817383,-1.6340276793539397,-1.3670218095274684,-17.029108252019963
1.7329118251800537,-1.4839786267739694,-1.5471642304508615,-17.07285198154775
1.7348580360412598,-1.888025203498489,-1.5889798315044819,-17.194480124897865
1.736875295639038,-1.5924005628220432,-1.3835897737389076,-17.115468022096408
1.7389516830444336,-1.6159967447859889,-1.4029592553606949,-17.10282080266924
1.7408945560455322,-1.7397284337935248,-1.5192269037078088,-17.260185036453887
1.7428944110870361,-1.8469626503902066,-1.485561441455703,-17.214617733830885
1.7448921203613281,-1.7883878016221875,-1.4791745188131367,-17.101987297059736
1.7469184398651123,-1.801842548365469,-1.5586306913592756,-16.98632096874843
