Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.2437124252319336,-1.8518114369425742e-06,2.4646070264644493e-05,-0.0006722073017887409
0.24576544761657715,2.781709800697696e-06,4.74234253083905e-06,-0.0006702214923256788
0.24773097038269043,1.3275896442732638e-06,4.818275152973506e-06,-0.0006862090093245274
0.24972271919250488,-1.642615451449836e-05,9.41299390949668e-06,-0.0006862111843319862
0.2517426013946533,5.529712526042285e-06,5.520865090979932e-06,-0.0007168670802636182
0.25371479988098145,-7.496706075610371e-06,2.0770491681587622e-05,-0.0007212753171765701
0.25574445724487305,-1.654662726749412e-05,1.2586063692698879e-05,-0.000711705765620331
0.257718563079834,2.537664464480338e-06,1.0904070500972196e-05,-0.0007374057546530033
0.25971508026123047,2.402742438040173e-06,1.6925484067287222e-05,-0.0007493852468406642
0.26179027557373047,-4.463742119320546e-06,8.72099442583707e-06,-0.0007427094625076444
0.2637205123901367,2.2259286315551297e-06,2.4221273445812486e-05,-0.000759533109417683
0.2657499313354492,-5.457287349103224e-06,2.311448175190689e-05,-0.000757340666061701
0.267714262008667,-4.647416025266304e-06,1.5692717264870204e-05,-0.0007709422597462073
0.2697286605834961,-2.077339058353944e-06,2.723603391813212e-05,-0.000785906762526635
0.2717137336730957,2.1750357429878298e-05,-1.1889480935889374e-06,-0.000789516020411607
0.2737133502960205,-4.464720348235085e-06,3.5758334366864375e-06,-0.0007955103602170985
0.2757117748260498,1.066737157301434e-06,9.49575611591813e-06,-0.000805442655709851
0.2777554988861084,-1.4055210498437054e-05,2.5097674181184804e-05,-0.0008053915199728034
0.27971696853637695,-2.072615904288866e-05,3.955959988033442e-06,-0.0008042781259256018
0.2818026542663574,-3.283682133981003e-06,1.527682981738998e-05,-0.0008216953833411061
0.28374648094177246,-7.100244644175913e-06,2.9656776569297882e-05,-0.0008392250686762998
0.285785436630249,-4.522766488268548e-07,1.2568422192937856e-05,-0.0008333725430651334
0.28780555725097656,-1.5389348734767827e-05,1.8606082586025696e-05,-0.0008378919777741953
0.2918243408203125,-1.9609965602379598e-05,1.5934091723124322e-05,-0.0008626459995579178
0.2937321662902832,-8.494684428372867e-07,3.098329523054666e-05,-0.0008748353143465948
0.2957911491394043,2.31892192456562e-06,1.136587896694019e-05,-0.0008655394103506686
0.2977564334869385,-6.111374756312404e-06,9.989286409939346e-06,-0.0008802100122922013
0.2997260093688965,7.966096950057233e-06,2.9594106386199304e-05,-0.0008922577351258149
0.30172133445739746,9.19976743729567e-07,9.988448897046975e-06,-0.0008920891990076563
0.30374693870544434,-1.6992587887815214e-05,2.3206760627392242e-05,-0.0008987994718331893
0.30571866035461426,-3.7644964124838864e-06,3.1190982493822794e-05,-0.0009098911533209353
0.3077127933502197,-5.382722329499989e-06,4.290118264282938e-05,-0.0009130988007376994
0.30971431732177734,3.339226735565859e-06,3.140126649986419e-05,-0.0009132250701053696
0.31171274185180664,-2.1649562527148447e-06,2.047763558354898e-05,-0.0009415947681475356
0.31374216079711914,-1.1006682167857829e-05,3.5769364156723604e-05,-0.0009440760278010552
0.3157193660736084,-1.3118252450483592e-05,3.8962051285895694e-05,-0.0009425456187050069
0.3177173137664795,1.8051311385380853e-06,3.461280151884072e-05,-0.0009480068222876559
0.3197147846221924,3.3686063201920913e-06,2.7906666096366717e-05,-0.0009547323633582461
0.32172369956970215,5.363138260022771e-06,1.1896004205258492e-05,-0.0009557327642572
0.3237791061401367,5.219640186737706e-07,2.503584789342872e-05,-0.0009754312638513563
0.32572197914123535,5.29426976036973e-07,2.517521448353044e-05,-0.0009716514917907509
0.32772159576416016,-1.4686213192532938e-05,4.5227234869715804e-05,-0.0009883272649117633
0.3297438621520996,9.042647887813615e-06,4.042075444843363e-05,-0.000993768036210943
0.3317224979400635,3.534102083646573e-06,1.4312703493224443e-05,-0.000998103806081757
0.33376526832580566,3.596525039173404e-07,3.2040827543822203e-05,-0.0009932833658501533
0.3357212543487549,-8.996520856535684e-06,4.113275287331852e-05,-0.0010175037345575913
0.33771443367004395,-8.752955579782729e-08,5.388255463550928e-05,-0.0010380767821813741
0.3397095203399658,5.787872286111551e-06,4.245003753627907e-05,-0.0010384005310923872
0.34171104431152344,1.4449210973543902e-06,4.826608456554027e-05,-0.0010362434862199038
0.3437361717224121,8.694107251461247e-06,3.816694770863993e-05,-0.0010379577327132572
0.3457174301147461,7.618438364970226e-06,3.64942637612331e-05,-0.0010378969980684438
0.34772229194641113,1.5479775241911131e-06,4.115637558960161e-05,-0.0010489297073747322
0.34974098205566406,-2.8868199668519168e-06,5.1308947908279556e-05,-0.00106302376798377
0.3517136573791504,-4.299542353064512e-06,4.9883227814406794e-05,-0.0010683133613707402
0.3537170886993408,8.496020073439636e-06,4.563850973066108e-05,-0.001057903356386336
0.35574913024902344,-1.374961613731518e-05,6.491596488311657e-05,-0.0010997457649373349
0.3577451705932617,-1.3433191621947671e-05,4.451535681687657e-05,-0.0010810500730381728
0.3597097396850586,-1.0418702961340065e-05,3.518668547236592e-05,-0.001092047843454777
0.3617112636566162,-1.3227974472368453e-05,3.225885967128583e-05,-0.0010803172966191085
0.3637359142303467,4.652002299043723e-06,3.768691637651145e-05,-0.001109321252706283
0.36573362350463867,2.6447368985660358e-06,5.32860671698665e-05,-0.0011015436054880312
0.36775684356689453,-1.8274872726209423e-09,4.1871558182415836e-05,-0.0011102103866070315
0.3697364330291748,-3.912643094350354e-06,2.5677899157916517e-05,-0.0011202304756478057
0.37172484397888184,-1.7438799486679812e-06,5.203706885198445e-05,-0.001142811871985075
0.3737525939941406,-1.2252460194650538e-05,5.373897286997664e-05,-0.0011399535792799148
0.37572216987609863,-9.642688701072544e-06,6.400767194059132e-05,-0.0011590603614233669
0.3777456283569336,-1.2299297506734863e-05,5.3996181800186616e-05,-0.001162552374577519
0.37972283363342285,-1.0781719712332771e-05,4.879621353320873e-05,-0.0011677678836191502
0.3817331790924072,-4.0429491593441114e-07,5.953465395580615e-05,-0.001176626960307861
0.38372373580932617,-1.0631082127066094e-05,4.018523127047313e-05,-0.0011664680871615388
0.3857388496398926,-1.3916000796948547e-05,6.14788548400913e-05,-0.0011948217964569754
0.3878307342529297,-1.2395093640399368e-05,5.701277179070985e-05,-0.0011905286084989003
0.3898296356201172,-4.580510113261216e-06,5.405563051746887e-05,-0.0011989934687157422
0.39174365997314453,1.1559108114622685e-05,4.0167269584778786e-05,-0.0012131094539868797
0.39375925064086914,-1.6395826692716664e-06,4.595433184917397e-05,-0.0012094842535450498
0.3957180976867676,-4.68659204019839e-06,5.708592296527204e-05,-0.001217836257605992
0.3977928161621094,-6.01214304801756e-06,5.268652228146431e-05,-0.0012137370980590118
0.3997786045074463,1.2935384906820335e-06,3.903349142747592e-05,-0.0012286722865289673
0.40174078941345215,-1.3889942760331175e-05,5.6152277114029925e-05,-0.0012345629424411614
0.4037449359893799,2.2497626259998516e-06,6.031325364896922e-05,-0.00125505630974021
0.40573620796203613,-6.395388664759416e-07,6.457977588958386e-05,-0.0012481530494394127
0.40782737731933594,-7.3406547443644055e-06,4.36218316579029e-05,-0.0012477414699106418
0.4097447395324707,-6.054826207246844e-06,5.03405712110605e-05,-0.0012532045383544799
0.41178202629089355,-1.1539780641417474e-05,3.647925364180793e-05,-0.0012631949997383776
0.4137766361236572,-2.054534443463041e-06,6.197864617207838e-05,-0.0012776068019162978
0.4157223701477051,-5.943394104090949e-07,5.9203591570688996e-05,-0.0012783121926263907
0.4177694320678711,3.8063115641306933e-06,4.97768074578242e-05,-0.0012935154724771497
0.41977596282958984,5.1884610482444415e-06,6.769302812825728e-05,-0.0012920007427480312
0.42171525955200195,5.15919363006101e-06,5.218789232269705e-05,-0.0012954710971376723
0.4237101078033447,5.2757086664856345e-06,4.560717986917817e-05,-0.001299654342631039
0.42570924758911133,-3.4064845521042386e-06,5.667165484701808e-05,-0.0013096353683713993
0.42773866653442383,-1.5650209503892398e-05,6.841653723643759e-05,-0.0013081398462121974
0.4297776222229004,-6.5956506125341985e-06,6.81614442407108e-05,-0.0013308923369871328
0.43175244331359863,6.703087376880301e-06,4.2969593098074466e-05,-0.0013164907129045722
0.43373894691467285,5.363474484959552e-06,5.388606796169482e-05,-0.0013306689554205137
0.4357116222381592,-2.058143328292905e-06,5.712179787170646e-05,-0.0013450892958945804
0.4378080368041992,-6.3470658590580875e-06,5.2744444728247686e-05,-0.0013427821321390226
0.4397087097167969,-9.090621608531801e-06,5.2032993570816366e-05,-0.001357037387032023
0.4417150020599365,-6.465024311341772e-06,6.302027165361324e-05,-0.0013601274119819373
0.4437394142150879,4.020770384888239e-06,4.754835411457936e-05,-0.0013665719927873216
0.4457540512084961,-8.865115843526006e-06,7.792652949428769e-05,-0.0013940110871957928
0.4477527141571045,-1.7260589816547878e-05,7.374395260090205e-05,-0.0013972970169610077
0.44974684715270996,-1.1661034231558176e-05,7.383471331051661e-05,-0.00141254555233096
0.45174384117126465,-9.049787429604716e-06,4.653887300731796e-05,-0.0013902663509683874
0.4537358283996582,-1.202574021147429e-05,4.9450536041828475e-05,-0.0013931207041269211
0.4557769298553467,1.0869808252322866e-05,5.7675766862219646e-05,-0.0014132620751354241
0.4577152729034424,-1.1630868767514846e-05,6.979794792422167e-05,-0.001440645389950021
0.4597454071044922,-4.945834856773246e-06,5.271858694066989e-05,-0.0014305347199940477
0.4617652893066406,-6.691602543684727e-06,6.811155196645435e-05,-0.0014410432532750705
0.4637463092803955,-1.7000459650057254e-05,5.299996285235142e-05,-0.0014283823205307605
0.4657251834869385,-8.61299848514685e-06,5.8371761827935575e-05,-0.0014340485706752087
0.4677579402923584,6.5394529431273e-06,5.659216346842744e-05,-0.0014537837811938181
0.4697251319885254,-5.030719655935156e-06,5.15397317715216e-05,-0.0014534053210043807
0.4717128276824951,6.167818845936868e-07,5.3116994163826536e-05,-0.0014642443023684948
0.4737129211425781,-1.1840502514015583e-06,7.279732300086161e-05,-0.0014720136193634437
0.4758009910583496,1.103741911270828e-05,5.8218186803293825e-05,-0.0014759279163823538
0.47782111167907715,-6.83056893821532e-06,7.012083546670267e-05,-0.0014844131210156528
0.4797520637512207,-1.4659643885750473e-06,8.421841777439543e-05,-0.0015043095501807088
0.481717586517334,-5.284338709665715e-06,6.30886249734508e-05,-0.0015000632146592585
0.4837310314178467,-1.4473622412469744e-05,6.35045830411074e-05,-0.0015009296741367723
0.48572540283203125,-2.521107232061892e-06,6.327549450291237e-05,-0.0015113658215882217
0.4878044128417969,6.551612417082797e-06,5.0698451756980845e-05,-0.0015216792174309601
0.4918253421783447,-6.476761542167919e-06,4.2228131154453674e-05,-0.0015183438355294843
0.4937739372253418,3.3111032139709895e-06,5.249229726306259e-05,-0.0015317689351233843
0.4957122802734375,1.5238025815877965e-05,5.612852005842939e-05,-0.0015405801259072843
0.4977412223815918,-5.1900146499084254e-06,5.1165591592738924e-05,-0.001539090394526904
0.49976158142089844,-9.883583665243334e-06,7.518757501906448e-05,-0.0015556343182043728
0.5017392635345459,-5.217885331504357e-06,5.138720120467788e-05,-0.0015519784647199178
0.5037145614624023,6.392616448108734e-06,3.710422243441425e-05,-0.0015498924254239571
0.5057888031005859,-2.5526734620529012e-06,5.967817679730647e-05,-0.0015684050614893918
0.5077111721038818,-5.18472225111144e-06,5.014830049976382e-05,-0.0015593433800465129
0.5097517967224121,7.920107606612659e-06,4.571105975392786e-05,-0.00157195954258596
0.5117359161376953,-2.012509067506052e-06,3.050589129033332e-05,-0.0015623742665519108
0.5137698650360107,4.9895049318848805e-06,4.880699689385759e-05,-0.0015937571791661137
0.5157549381256104,1.6693084212149323e-06,5.869379355050164e-05,-0.0015994354354616908
0.5177421569824219,-1.1447955413912414e-06,5.639376159904952e-05,-0.0016167634733468689
0.5197224617004395,6.226363312322736e-06,5.7061505406741375e-05,-0.0016133298722380007
0.5217816829681396,-1.2208419500281398e-05,8.05783131642146e-05,-0.0016196954526432397
0.5237126350402832,-9.61000411017765e-06,5.3566554139683475e-05,-0.0016163406933183203
0.5257649421691895,-1.1853621692925476e-05,6.058094977356987e-05,-0.00162377837743935
0.5277574062347412,-5.222518329850434e-06,4.3475154442695896e-05,-0.0016121040887559918
0.529721736907959,8.949354933757148e-06,6.0313553436330825e-05,-0.0016387920933656208
0.5317492485046387,6.34332352500433e-06,3.135024177186585e-05,-0.001634273175158088
0.5337533950805664,5.273147185291815e-07,3.819573469882043e-05,-0.0016483901691510747
0.5357630252838135,-9.008877080746158e-06,5.668746090764509e-05,-0.0016523540653461469
0.5377166271209717,2.877134273188142e-06,6.071778447547249e-05,-0.001666374879693247
0.5397384166717529,4.571967538530286e-06,4.63081229144513e-05,-0.0016443129436252146
0.541766881942749,-1.3311835280749307e-05,5.673101003639269e-05,-0.0016559597506149784
0.5437178611755371,1.9970309386718732e-07,5.231506597419555e-05,-0.0016703703146389859
0.5457417964935303,-1.7390534423927795e-05,4.7390017000659146e-05,-0.0016722038494099978
0.5477423667907715,-1.335980411840132e-05,5.7033785577143004e-05,-0.0016786860316110735
0.5497159957885742,-1.303299961638582e-05,4.167451068803896e-05,-0.0016671134169558566
0.5517420768737793,9.082955845340912e-06,4.537657656006333e-05,-0.0016927194212482746
0.5537219047546387,4.609454348963871e-06,3.8905071414130354e-05,-0.0016955380170698628
0.555779218673706,-1.1501284584880533e-05,3.193679561824814e-05,-0.0016944176152758755
0.5577256679534912,-7.934816896565389e-06,2.7468536189068082e-05,-0.0016894169370606227
0.5597531795501709,-9.592712087280741e-06,3.9145115263206076e-05,-0.0017123455141394295
0.5617525577545166,-6.498975697571963e-06,2.623156472814081e-05,-0.0016915419100897444
0.5637378692626953,4.919762321364818e-06,1.9188067983011425e-05,-0.0017067092095235242
0.5657439231872559,-7.179870417539647e-06,2.5254310733913155e-05,-0.0016864730232202946
0.5677282810211182,-6.594024052619663e-07,1.256241042973949e-05,-0.0017139213533356942
0.5697474479675293,4.4351297556755043e-07,2.8085146150380602e-05,-0.0017214591083886815
0.5718033313751221,-9.375611848799759e-06,2.5113198636572687e-05,-0.0017159960731213467
0.5737636089324951,1.802409338225175e-06,3.051528301678541e-05,-0.001720114942194706
0.5757136344909668,-1.0125914055608698e-05,2.724725729852384e-05,-0.0017386885622655418
0.5777497291564941,-6.729351375328596e-06,2.8351296123330094e-05,-0.0017364583351907464
0.5797150135040283,3.664146496218379e-06,5.395260697205195e-06,-0.001720461787231925
0.5817668437957764,-9.000039764006651e-06,4.135136198357703e-05,-0.0017449001954261065
0.5837280750274658,-6.6758227343644005e-06,2.8679782245910612e-05,-0.0017512303491545173
0.5857129096984863,-7.880701127005452e-06,1.7686995314292187e-05,-0.001763509604374311
0.5877811908721924,-7.6341387431067e-07,1.2833941337719867e-05,-0.0017492202976983132
0.5917866230010986,-3.717464650970781e-06,1.883157671289659e-05,-0.0017630691379648122
0.5937850475311279,4.7451956675104157e-07,2.1870242619459468e-05,-0.001765993299560717
0.5957474708557129,6.779437533660504e-06,3.6155686007899313e-06,-0.0017780087289944943
0.597750186920166,1.7880598456032626e-06,2.484034784078215e-05,-0.0017856013098855594
0.5997214317321777,2.121908887181556e-06,7.522842606189073e-06,-0.001767065472353696
0.6017401218414307,6.46333452142267e-06,1.91595167516323e-05,-0.0017977535148009371
0.6037161350250244,-7.814940269162962e-06,8.346576912565684e-06,-0.0017972545964582282
0.6057465076446533,2.97932213899621e-07,2.8062552135499352e-05,-0.00181258847169187
0.6077842712402344,-6.549981059617016e-06,1.5209625598422427e-05,-0.0018124660709863405
0.6097164154052734,4.660486341845349e-06,3.620685084454456e-05,-0.0018254873841862737
0.6117253303527832,6.340988519898394e-06,7.185426253386584e-06,-0.0018115285162800393
0.6137266159057617,7.885155264342192e-06,1.670945210768826e-05,-0.001830330223758718
0.6157751083374023,8.845804478269104e-06,4.067934106083415e-05,-0.0018357171080029544
0.6177144050598145,-5.349631605922056e-06,2.5629600796550633e-05,-0.001837742382810044
0.6197433471679688,-1.0856750600030107e-05,5.433436195817487e-05,-0.001861554642662848
0.6217124462127686,6.169001968370225e-06,2.9877141855594314e-05,-0.0018580525587623964
0.6237125396728516,-1.4537854095664215e-05,2.3082452890121896e-05,-0.001843690776261439
0.6257357597351074,5.8288332100142615e-06,3.031401424152813e-05,-0.0018635462139789671
0.6277205944061279,1.2800160651138537e-06,4.4262950526230416e-05,-0.0018910945411806934
0.6297521591186523,1.4058065704036782e-06,3.8659119869832725e-05,-0.001882078739702836
0.6317908763885498,-5.422018098444337e-06,2.4545312173496203e-05,-0.0018821048836025617
0.6337172985076904,3.0537832413357613e-06,2.4761112696725096e-05,-0.001896186994687965
0.6357624530792236,-3.891316973342329e-06,1.8103380142242553e-05,-0.001889572646753268
0.6377396583557129,-1.482658231743983e-06,3.7877060282132113e-05,-0.001911436918308293
0.639737606048584,-9.737503497697642e-07,1.4185627769669473e-05,-0.0019101418729277897
0.6417171955108643,4.67098274786748e-06,2.9278910746999287e-05,-0.0019301359679933378
0.6437127590179443,-1.0714396349864597e-06,1.4145709319290933e-05,-0.0019161373532893128
0.6457464694976807,-5.846184005287025e-06,4.537738004317671e-05,-0.0019374924985436776
0.6477246284484863,1.7664718346410702e-07,2.2950682762312713e-05,-0.0019425896360097464
0.6497371196746826,3.3075065758447764e-06,3.794498416714864e-05,-0.0019458822814830412
0.6517124176025391,-7.088115110021054e-06,3.40633318902106e-05,-0.0019402656881752772
0.6537179946899414,-1.2656186051118734e-06,2.4189298824583982e-05,-0.0019424273808612072
0.6557071208953857,-1.7493734614237866e-05,2.3497166746100362e-05,-0.0019444022159226942
0.6577394008636475,-5.351844382384119e-06,1.613221682694732e-05,-0.0019531535420259996
0.6597111225128174,-2.969996347301773e-06,3.738936486441524e-05,-0.001963950004184173
0.6617555618286133,-8.88885179720078e-06,1.669786780195137e-05,-0.0019711027637865364
0.66371750831604,-5.4234256623431065e-06,1.630277081227094e-05,-0.0019736935265141226
0.6657180786132812,-5.408109908927594e-06,1.49318781416663e-05,-0.0019757077105356513
0.667712926864624,1.088819664210594e-05,6.100348743376394e-06,-0.001979720153619885
0.6697397232055664,-8.669750137496601e-06,3.777883237987556e-05,-0.002010003076966499
0.6717240810394287,-1.2069148732529733e-05,3.0902180571112936e-05,-0.001996422475402798
0.6737093925476074,3.0689230211267127e-06,3.052533996267259e-05,-0.0020140161869176693
0.6757078170776367,-1.0372484411852456e-05,1.5651730395305208e-05,-0.0019959611267953425
0.6777231693267822,4.450411874967752e-06,1.557045060263107e-05,-0.0020217290929357284
0.6797189712524414,7.345018151305727e-06,2.9216967058709464e-05,-0.0020192382696479078
0.6817152500152588,1.0087416315252007e-05,3.381182601286392e-05,-0.002039083049386728
0.6837363243103027,6.026156457034082e-06,5.6568202628781705e-06,-0.002028716615995199
