Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
0.18695330619812012,0.09011437454208943,0.9956217573335492,0.024833523893110734,0.00010916040248053025
0.18900489807128906,0.09011405004798145,0.9956208418106727,0.02487139740834362,0.00010453283531173449
0.19099116325378418,0.09010222689451726,0.9956218283140761,0.024874683427207788,0.00011754820935852613
0.1929607391357422,0.09010796005528199,0.9956211401329765,0.024881483381542467,0.00011242651769186447
0.19500327110290527,0.09011413519071791,0.9956209025737545,0.02486860529333178,0.00011605092070124361
0.19700241088867188,0.09012034034998104,0.9956204810474273,0.024862999308103158,0.00011506301871385224
0.1990344524383545,0.09010848344143248,0.9956215488267643,0.024863213461662,0.00011549909073944143
0.2010335922241211,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.2010335922241211,0.09011987109454532,0.9956204333412972,0.02486668332719142,9.801783125405614e-05
0.20302605628967285,0.09009597500661984,0.995622579684599,0.02486736519125842,9.08748338588286e-05
0.2050328254699707,0.09009605022659324,0.9956223813020212,0.02487492307452705,0.00011741420904882548
0.20707917213439941,0.0901014349955671,0.9956220739754524,0.024867827961062964,9.141694282229439e-05
0.2090775966644287,0.0900961678338201,0.9956233702981593,0.024834942967108403,0.00010327446469393668
0.2110896110534668,0.09011477278368557,0.9956211927836107,0.0248546251377309,0.0001257598815834452
0.21308183670043945,0.09012046398548064,0.9956203516657588,0.024867695279573776,0.00012268445233326185
0.21504521369934082,0.0901021818286922,0.9956225686404293,0.02484522551801282,0.00011141140936727363
0.21707606315612793,0.09010828954504235,0.9956208237229781,0.024892906443968032,0.00012138046534925435
0.21909093856811523,0.09009621345387854,0.9956223158871342,0.024877000771960724,0.00010611976477343035
0.22109484672546387,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.22109484672546387,0.09010779330892152,0.9956214416960147,0.024870029212742555,0.00010985036683848175
0.22307538986206055,0.09010807581694279,0.9956215739991512,0.024863715048179413,0.00010832369945528354
0.2250657081604004,0.09012571822024605,0.995619937474059,0.02486532424513796,0.00010329385250474554
0.22705459594726562,0.09010815946277138,0.9956218471452424,0.024852478535696398,0.00010675186341305508
0.2290647029876709,0.09011341531695975,0.9956203258246812,0.024894325333225564,0.00010840144088634162
0.23111844062805176,0.09011982603805331,0.9956203756229101,0.02486908165483164,0.00011565903312126665
0.2331089973449707,0.09010119683984058,0.9956217866812818,0.024880203297634875,8.773522126878457e-05
0.23514437675476074,0.09009628668969083,0.9956226857932086,0.024861859222012558,0.00012089115662686276
0.237105131149292,0.09013177479793946,0.9956190352420048,0.024879400961920244,0.00012346387815879073
0.23898696899414062,0.09009601337750957,0.9956228060467553,0.024858093735315914,0.0001078374277987403
0.24098753929138184,0.09011421187802905,0.9956211877846242,0.02485691419050839,0.0001143191210495029
0.24300074577331543,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.24300074577331543,0.09010195332696158,0.9956225108224143,0.024848442959576965,9.398309585688119e-05
0.2449629306793213,0.09011437056819271,0.9956215211466667,0.024842941893175482,0.0001228201468567452
0.2469477653503418,0.09010767437064722,0.9956215705524476,0.02486532752135391,0.00010371811231486556
0.2489604949951172,0.09010832367298746,0.9956218552603481,0.024851531097324894,0.0001128490373970719
0.25096964836120605,0.09009573384243909,0.9956218018962273,0.024899254870542904,0.00011592753618857846
0.2529423236846924,0.09012006619090575,0.9956209270502003,0.024846171249276645,0.00010518411430555288
0.25496530532836914,0.09010863698985111,0.9956215683134938,0.02486184926825344,0.0001212426206639366
0.2569429874420166,0.09010847351790251,0.9956221222207077,0.024840326111117923,0.00010461214610145839
0.25896573066711426,0.09011302145073996,0.9956200130076545,0.024908296945987146,9.902982944438828e-05
0.26096320152282715,0.09010748043526891,0.9956216562459436,0.024862674055716825,8.380030581779552e-05
0.26293301582336426,0.09011412748985644,0.9956211329127023,0.024859470682149318,0.00010218499129885734
0.26495981216430664,-0.0005642291024322146,-0.00033064938088762734,-0.4994233732031992,0.8663578167332739
0.26495981216430664,0.09012042369080481,0.9956210973007544,0.024838003235313804,0.0001159254675664299
0.26696324348449707,0.09010154513179942,0.9956219570418334,0.024872084206430844,9.822565888726891e-05
0.2689783573150635,0.0901082757254241,0.9956222919099491,0.024834247849324077,0.0001031093079167846
0.27098965644836426,0.09009612660542438,0.9956221154824335,0.024885244289572582,0.00012549753622607905
0.2729945182800293,0.0901077586135174,0.9956218611702611,0.02485339604015103,0.00010051260975598133
0.2749655246734619,0.0901079201805355,0.9956213129769392,0.024874689129507983,0.00011707913612505652
0.27692461013793945,0.09009589357588652,0.9956229350197285,0.024853390012290213,0.00010113536002327859
0.27892208099365234,0.09011369088305281,0.9956204355735614,0.024888941152033637,0.00010766650551540651
0.2809288501739502,0.09012635663342736,0.9956202344657527,0.02485107157344521,0.00011315474201984575
0.28296756744384766,0.09009058343536673,0.9956234489317349,0.0248520311154484,0.00010612723070415082
0.28496575355529785,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.28496575355529785,0.09009000201782755,0.9956227374394464,0.02488262243019508,0.00010644720610585003
0.2869582176208496,0.0901078767524039,0.9956208549936446,0.024893181650867305,0.00011470045636010713
0.2890043258666992,0.09010787573903849,0.9956205344547405,0.024906016975634986,0.0001114462400800379
0.2910144329071045,0.09010787423083243,0.9956214122909629,0.02487093727781078,0.00010425100561213813
0.29294776916503906,0.0901074388341116,0.9956218341430744,0.024855682628716236,8.879976226976218e-05
0.2950010299682617,0.09010751755554255,0.9956210000352369,0.02488871280610484,0.00010744146219894951
0.2969789505004883,0.09010214712364363,0.9956220933057014,0.02486440419651975,0.00010867030377826237
0.2989768981933594,0.09010219102411696,0.9956228147873889,0.02483538513900756,9.742939732306452e-05
0.30095338821411133,0.09008963498609666,0.9956237594735229,0.02484307991823541,9.284426118506629e-05
0.3028984069824219,0.09010772217106859,0.9956205264067353,0.02490691984122141,0.0001055781223548837
0.30492234230041504,0.09012022651806362,0.9956200588440935,0.024880296515584006,0.00011851123720283787
0.30695080757141113,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.30695080757141113,0.09010154566438588,0.9956214001860549,0.02489431943432394,0.00010872143317711929
0.3089158535003662,0.09009004220400439,0.9956239868720689,0.024832515509475538,8.505362408782538e-05
0.3110504150390625,0.09010820772250284,0.9956214276840599,0.024869059048751547,0.00011635902259360512
0.31292033195495605,0.09010808000852324,0.9956218946269203,0.024850835556851837,0.00011326431680949592
0.31493520736694336,0.09011421386060971,0.9956217429959878,0.024834707667862835,0.00010309688235271748
0.317065954208374,0.09009592358700552,0.9956225215372219,0.024869801918994384,0.00011006079592691838
0.31897425651550293,0.09013815112407021,0.995619188943667,0.02485015646882274,0.00011850132606033415
0.3209662437438965,0.09009632499175999,0.9956227439904579,0.02485947188116008,0.00010261423127860963
0.32302308082580566,0.09010788094050051,0.9956219625988443,0.02484891475167733,9.390900795717099e-05
0.32504940032958984,0.09011385269387023,0.9956206796569288,0.024878621706887222,9.987045795702733e-05
0.3270866870880127,0.09012592289298095,0.9956195372510166,0.024880534209734392,0.00011867686602566242
0.3290903568267822,0.09010776682367468,0.9956215347083456,0.024866453367238056,9.736520892499468e-05
0.33103156089782715,0.09012017904895717,0.9956207878053203,0.024851309275991364,0.00011245161763893756
0.3330087661743164,0.09012034924315204,0.9956204977877329,0.024862297338177096,0.00011492722688585764
0.33503055572509766,0.09009608976324014,0.9956227710443804,0.024859244820351574,0.00010165749064311012
0.3369791507720947,0.09011369705990041,0.9956213121839435,0.02485385741999323,0.00010049211861396838
0.3390011787414551,0.09010783944704928,0.995622145840605,0.02484170206209393,9.909890012611211e-05
0.3409736156463623,0.09010832722109433,0.9956216359069154,0.024860239328536596,0.00012641195180918403
0.34300661087036133,0.090108198340448,0.9956217598725478,0.02485577596673467,0.00011942035483335366
0.34499597549438477,0.090126124242424,0.9956202499037499,0.024851296807514994,0.00011294962872059001
0.3469576835632324,0.09012026492186825,0.9956205157797684,0.024861855481162667,0.0001206270034039395
0.3490138053894043,0.09010721095275791,0.9956209837657471,0.02489051807244397,9.659050788665421e-05
0.3509674072265625,0.09009656466542347,0.9956236098538971,0.024823927904234933,9.560538455785053e-05
0.3270866870880127,-0.0005642171194524664,-0.0003306698281210353,-0.49945476935679145,0.8663397172491062
0.3490138053894043,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.3530123233795166,0.09011951099038011,0.9956197182814603,0.024896603465944696,9.71795241614199e-05
0.3549964427947998,0.09010771368627786,0.9956217189720848,0.024859250145957513,0.00010162422546777889
0.3570125102996826,0.09009600807772736,0.995622812164507,0.02485786829954042,0.00010774831621003924
0.35906457901000977,0.09008987528786074,0.9956234177545387,0.024855911990574672,8.960193062164489e-05
0.3611018657684326,0.09010806906503192,0.9956215628339039,0.024864183690876663,0.00010899051668100252
0.3630845546722412,0.09008413442869662,0.9956244425774078,0.024835631763662047,9.727054186480798e-05
0.36511826515197754,0.09012050337261136,0.995621382041914,0.024826308222598598,0.00011363473504674903
0.3671302795410156,0.09010158844135212,0.995621542518887,0.024888476550928726,0.00010755292323892494
0.3691065311431885,0.09011361863239019,0.9956209490397112,0.02486873956349083,8.580655153968367e-05
0.37107419967651367,0.09012018579734075,0.9956207989649951,0.024850838042847125,0.00011237760333738465
0.3730449676513672,0.09014359472341704,0.9956186110493894,0.024853640437783143,0.00010109111777341905
0.3751070499420166,0.09010804051534284,0.9956217347329084,0.024857381969758487,0.00011368170121517757
0.37710142135620117,0.09011410182655225,0.9956207538597727,0.02487467334479126,0.00011731019475769557
0.37911272048950195,0.0901135820547669,0.9956208959482108,0.02487092870986027,0.00010385398369228232
0.38114356994628906,0.0901318248761239,0.9956190985744272,0.02487677023902673,0.0001048847914502592
0.383073091506958,0.09011417426267752,0.9956207123391383,0.02487609928676668,0.0001115461229980198
0.38507580757141113,0.09011453883039461,0.9956212140392293,0.02485462336388566,0.0001254746029309968
0.3870680332183838,0.0901256478968964,0.9956196518562375,0.02487700269108442,0.0001056689984357035
0.38909292221069336,0.09007780972949048,0.9956244193080311,0.024859472516630596,0.00010246013081480867
0.39105701446533203,0.09010222349871586,0.9956223900823779,0.024852248887296955,0.0001068292316506523
0.39309215545654297,0.09009561879622416,0.995621925082193,0.024894776263558526,0.00010901440630713779
0.3691065311431885,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
0.3950784206390381,0.09013176938256975,0.9956189569421361,0.024882630676524006,0.00010684585134595513
0.3970210552215576,0.09013106406156667,0.9956189370776495,0.024886050235247214,8.903477013577758e-05
0.3990192413330078,0.09011998281749853,0.9956203105437399,0.024871169019289832,0.00010431382789539398
0.39105701446533203,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.4010796546936035,0.09010230177111345,0.9956226807734668,0.024840326759013258,0.00010445816402010363
0.4030423164367676,0.09012002880332351,0.9956207727723655,0.024852482835822507,0.00010644031700015873
0.4050865173339844,0.09009019941444649,0.995622882024717,0.02487609798191416,0.00011183673797051468
0.4070470333099365,0.09009598027447091,0.9956221070487995,0.02488614020800971,0.0001196646909196367
0.408994197845459,0.09010735839580093,0.9956212171936315,0.024880677285991252,8.794653344017405e-05
0.41106534004211426,0.09007842287005711,0.9956237017546914,0.024885897245770325,0.0001198156980204881
0.41310977935791016,0.09009672159943768,0.9956224944974509,0.02486793419798518,0.00012270465214093623
0.41506075859069824,0.09010258478018611,0.9956225601208225,0.024844077106351725,0.00011758878561571082
0.41707801818847656,0.09009534038674628,0.9956220522094644,0.024890751534406817,9.63476184914109e-05
0.41912841796875,0.09011378031090019,0.9956210462606401,0.024864171908487623,0.00010861055390378938
0.4211921691894531,0.09010213874401661,0.9956226616734726,0.02484170742971919,9.863042376825236e-05
0.42313075065612793,0.09010807689180572,0.9956212479076171,0.024876776600698935,0.00010573409389258662
0.42517852783203125,0.09009573401532729,0.9956223648406952,0.024876780939455636,0.00010541039509729048
0.427227258682251,0.09011357492699425,0.9956208964252344,0.024870935586899394,0.00010381869753136839
0.4292263984680176,0.09008414621615814,0.9956238741344698,0.024858322695618815,0.00010792004379852272
0.431138277053833,0.0901139256795646,0.995620746197576,0.0248756493801515,0.00011048762624829723
0.43307948112487793,0.09010844324767715,0.9956211867804744,0.02487778025041784,0.0001301504199738794
0.43511390686035156,0.09010761110008221,0.9956212960420818,0.024876539974166147,0.00010511058617792872
0.43714070320129395,0.09011369454305602,0.9956204468687514,0.024888476525510708,0.00010755885700725618
0.41106534004211426,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.431138277053833,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.4391019344329834,0.09009609240285749,0.9956236468059316,0.024824160808609476,9.536635537516073e-05
0.44115686416625977,0.09010187099342169,0.9956219838100555,0.024869782761437975,0.00011001369628079827
0.44307708740234375,0.09010803766674931,0.9956216618541103,0.024860384151693005,9.640818156657318e-05
0.44512057304382324,0.09007832816969702,0.9956239619351358,0.02487586754687833,0.00011148329888671975
0.44716620445251465,0.09008375345358463,0.9956241238702923,0.024849820556281377,8.803151363405996e-05
0.4490926265716553,0.09008959885498893,0.9956230603237353,0.024871168421720474,0.00010445614141647454
0.45110130310058594,0.0901380618926452,0.9956194610521963,0.02483961097328848,0.00011090116139011381
0.4530775547027588,0.09007824662544003,0.9956242452172469,0.024864858165056687,0.00010319353382902527
0.45511317253112793,0.09011437476947107,0.9956208750868929,0.024868835921912424,0.00011640878825930062
0.45710158348083496,0.09012576036877688,0.9956192026651601,0.024894553000013996,0.00010878083612488404
0.4590179920196533,0.09010812010420541,0.9956217103352503,0.024858099303125984,0.00010723540908423338
0.46108174324035645,0.09010191227831799,0.9956218059809518,0.024876770378285246,0.00010561517091667317
0.46306347846984863,0.09011373465819791,0.9956211462354765,0.024860385894526042,9.595771644190122e-05
0.46507859230041504,0.09011357166111114,0.99562168897699,0.024839289451001785,7.962821633162902e-05
0.46706414222717285,0.09011361242717504,0.995620155896394,0.024900400513213766,0.00010992018335929119
0.4690546989440918,0.09009015755771732,0.9956233081189529,0.02485923300354216,0.00010186252321563439
0.4709928035736084,0.09009026839866038,0.9956237415690063,0.024841479590986395,9.826352607358372e-05
0.47309207916259766,0.09009048494229475,0.9956233352855052,0.02485690401125293,0.00011437134303056736
0.4750516414642334,0.09010823856088558,0.99562158243059,0.024862757386469703,0.00011505217871169481
0.47707509994506836,0.09009646273594131,0.9956221361492307,0.02488314330653255,0.00013634991993284623
0.47905993461608887,0.09012022482936,0.9956209297789613,0.024845457112469462,0.0001119091365143324
0.48105430603027344,0.09010791519474617,0.9956218806133998,0.02485202538166184,0.00010628980522663294
0.4830772876739502,0.0901081242688327,0.9956213957258339,0.02487069324161008,0.00010455322580291849
0.48502564430236816,0.0901199828175731,0.9956203105437355,0.024871166525095415,0.00010490680258327649
0.4530775547027588,-0.0005642309944139114,-0.0003306461523373929,-0.4994184158558314,0.8663606744425549
0.47309207916259766,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.4870131015777588,0.09009621503188461,0.9956229569100429,0.024851297507153255,0.00011279557862467027
0.4890773296356201,0.09010222037743526,0.9956218286623063,0.024874693334500243,0.00011749764171613554
0.49105262756347656,0.09009568846660294,0.9956222226298039,0.02488263199921905,0.00010653736222590788
0.4930429458618164,0.09011377527420815,0.9956212888558075,0.024854530491665614,9.485235575217875e-05
0.495025634765625,0.09010788249543193,0.9956217203081524,0.024858555457800677,0.00010855126130197748
0.49702978134155273,0.09009020367891993,0.9956228992179788,0.024875397641782,0.00011111273789823373
1.5011322498321533,0.09012564031346558,0.995619894520414,0.024867373468674472,9.1268928681524e-05
1.5030951499938965,0.09008940394807242,0.9956229097143711,0.024877922034519412,9.97166724186011e-05
1.5050759315490723,0.09009573305798917,0.9956220444753588,0.02488961880978574,0.00010156256037018029
1.507148027420044,0.09010759599685983,0.9956212795742602,0.024877249599171637,0.00010608939766566194
1.5090913772583008,0.09011354108084274,0.99562043880772,0.024889376853412328,0.00010228412963987533
1.511096477508545,0.09011366046495127,0.9956206242857145,0.024881482113969396,0.00011199260713222651
1.513113260269165,0.09011369497979488,0.9956206719292285,0.024879525084256223,9.399926499728074e-05
1.515021800994873,0.09011413960595961,0.9956212107790364,0.024856231129114243,0.0001194320686478551
1.5171163082122803,0.09012620230769805,0.9956202313184037,0.02485178708184601,0.00010642330014588506
1.5191152095794678,0.09011380700395419,0.995620881060698,0.024870708886483947,0.00010403200145096509
1.5210773944854736,0.09013165499783149,0.9956201924536576,0.024833664659470372,7.90283150644117e-05
1.5231163501739502,0.0901259163833028,0.9956200993274329,0.02485810711525311,0.00010734034219005568
1.5251336097717285,0.0901080777236233,0.9956221301899145,0.024841467522840905,9.847010737598118e-05
1.5270462036132812,0.0900958923311283,0.9956223784044577,0.024875637844532967,0.00011156673558064331
1.5290770530700684,0.09010186916701644,0.9956225403996948,0.02484754134004357,9.954909772486775e-05
1.531080722808838,0.09009625087479954,0.9956231054445213,0.02484522016767813,0.0001118844606304841
1.5331358909606934,0.09012640238698894,0.9956203824680938,0.02484498324509308,0.00011141999942899333
1.5351195335388184,0.09011999299437737,0.9956203214825353,0.024870691993695473,0.00010484970739767804
1.5370283126831055,0.09011424804467145,0.9956213362865711,0.024850842524231937,0.00011249943054382577
1.5391135215759277,0.09010221851632594,0.9956223961315421,0.024852023702320196,0.00010704028170199102
1.5410687923431396,0.09010852097615406,0.9956220286880416,0.024843845493793294,0.00011738687726262413
1.5430006980895996,0.09009605212628541,0.9956229369595407,0.024852713903931383,0.00010678448177665693
1.5450787544250488,0.09010179173582339,0.9956216984535138,0.02488148077720911,0.00011228921737361705
1.507148027420044,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.5290770530700684,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.547048807144165,0.09011341935426946,0.9956205622511765,0.024884909088235034,9.473438161913552e-05
1.5490169525146484,0.09010792054518117,0.995622116376413,0.024842613844213574,9.259893660125204e-05
1.551011085510254,0.0901081138530844,0.9956225924064854,0.024822792377021584,0.00010142108413507132
1.5530614852905273,0.09008956856880383,0.9956228391033903,0.024880196670822353,8.777478375591845e-05
1.5550615787506104,0.09010226428786147,0.9956222968745005,0.024855776829876934,0.00011956056002203313
1.5570158958435059,0.09010780536128941,0.9956214467433692,0.024869783416686855,0.00010986546089261939
1.5590331554412842,0.09013244898418021,0.9956191483117385,0.02487240577542068,0.00012878689964822404
1.5609970092773438,0.09010831744446444,0.9956218615735043,0.024851301056439824,0.00011278315461870312
1.5630552768707275,0.09009636481819176,0.9956234540894104,0.024830917225852265,9.09029253880375e-05
