Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.19377827644348145,0.005385258115116115,0.00431081567702693,-0.0033062937819834867
0.1957242488861084,0.0011368785052039143,0.00691407789044815,-0.0026137549524143933
0.19771838188171387,-0.003363816269029013,0.005750687887381173,0.0021069833602405663
0.19971442222595215,-0.0015032352691912165,0.0020333062577995165,-0.00017766999755192137
0.2017512321472168,-0.0005909403108779465,0.006321357786231441,-0.002164860032688995
0.2037186622619629,0.0036481755743787148,0.0029596304698791126,-0.0031627816528273303
0.20572328567504883,-1.5158562481076832e-06,-0.0003968611771617281,0.0028299022833831733
0.2077641487121582,-0.0016890826500630118,0.0008684692652414505,-0.002687490817789774
0.2097187042236328,-0.0015068298147715153,0.004629361197065099,-0.001547577728978386
0.21176695823669434,-0.00477225826483918,0.0031680064564545835,-0.00389924512718217
0.21375131607055664,0.001285343100591918,0.004785276307474648,-0.003623425457632376
0.21571087837219238,0.00044761482570543354,0.00018519745331646575,-0.005633210564890287
0.21773743629455566,-0.00022158750525860804,0.0066016474711388246,-0.002703351982712106
0.2197129726409912,0.0009466686032873206,0.006462861771901571,-0.004069002486712922
0.22177696228027344,-0.00653576928595917,0.0026632257412925048,-0.005417915613445172
0.22373628616333008,-0.0003771934153048162,-0.0003188206701577462,-0.002151981763783839
0.22571468353271484,-0.0009767516632817885,0.0022507882614285907,-0.0025731229818679036
0.22773289680480957,0.00019412369003632413,0.007446645754512704,-0.004152245057083927
0.22971892356872559,0.00017462413324939585,0.0030513496771902016,-0.0026324666432563926
0.2317829132080078,0.0013480577429591523,0.0043120808148764955,-0.0036116845777291948
0.23372244834899902,-0.0037678969030753295,0.005539991247404771,-0.0029775356401946576
0.2357780933380127,0.004661272900834762,0.004313954849454418,-0.005823660253136652
0.23774051666259766,-0.0015826780979527055,-0.0010660596715148934,0.0033541666995961367
0.23971176147460938,-0.005885317266310447,0.0035773973966952838,-0.0009645350580094331
0.2417466640472412,0.004268529600946314,0.004523229284477431,-0.0029252120728482794
0.2437124252319336,-0.0039002229527963506,0.0032958151990494094,-0.002413968809817285
0.24576544761657715,0.0012373068098264772,0.004133732013954894,-0.0008716570047057892
0.24773097038269043,-0.0012137059732544864,0.006860894014705368,-0.005751384276988243
0.24972271919250488,0.002811313134968463,0.0032362191741866914,-0.004196217208766388
0.2517426013946533,0.0025163476792950945,0.004742851506090398,-0.005935462211633949
0.25371479988098145,-0.006639330804738525,0.003948578435224337,-0.0035994028186024096
0.25574445724487305,-0.0026180066070757846,0.006717158481822166,-0.004752056755758224
0.257718563079834,0.0002048822136720141,0.00650262709418041,-0.0012472014285350719
0.25971508026123047,-0.0002469670733761531,0.006648944151217445,-0.00039325377245361115
0.26179027557373047,0.002247697033715551,0.0014616651015195298,0.003460687918977412
0.2637205123901367,9.895536622056555e-05,-0.0023587059021959594,-0.005032277619529152
0.2657499313354492,-0.003073778519970982,0.001025461713178133,-0.0011408872463187225
0.267714262008667,0.0016215893674122184,0.002216178919286063,-0.002702967119771721
0.2697286605834961,-0.0029315508471224883,0.0047228749290519345,-0.0026576564859464302
0.2717137336730957,-0.0032786678781916434,0.0006080837111050591,0.00019922864911205151
0.2737133502960205,-4.253689047331588e-05,0.0010910875672024145,0.00043436990325183833
0.2757117748260498,-0.004323274795175414,-0.00023993133243113696,-0.0028047610261493425
0.2777554988861084,-0.00026013132124208527,0.010008372106214511,-0.0023339353292829296
0.27971696853637695,-0.004733956858500171,0.0047825851405250835,-0.003297337546832875
0.2818026542663574,-0.0038566862041523042,0.00952604023615787,-0.00182866783255263
0.28374648094177246,-0.0013462513912771978,0.0037826359189359476,-0.001952010928470957
0.285785436630249,0.0002523753162613218,0.0002696132199703355,-0.004790742355093892
0.28780555725097656,-0.0017883225586604323,0.0020921213439039354,-0.0025539455168166747
0.2918095588684082,-0.004689979189162391,0.007833715260151114,-0.002626594776043642
0.2937321662902832,-0.0016295531110441797,0.00114129439163152,-0.0018345890588291197
0.2957911491394043,0.00019131005067662965,0.0025201589356835113,-0.004588254874885581
0.2977564334869385,0.0029195961438335527,0.003535907784320072,-0.00209315940143881
0.2997260093688965,-0.000293903724684047,0.004229833612105785,-0.005243257799517946
0.30172133445739746,-0.0030293859565659886,0.0031091188753661347,-0.0006000156946383423
0.30374693870544434,-0.0006515351277779358,0.007706126720540843,-0.005120099607589218
0.30571866035461426,-0.001656892610523042,0.0016627613651708645,-0.0030293180024028657
0.3077127933502197,-0.0005892508256955531,0.0065912013784096835,-0.004469676703357961
0.30971431732177734,0.0016928682396099293,0.001196054229056956,-0.002943131546369021
0.31171274185180664,0.0019786622901634687,0.004089670505496967,-0.003152135921238676
0.31374216079711914,-0.0018692897113659346,0.005746671227975356,-0.0008216061533810048
0.3157193660736084,0.000641676170007599,0.004729946102308008,-0.003236471041358699
0.3177173137664795,-0.0036988035974372113,0.005126101710463474,-0.0020802576608064116
0.3197147846221924,-0.00041196006204904934,0.0019796803603282093,0.00013714007811042872
0.32172369956970215,0.0016945880538183355,0.008150389769139024,-0.0024850304286727493
0.3237791061401367,-0.00355137939632838,0.00507142915662194,-0.004127512497598934
0.32572197914123535,-0.003182846619993379,0.004240086760173067,-0.001266266311955297
0.32772159576416016,-0.003423371763877442,-0.0033227976558417444,-0.006806439294063112
0.3297438621520996,0.0033859664999172367,0.008158604817022908,-0.0012805989217471725
0.3317224979400635,-0.0029745674024727886,0.005714613816564393,-0.0010098619969128586
0.33376526832580566,0.005781301043024933,0.0024318599202559077,-0.0046629216145636365
0.3357212543487549,-0.002594251066571851,0.0032180198110243474,-0.006572412398921722
0.33771443367004395,0.0019664387432525576,0.0019184232660952871,-0.0005004790424541911
0.3397095203399658,0.0007663925567534813,0.0006666097177598918,-0.0045450435882746915
0.34171104431152344,0.004378205082929992,0.005469819810954457,-0.004093346033905779
0.3437361717224121,-0.002362558237779866,0.0021034280166390418,-0.00158513297038812
0.3457174301147461,-0.0012376055013884613,0.0016828102614343254,-0.00649583317075797
0.34772229194641113,0.0015120409207301233,0.002715967629359453,1.2937742203594782e-05
0.34974098205566406,-0.0032415308807778598,0.00531869720475113,-0.004150139235106209
0.3517136573791504,0.0020347183629781662,0.00630304159631713,-0.005090589440028992
0.3537170886993408,0.00024853183314471616,0.00558201333275353,-0.0031733561294319187
0.35574913024902344,-0.006082679517369821,0.005423142177463092,-0.0042293736930179154
0.3577451705932617,-0.0017760182349048637,0.00792327349955127,-0.0024947315226853256
0.3597097396850586,0.0019034296110200244,0.005762613873436143,-0.003769221479241365
0.3617112636566162,0.004170719055897859,0.0016372328379057055,-0.0014225601089900008
0.3637359142303467,-0.0013818992970746902,0.0032953586346473884,-0.002479466368595598
0.36573362350463867,-0.0034824242563512853,0.0014521820667011826,-0.005815765420358533
0.36775684356689453,0.0008665369590004357,0.006713466678176211,-0.0013919221539546583
0.3697364330291748,-0.003976891078436684,0.0009514168355702762,-0.0030185173434861892
0.37172484397888184,0.004817187360389219,0.004107011319884626,-0.0030124958372758984
0.3737525939941406,-0.003665044312454041,0.004812366973662954,-0.0035957961158944035
0.37572216987609863,-0.0017174886501336584,0.003630034629635598,-0.0023143226739648914
0.3777456283569336,-0.005338099093920745,0.0055699768420704315,-0.0035646045631608433
0.37972283363342285,-0.001460087032954166,0.004841944985420357,-0.0038606551608337467
0.3817331790924072,-0.0006843174188220225,0.007403109510907072,-0.0010152477919945363
0.38372373580932617,-0.0020331433588026138,0.0010688748573722262,-0.00017757559045276927
0.3857388496398926,-0.0008561353972742491,0.005551401919447502,-0.0023074603012480793
0.3878307342529297,-0.00014375338784494707,0.003619270024727936,-0.001197598703699232
0.3898296356201172,0.0011076171202267504,0.003256553731442402,-0.004770007829562689
0.39174365997314453,0.0040614372102391605,0.0028928567467007837,-0.0027931414896434845
0.39375925064086914,-0.001285281326223825,0.0033367556536668813,-0.0029646185884759924
0.3957180976867676,-0.00268808272681334,0.004338528983444417,-0.00023245597774838866
0.3977928161621094,0.0023222262699125196,0.004254726037734233,-0.005071598551022544
0.3997786045074463,-0.0007189850243940754,0.003856094398816609,-0.0010491528219733898
0.40174078941345215,-0.0006347225619481867,0.00255529810688504,-0.005352612412833739
0.4037449359893799,0.0012303177298738643,0.006835715952410573,-0.00290847593864995
0.40573620796203613,-0.0016006098338350316,0.0061750062031947495,-0.005442428354665983
0.40782737731933594,4.4236102879902095e-05,0.0058824854889232,-0.005264757880562666
0.4097447395324707,0.0033323863585843216,0.009394767927194625,-0.003844398155080045
0.41178202629089355,0.002964803117931847,0.006450063124086386,-0.0029931761857886485
0.4137766361236572,0.0004942957919625013,0.004998491387813442,-0.0037411847687409544
0.4157223701477051,0.0027654135782228806,0.0034502810755394075,0.0004959969668496406
0.4177694320678711,0.003098398436637173,-0.0012257768649608924,-0.001132534219972836
0.41977596282958984,0.0007550919388171484,0.000367060726157456,-0.0037696462226615157
0.42171525955200195,0.0016123580796118808,0.002202352783194597,-0.004367257557713493
0.4237101078033447,0.0018765419835590769,0.002098265160830254,-0.0063175758415213515
0.42570924758911133,-0.004164796387526121,0.003957544439415928,-0.00327318627845833
0.42773866653442383,0.0007168978671180937,0.004859049448348973,-0.0034622116701191197
0.4297776222229004,0.00016417394899048698,0.006398026098351689,0.0009330547962277808
0.43175244331359863,0.0028707290157470033,0.007143343187786019,-0.0018884646281212975
0.43373894691467285,-0.002623124814742611,0.009464713559005106,-0.0005510615458851204
0.4357116222381592,-0.0033431952539304532,0.0045130081982987375,-0.002887614353050738
0.4378080368041992,-0.0027377597623802485,-0.001624178087777442,-0.0044698208326336
0.4397087097167969,0.0007970058180197248,0.003319747755062899,-0.003503851936407433
0.4417150020599365,0.004422568561983725,-0.0043602773134572975,-0.0004986362241307662
0.4437394142150879,-0.003337521501980939,0.007747014024870574,-0.006011203427175475
0.4457540512084961,0.001389887828963654,0.010951130007946466,-0.003923065724218029
0.4477527141571045,-0.0009499249830458856,0.006976282748502385,-0.0014891866026783829
0.44974684715270996,-0.0016142145061760205,0.00527106093764157,-0.0010788740857743534
0.45174384117126465,-0.0001462910747035695,0.006438406172605618,-0.0006437811236408436
0.4537358283996582,0.0007045256898166596,0.010540313297025608,-0.004746213373701659
0.4557769298553467,-0.0014070978801077327,0.006043324317875326,-0.0006207208163239164
0.4577152729034424,-0.001099345246602712,-0.001431395704562466,-0.004309791316794528
0.4597454071044922,-0.0038070190256305203,0.0032344911116382186,-0.002904397311505484
0.4617652893066406,-0.006697254732290908,0.00014010380314451176,-0.004759664051317836
0.4637463092803955,-0.0019138280116915984,0.0036421311489086977,-0.0009881854556755137
0.4657251834869385,0.00021436450682590924,0.003619132345106163,-0.000910148317158424
0.4677579402923584,0.0002691925574009324,0.003938087373211024,-0.0042651705211317545
0.4697251319885254,0.0007429218025094275,0.0056760877337561355,-0.0025938993626319906
0.4717128276824951,-0.002293791556190805,0.0030170323326580706,-0.0021393402701718467
0.4737129211425781,0.0030603421442513823,0.0065117737611697785,-0.0018542875865159986
0.4758009910583496,0.003128872014922235,-0.0003977385726985777,9.129145742657607e-05
0.47782111167907715,0.0017326381730329021,-6.084154364074945e-05,-0.0026862501993114574
0.4797520637512207,-0.0015687029398929186,0.006131351360898846,-0.0017484926158691655
0.481717586517334,1.3139723325755748e-05,0.00598932147578346,-0.006797283562033497
0.4837310314178467,-0.0007733730134530381,0.008637859075846563,-0.0015209653034829462
0.48572540283203125,-0.0038285838981956255,0.00547997795361288,-0.0021368179808655963
0.4878044128417969,0.0024440184044633717,0.007829733359103988,0.001718996427003891
0.49181246757507324,0.0007805489610372696,0.005078701266486366,-0.001228480236329793
0.4937739372253418,0.00030882650481134366,0.007014851067412675,-0.0042255420689634796
0.4957122802734375,-0.002538458896652246,0.004350295971211032,-0.0027834226054429534
0.4977412223815918,-0.0012908397915750713,0.004514488581466178,-0.002878704344763325
0.49976158142089844,0.0015400422847996198,0.0024390013412626532,-0.005897240106515704
0.5017392635345459,-0.001691216296180048,0.0005600906870101702,-0.002807885169499348
0.5037145614624023,-0.002401026884740892,0.005934429805385971,-0.0019258733645371728
0.5057888031005859,0.005037029711936036,0.0052798089960336,0.0024823767507083233
0.5077111721038818,0.0003783916717344793,0.0034496727990201564,-0.0007705598611346953
0.5097517967224121,0.0006055432152617946,0.002053611726227006,-0.003290289951959291
0.5117359161376953,-0.004590463134970385,0.004267168820087888,0.00033399561433204716
0.5137698650360107,-0.0020615964258206,0.0029200941443445344,-0.002109314279088337
0.5157549381256104,-9.450185857640125e-05,0.003269182587451694,-0.00011468502650008316
0.5177421569824219,0.0012557545301554174,0.00846456931588739,-0.0016236410006592455
0.5197224617004395,-0.0006240786510275931,0.004159788458811792,-0.003719701675475716
0.5217816829681396,0.0009225025649009788,0.002297193629682573,-0.0037619414282443198
0.5237126350402832,-0.0020663353064948875,0.00640375610337747,-0.0033277400519232114
0.5257649421691895,-0.0028177266638941267,0.004759860722054393,-0.00034716191418524
0.5277574062347412,-0.0015324864199567356,-0.0022132097428578523,-0.00022442794800814347
0.529721736907959,-0.005877580071705191,-0.0005345481198038016,-0.0035116485332145966
0.5317492485046387,0.005301760947571649,0.002148429664837692,-0.0030339475415034067
0.5337533950805664,-0.0019185004056721522,0.002840337443993507,-0.0005990014417108919
0.5357630252838135,0.0038908929926928237,0.0015492233669996275,-0.00032200597282923404
0.5377166271209717,-0.001132837603890019,0.0049848052110435526,-0.005134338626444426
0.5397384166717529,0.000694777664092816,0.007444993096106106,-0.0009010300687700007
0.541766881942749,-0.004736801362116766,0.01135799211567591,-0.006548334288789939
0.5437178611755371,-0.004361748591366427,0.0030480588104296047,0.0007578328861814476
0.5457417964935303,-0.004240861867971374,0.0007334814989806149,-0.00060461703893952
0.5477423667907715,0.000700435022992052,0.003635426882507037,-0.0031444875397398236
0.5497159957885742,-0.0021619176990089195,0.006925007803433261,-0.0032339468450254746
0.5517420768737793,-0.0022299070793574405,-0.0005937414821961667,-0.0014550422330596585
0.5537219047546387,-0.007511366467122166,0.001759832275984169,-0.004734527454722824
0.555779218673706,-0.0014132294169686976,-0.0017368180676546052,-0.005048077538044954
0.5577256679534912,0.0016747844708549786,0.0010464533749170724,-0.003775667440873362
0.5597531795501709,0.0014280929220317484,0.006260445264209727,-0.0014958155151122005
0.5617525577545166,-0.0021414235605895504,0.0007525035692209636,-0.0018541073548965364
0.5637378692626953,-0.0013612622217568926,0.008358530219009078,-0.0011564189914266415
0.5657439231872559,0.00165722917763797,0.004990062402506296,-0.002207650433444494
0.5677282810211182,-0.004616541773202476,0.0005621563686430825,-0.0029053039758213384
0.5697474479675293,0.0002693753991479253,0.004987895438815879,-0.0025521766899272574
0.5718033313751221,-0.001169616002603402,-0.0014651254116502394,-0.00032338606545533055
0.5737636089324951,0.00011866992091014161,0.00831506050700112,-0.003161171782038945
0.5757136344909668,-0.002206372176833643,0.0066797141283034545,-0.003079557645405004
0.5777497291564941,0.0026183992343868367,0.00366524000458672,-0.0011332934059683358
0.5797150135040283,0.00250193742353938,0.0019270266115158224,0.0011772676311393865
0.5817668437957764,-0.002009278754578625,0.002691138877854632,-0.0003022397808034871
0.5837280750274658,-0.002395557365103551,0.007838986864737232,-0.001686596120360373
0.5857129096984863,0.0013107879910334852,0.0034541181053372727,-0.003056019866316713
0.5877811908721924,0.0025891028895590473,0.007679802295540314,-0.001012715321619423
0.5917744636535645,0.0013537978523874283,0.0060617047628810095,-0.0038230796899193717
0.5937850475311279,-0.003947103377508254,0.0037114365783563336,-0.004653710368841525
0.5957474708557129,-0.00011145409388899075,0.002763170722295663,-0.004776990059224384
0.597750186920166,0.002313669834732801,0.006080186108004926,-0.0008899951269633888
0.5997214317321777,-0.0011065568534836256,0.002047735344102866,-0.0011366593649669715
0.6017401218414307,-0.0005348404608802038,0.005578048047417988,-0.004046136512522204
0.6037161350250244,0.0015831776114466067,0.00026358972206168285,-1.1891278756767654e-05
0.6057465076446533,-0.0010512041238016356,0.002126872989107881,-0.003989647462513991
0.6077842712402344,-0.002175396631157317,0.005137282052349243,-0.0011373818152061732
0.6097164154052734,3.766920377679117e-06,0.009710932068618214,-0.0033676018740123395
0.6117253303527832,0.0026737111353306586,0.004984280463994115,-0.0016596311022966798
0.6137266159057617,-0.00022054292279474752,0.0038944246923282716,0.0016476447964798163
0.6157751083374023,0.004563537728384998,0.005285645635553865,-0.0031757129711346976
0.6177144050598145,-0.0019949227334293274,0.00042290351277950167,-0.0017908492864440184
0.6197433471679688,1.6440846736048842e-05,0.006200417382786275,-0.0022137782132378575
0.6217124462127686,0.000964199504623342,8.287235216333788e-05,-0.0016282974512287496
0.6237125396728516,-0.0006523112189879832,0.0015414570068333633,-0.0008830026833596821
0.6257357597351074,-0.004081322638482071,0.0008944197517856411,-0.0021841930851385083
0.6277205944061279,-0.0004723197003358992,0.0032446840242493363,-0.004733203779294211
0.6297521591186523,0.003454172982178927,0.003038634147647226,-0.001634162940628292
0.6317908763885498,-0.001190572890989533,0.0016017195518703564,-0.001184811284743556
0.6337172985076904,-0.002462972289698495,0.006306475467516698,-0.0037449386461429757
0.6357624530792236,-0.0026430460723163574,0.007386838151153929,-0.0002181495648838072
0.6377396583557129,0.0031450796295089123,0.0011626831517716346,0.00035726195049705367
0.639737606048584,-0.001136615250278472,0.00047282969157413923,-0.00021735798156798103
0.6417171955108643,0.0035500919391089347,0.0046769452613392715,-0.0009130652140451612
0.6437127590179443,2.963861590155048e-06,0.010147422974372544,-0.0024430312360355644
0.6457464694976807,0.0023685486176079074,0.008033644342622381,-0.0002762336392809761
0.6477246284484863,-0.0014328484856182544,0.004558081341029405,-0.002036225772920605
0.6497371196746826,-0.0011024666571721464,0.005223330237725296,0.0021772834808162778
0.6517124176025391,0.0014059489341948228,0.0005523345856358192,-0.001215174715848144
0.6537179946899414,0.0074237240526753845,0.005422254349916458,0.002248725784785438
0.6557071208953857,-0.0020443239195728213,0.00607563565767516,-0.002919369372474258
0.6577394008636475,-0.0020158103256391335,0.005041674132633622,-0.006588711715063381
0.6597111225128174,-0.004813556182167639,0.00283232627080883,0.0005625347808435183
0.6617555618286133,-6.130462255096725e-05,0.005147389676883218,-0.0013022298316353459
0.66371750831604,0.0002911489722409455,0.007882916412346994,-0.0008106038149803957
0.6657180786132812,-4.679199009482993e-05,0.0030461713670728585,-0.00011258781241865745
0.667712926864624,0.0061675631088615734,0.007530439526024876,-0.003666837698754144
0.6697397232055664,0.0018293013484791676,0.004982007478868206,-0.0015068152082122754
0.6717240810394287,0.0002033885872819996,0.004792899968224393,-0.002267023294516765
0.6737093925476074,-0.0006276833804612914,0.0025635526893101335,-0.0032293708328632598
0.6757078170776367,5.3461345029925944e-05,0.002744285547608291,-0.004320918831692201
0.6777231693267822,0.001390420110236601,0.0099287372507431,-0.0013172904798308405
0.6797189712524414,0.003838920524997319,0.004284458164172181,-0.001790316914389467
0.6817152500152588,-0.00041600263934363224,0.004529080639413874,-0.003056239987847799
0.6837363243103027,0.0024863016725792664,0.007079267546082901,-0.001241201217961091
0.6857233047485352,0.002275541595974817,0.006820870963282946,-2.346426274929536e-05
0.687753438949585,-0.0029954840501320856,-0.0005720199485232808,-0.001040210706378067
0.6898112297058105,0.0015829039701818481,0.006274156468194278,-0.00497912708354302
0.6918506622314453,0.003784403925702867,0.004002938209797718,0.004140800900236677
0.693732738494873,0.0033695533208718265,0.0035987321391613425,0.001778874781084669
0.6957559585571289,0.0043724208863508696,0.008242614279707544,-0.002175746904790485
0.6977159976959229,0.0003383803905620819,0.006455054148782544,-0.002516823090471243
0.6997127532958984,0.0013738400948554164,0.0017813241272175845,-0.001583210780193231
0.7017135620117188,0.0037255659668002095,0.00512404331759006,-0.0008468119988380152
0.703721284866333,0.002704434429068897,0.0037921857629857336,-0.0011564566517357072
0.7057139873504639,0.004496136490500624,0.0032883018666678976,-0.0012392189707501056
0.7077128887176514,0.004483810615131534,0.004771383576975777,-0.0013075868492349735
0.7097678184509277,0.0019406405649902425,0.0006614117867090596,-0.0015979554475867158
0.7117385864257812,4.797834566236392e-05,0.00532465282188363,0.0023007979603023587
0.7137339115142822,-2.9771569905190365e-06,0.005140524912205818,-0.00062223771295708
0.7157492637634277,-0.002412977157654206,0.0023789840524227335,-0.0012906824690835234
0.7177138328552246,0.004359974993721677,0.007216608883967954,-0.0013829631979207085
0.7197177410125732,-0.0017480094543941005,0.010601321721089602,0.0021483107843723315
0.7217879295349121,0.0030634671853525253,0.006370384809330429,0.0008693155235915268
0.7237105369567871,0.0015322379598100289,0.007686011842452517,-0.00020623066702928072
0.7257390022277832,0.004681418035825141,0.0020774719600233915,-0.0004135613338134281
0.7277626991271973,0.0019162855369977139,0.0036747475779080607,0.0007770127894364126
0.7297847270965576,0.002775806033399414,0.007111996432124151,-0.0027492204546446034
0.7317342758178711,-0.0012034693062915325,0.00235405481467868,-0.0020720187496282017
0.7337236404418945,0.0034248299721675313,0.0055174090170928974,-0.0020989848360333796
0.7357275485992432,0.006780632710632756,0.0034569996618834253,-0.0005051012423911844
0.7377152442932129,0.004779221597431937,0.003032754777923058,-0.0016800814320063612
0.7397079467773438,0.0030868654832544307,0.005302083931135473,0.004889383909714773
0.7417089939117432,0.003553006504354528,0.005220216735022931,0.0013126442814757194
0.7437317371368408,0.003133434042328853,0.003117698826352211,-0.0011290596821362797
0.7457606792449951,0.004367831288220048,0.0018086402455785994,0.0012215355166186048
0.7477478981018066,-0.0011253276807092483,0.0013975645133297715,-0.0004288975417770513
0.7497525215148926,0.005093366029350399,0.0019384789990892631,-0.0010204576318641329
0.7517187595367432,0.0009789823477903137,0.009140719862772553,0.0004209843878783537
0.7537057399749756,0.0004390392866105708,0.0028323921334363483,0.0017569521980269898
