Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.2761814594268799,-0.24885434858646477,-0.37463911042366116,0.6825269642007097
0.27820730209350586,-0.2488459732775741,-0.37460879381447715,0.6825621184551319
0.28017139434814453,-0.2488436364686785,-0.3746300488517189,0.6825551279433704
0.2821836471557617,-0.24884528129558303,-0.374652995168859,0.682529031460954
0.2856411933898926,-0.24884385807978604,-0.3746350400783244,0.6825530917460009
0.28622937202453613,-0.2488409670982453,-0.3746425775887888,0.6825403459497351
0.28815603256225586,-0.42515726084,0.0,0.0
0.28815603256225586,-0.24885053115455022,-0.37464083958781424,0.6825383801070785
0.2904829978942871,-0.2488483843549456,-0.3746358428554049,0.682539249998809
0.2927439212799072,-0.24884060200610736,-0.37460943142753966,0.6825576803728494
0.2941880226135254,-0.24885799103822284,-0.37463261316114543,0.6825361104582788
0.2961850166320801,-0.24883994577143986,-0.37462176294429317,0.6825624545244224
0.2982034683227539,-0.24884180969229547,-0.37461964673438214,0.6825487251100345
0.3002195358276367,-0.24884379559142653,-0.37462220028046034,0.6825590979659379
0.30222153663635254,-0.2488428570010964,-0.3746405726708746,0.6825331574295025
0.30417418479919434,-0.24883612769728064,-0.3746177884407652,0.6825550201201127
0.3061487674713135,-0.24884964342687135,-0.3746462566118142,0.6825364223139258
0.3081355094909668,-0.2488468091071697,-0.374623896393278,0.6825549294730991
0.3102102279663086,-0.2488466532674636,-0.37462143330524894,0.6825342006273695
0.3122398853302002,-0.24884250031214974,-0.3746435331188085,0.6825372612663787
0.31419992446899414,-0.24884544061899114,-0.37463002787035365,0.6825382314486299
0.3162038326263428,-0.24885551134944994,-0.37462798195853303,0.6825499715982087
0.3181469440460205,-0.24883721187103844,-0.3745936329195252,0.6825753125378913
0.3200948238372803,-0.24885196232344098,-0.3746436334795273,0.6825302709995563
0.3221418857574463,-0.24883509379195773,-0.3746269979612055,0.6825391307029186
0.32424068450927734,-0.24885159323033254,-0.37461097444387154,0.6825590570914298
0.326188325881958,-0.2488517379463229,-0.3746197597939561,0.6825243590493651
0.3102102279663086,-0.42515726084,0.0,0.0
0.3281362056732178,-0.24884327806105316,-0.3746287917773676,0.6825475033036353
0.3301122188568115,-0.24885166925322863,-0.3746070672206936,0.6825599972327301
0.332134485244751,-0.2488524564846751,-0.3746264673011836,0.6825443831167146
0.3341689109802246,-0.24885619988096647,-0.37462662143838266,0.682545501957379
0.336151123046875,-0.24883455641061245,-0.37462512575810364,0.6825514262960889
0.3382151126861572,-0.24885382941301173,-0.3746457177815326,0.6825218197182578
0.34043216705322266,-0.24885658288656826,-0.37464044486199655,0.6825242333335667
0.342181921005249,-0.24885122298076684,-0.37462856126103894,0.6825444180848883
0.34418177604675293,-0.2488460332686564,-0.37464237606650436,0.6825509119040577
0.34617018699645996,-0.24884319107714478,-0.3746459357883227,0.6825459697485905
0.34816503524780273,-0.24884830753806025,-0.37462508549180923,0.6825420897877735
0.35014796257019043,-0.24883575413093234,-0.374648561454011,0.6825354270938101
0.35218334197998047,-0.24885256710483314,-0.3746226214606825,0.6825475033036353
0.35417628288269043,-0.24884207120203475,-0.3746332411277596,0.6825526788978382
0.3562636375427246,-0.2488398699568577,-0.3746257935393186,0.6825483177801047
0.35814595222473145,-0.2488447239317172,-0.37463174738183286,0.6825411612253569
0.3601572513580322,-0.24885153042723984,-0.37462765445175683,0.6825332892669789
0.36218857765197754,-0.24883406154745447,-0.3746276275775296,0.6825410944031287
0.36423587799072266,-0.24883010983409398,-0.3746358219454798,0.6825474563564703
0.3661823272705078,-0.24885330982137174,-0.37462053440484805,0.6825456104509877
0.36818695068359375,-0.2488576848406478,-0.37463110014268364,0.6825360633976065
0.37018656730651855,-0.24883906450977675,-0.3746409187993527,0.6825434894927974
0.332134485244751,-0.42515726084,0.0,0.0
0.35218334197998047,-0.42515726084,0.0,0.0
0.3721640110015869,-0.24884297350003673,-0.3746174629159527,0.6825426521048871
0.37410616874694824,-0.24883519857075023,-0.3746272971942058,0.6825411060163759
0.37621521949768066,-0.24884467287479514,-0.3746334976720523,0.6825412081723408
0.3781700134277344,-0.24884894966753565,-0.37463967750375543,0.6825293894264806
0.3801841735839844,-0.24884551511636357,-0.37462613701265285,0.6825456220642034
0.3821756839752197,-0.2488424987391275,-0.37464354949009926,0.6825437116939032
0.38413500785827637,-0.24884934382771298,-0.3746409546880361,0.682525790097312
0.38621091842651367,-0.2488479474672115,-0.37462384459478604,0.682540915638734
0.38815903663635254,-0.24885553541130326,-0.374628084993773,0.6825560092704533
0.3905313014984131,-0.24886094475640835,-0.3746337062512025,0.6825316240971383
0.3922266960144043,-0.24885737159569848,-0.3746131820288759,0.6825590979659379
0.3941960334777832,-0.24885475510531846,-0.3746212462071169,0.6825406682538946
0.39637279510498047,-0.248840513670664,-0.37462794844531044,0.682531546985809
0.39824485778808594,-0.24884443942281706,-0.3746243555875768,0.6825423272270178
0.4002799987792969,-0.24884947140249564,-0.37463953142495343,0.6825448621403705
0.4023284912109375,-0.24884676238181094,-0.37461760390521437,0.682543771341535
0.4042689800262451,-0.2488357280375995,-0.37463801896466553,0.682550845245614
0.40626001358032227,-0.24884347558015082,-0.37463367985261403,0.6825394293195016
0.40827322006225586,-0.2488436119919998,-0.37462992090264713,0.6825421367347934
0.4102895259857178,-0.24885143243931948,-0.3746376001447938,0.6825372612663787
0.41227269172668457,-0.24883917758345844,-0.3746234072204878,0.6825460597573757
0.41434407234191895,-0.2488366085257193,-0.3746061550022386,0.682571132690886
0.37410616874694824,-0.42515726084,0.0,0.0
0.3941960334777832,-0.42515726084,0.0,0.0
0.41434407234191895,-0.42515726084,0.0,0.0
0.41621851921081543,-0.2488407699154108,-0.3746334805024743,0.6825371946220233
0.4182291030883789,-0.24885285113483194,-0.37462776952053606,0.6825477372482486
0.4202914237976074,-0.24885974357347418,-0.37461074147392914,0.6825526242113932
0.42228221893310547,-0.2488310347748942,-0.3746451066064419,0.6825499953041361
0.4242730140686035,-0.2488452073554458,-0.3746402386252981,0.6825523000717012
0.42633628845214844,-0.24884686504237483,-0.3746160522218781,0.682549852302262
0.42825865745544434,-0.24885347166169805,-0.3746125302780637,0.6825498760083039
0.4302690029144287,-0.24885387818373922,-0.37464594955805575,0.6825408485892909
0.4322788715362549,-0.2488484925835999,-0.3746173487106916,0.6825526004765334
0.43426990509033203,-0.2488412443416633,-0.3746158363798903,0.682565539200176
0.43625664710998535,-0.2488436865243525,-0.37462603000264527,0.6825495273662012
0.43827223777770996,-0.24884492060148383,-0.3746386007018444,0.6825457125781687
0.440279483795166,-0.24884750444572534,-0.374638965770514,0.6825343315791172
0.4422745704650879,-0.248846673512723,-0.3746256902125178,0.6825395964871257
0.44426393508911133,-0.24885003348851448,-0.3746182620482343,0.6825602372246239
0.4463047981262207,-0.24883856140844915,-0.37462134723462487,0.6825629207330606
0.44825243949890137,-0.24884285775611673,-0.3746274026915773,0.682544561925801
0.4502551555633545,-0.2488424733786723,-0.37463026759844004,0.6825485755204869
0.4522264003753662,-0.2488424749723883,-0.3746302512976388,0.6825421250928168
0.45429062843322754,-0.24883689279233379,-0.37463730477476465,0.682545443283354
0.45630860328674316,-0.24885507499050494,-0.3746179324301562,0.682557811945218
0.45826244354248047,-0.24883186607771202,-0.3746564169044689,0.6825321047893577
0.4602658748626709,-0.24885103621804253,-0.37463631424196614,0.6825403575916357
0.43625664710998535,-0.42515726084,0.0,0.0
0.46225810050964355,-0.24884503064220878,-0.37462009022081816,0.6825526125693276
0.45630860328674316,-0.42515726084,0.0,0.0
0.4642806053161621,-0.2488460412119986,-0.3746645961824374,0.6825149047642707
0.4663355350494385,-0.24884479860695893,-0.37462364750595617,0.6825373263977907
0.4683043956756592,-0.24884293281832323,-0.37462575553346844,0.682550552649673
0.47028017044067383,-0.24884667562805385,-0.3746403382913663,0.6825293661005065
0.4722449779510498,-0.24884794689318926,-0.37462160085126534,0.6825423155568275
0.47429561614990234,-0.24885868503551078,-0.3746349830647299,0.6825319179954972
0.4762916564941406,-0.24884531710442795,-0.3746168920316637,0.6825487134538935
0.47821879386901855,-0.42515726084,0.0,0.0
0.47821879386901855,-0.24884049978475814,-0.37460474396080984,0.6825783328709214
0.48024964332580566,-0.24884523040644738,-0.37463962655981853,0.6825343082812706
0.4822654724121094,-0.2488532352647229,-0.3746291134474679,0.6825549490749165
0.4841878414154053,-0.2488230203648599,-0.3746241923032814,0.6825588113216992
0.4861719608306885,-0.2488502214897921,-0.37462318374501347,0.6825409388510916
0.48819994926452637,-0.24886384423889293,-0.3746246073093934,0.6825259340590865
0.4902651309967041,-0.24885297744617257,-0.3746193890030976,0.6825445265778907
0.49227309226989746,-0.24883717488484164,-0.3746387145921321,0.6825394526174543
0.49426817893981934,-0.24884536525537124,-0.37463588401510306,0.6825434661666026
0.4963076114654541,-0.24884686315256715,-0.374634829082844,0.6825320266096835
0.4982929229736328,-0.42515726084,0.0,0.0
1.502286672592163,-0.24883918822160134,-0.37463652761566096,0.6825394293195016
1.504241704940796,-0.24884939497611708,-0.3746392043325147,0.6825257430369188
1.5062682628631592,-0.24884437810110197,-0.3746264674236261,0.6825456104509877
1.5082590579986572,-0.24884686004477,-0.3746221460674199,0.6825548822956997
1.5102930068969727,-0.42515726084,0.0,0.0
1.5102930068969727,-0.248838324466408,-0.37462888568613306,0.682546282191412
1.5122919082641602,-0.24884299847096347,-0.3746195148508685,0.6825548647475822
1.5143253803253174,-0.2488405362670443,-0.3746237360995109,0.6825460060993034
1.516282081604004,-0.24883904551067798,-0.37462303740107955,0.6825509478034159
1.518294095993042,-0.24883851867134155,-0.3746300517959633,0.6825384339634318
1.5201973915100098,-0.24885413549219504,-0.3746321119378162,0.682527096521259
1.5222067832946777,-0.24885796823530495,-0.3746047711367642,0.6825705282799913
1.5242187976837158,-0.24884699970468802,-0.37461230935423095,0.6825590100299559
1.5262672901153564,-0.24884864074144383,-0.3746366862412733,0.6825281682312503
1.5282354354858398,-0.2488484909461215,-0.3746173648613081,0.6825590509045415
1.530263900756836,-0.24884622100234666,-0.37463265787147804,0.6825423469741178
1.5322537422180176,-0.2488424977241653,-0.37462616181361474,0.682543387745373
1.534275770187378,-0.2488492449575929,-0.37461131737741277,0.6825404178714557
1.5362865924835205,-0.2488365591653162,-0.37463196667125986,0.682539584394454
1.5383055210113525,-0.24885290106378324,-0.3746237505776896,0.6825421367347934
1.540250301361084,-0.2488381876531077,-0.37463309904923414,0.6825421250928168
1.5422577857971191,-0.2488508998323917,-0.37464007312323067,0.6825376501794356
1.544346809387207,-0.24884201942736092,-0.37463304256479973,0.6825465509898689
1.5462431907653809,-0.24884357863727913,-0.3746425584392321,0.6825235512776725
1.5482912063598633,-0.2488347705617819,-0.3746168656127205,0.6825632694549121
1.550274133682251,-0.2488421697200699,-0.37462088759824225,0.6825498993064727
1.5523009300231934,-0.24884681129313493,-0.3746346302398722,0.6825258987115266
1.5322537422180176,-0.42515726084,0.0,0.0
1.5543022155761719,-0.24885155867232478,-0.3746466235939447,0.6825408248548374
1.5523009300231934,-0.42515726084,0.0,0.0
1.5562901496887207,-0.24885736132957204,-0.3746430663765039,0.6825278456855395
1.5582308769226074,-0.24885640811762305,-0.37462250641882017,0.6825562002034226
1.5602078437805176,-0.24884457581829691,-0.37462059658263414,0.6825450346730437
1.5622787475585938,-0.24884854266933795,-0.3746175632311541,0.6825651788766376
1.564246654510498,-0.24883974653591973,-0.37461265746525135,0.6825587996513751
1.566213846206665,-0.248853669596465,-0.3746349452658367,0.682535380033329
1.568199634552002,-0.24885532583601677,-0.3746446789888376,0.6825168305509338
1.5701844692230225,-0.24885351746361564,-0.37463004406999084,0.6825434545246505
1.5721714496612549,-0.2488450844794075,-0.37464765284838636,0.6825385552166134
1.574216365814209,-0.24883707342833153,-0.37462933994758646,0.6825433761033841
1.5762908458709717,-0.2488396921753168,-0.37462080519998775,0.6825568049130432
1.578251838684082,-0.24884641855505688,-0.37463754585421294,0.6825342729765368
1.5802350044250488,-0.24884518276850645,-0.3746249916031052,0.682544538191114
1.5822465419769287,-0.2488435621559489,-0.37461094518147126,0.6825538342520785
1.5842556953430176,-0.248850406094721,-0.3746340847242918,0.6825403698816844
1.5861871242523193,-0.2488409341826342,-0.37463357152448773,0.6825526672845672
1.588191270828247,-0.24883880406792327,-0.3746351834272949,0.6825322175428246
1.5901668071746826,-0.24885034561670644,-0.37461515076674434,0.682555925322662
1.5921354293823242,-0.24886230173236862,-0.37461522862395163,0.6825528815140243
1.5941405296325684,-0.2488378166650075,-0.3746450949538868,0.6825403575916357
1.5962297916412354,-0.2488471422325821,-0.3746230766937353,0.682543387745373
1.598198652267456,-0.24885170380525704,-0.3746366482465304,0.682530402985052
1.574216365814209,-0.42515726084,0.0,0.0
1.5962297916412354,-0.42515726084,0.0,0.0
1.600153923034668,-0.24884221554789115,-0.37462523118380275,0.6825548822956997
1.6021168231964111,-0.24885823848153912,-0.3746334818598419,0.6825224358333705
1.6041545867919922,-0.24883393994592723,-0.3746187089088968,0.682563304760502
1.606165885925293,-0.24885302739678022,-0.3746327739857377,0.6825457004855086
1.6081459522247314,-0.24884576144985837,-0.3746371698846326,0.6825403698816844
1.6101126670837402,-0.24884164927530955,-0.37463186824773176,0.6825561881106701
1.6122136116027832,-0.24884985042714292,-0.37463641285643096,0.6825213170790095
1.6142585277557373,-0.2488429968176077,-0.3746195309487293,0.6825613152349435
1.616168737411499,-0.248845108260231,-0.37462888242346537,0.6825371476181861
1.6181702613830566,-0.2488499989999324,-0.3746201575764746,0.6825556005434861
1.6200964450836182,-0.24884907438401216,-0.37462358081196956,0.6825517384748683
1.622173547744751,-0.24885039706173695,-0.3746468256593575,0.6825278219799581
1.6241810321807861,-0.24884109046301847,-0.3746067176470626,0.6825618847799939
1.6261968612670898,-0.24884812018176278,-0.374630594720609,0.6825394293195016
1.6281418800354004,-0.24884072115565856,-0.3746416921553691,0.6825475699620556
1.6301488876342773,-0.24886389610529575,-0.3746248061496927,0.6825320619573193
1.632134199142456,-0.24884617261816813,-0.37461366594888823,0.6825475942463428
1.6341371536254883,-0.2488521498631106,-0.3746381242772931,0.6825329315385382
1.6361267566680908,-0.24885638214136707,-0.37461818582486056,0.6825384339634318
1.6381969451904297,-0.24885612543114385,-0.37463051229273586,0.6825381112249511
1.6401355266571045,-0.24884536460518647,-0.3746212194032002,0.6825472460145585
1.6421890258789062,-0.24884194352296768,-0.3746459028220093,0.6825316124553121
1.6181702613830566,-0.42515726084,0.0,0.0
1.6381969451904297,-0.42515726084,0.0,0.0
1.6441538333892822,-0.2488441804939866,-0.37462157925688183,0.6825536843496227
1.6461963653564453,-0.24884975504320916,-0.3746404452734574,0.6825269171403493
1.6481349468231201,-0.24884060008384987,-0.37462820853973444,0.6825398550354421
1.6502587795257568,-0.24885462341006667,-0.3746465691178683,0.6825366091813792
1.652153730392456,-0.24885562931650504,-0.3746198603119302,0.6825456341569018
1.6542298793792725,-0.24883576497772808,-0.37462489378802116,0.6825579791094976
1.6562530994415283,-0.24885742081282033,-0.3746409710344585,0.6825310131947027
1.658280849456787,-0.24883964795593028,-0.3746164453625413,0.6825453715978373
1.6602685451507568,-0.24883472882669966,-0.3746430804327694,0.6825259103246346
1.6622719764709473,-0.24883387768690307,-0.3746185521719896,0.6825610344953934
1.6642327308654785,-0.24885742244937428,-0.3746114317444721,0.6825590509045415
1.6662347316741943,-0.2488562746754431,-0.3746394027998425,0.6825291871691274
1.668205976486206,-0.2488430718281706,-0.3746366697458181,0.6825499832114309
1.6702721118927002,-0.2488589446851647,-0.3746080722332416,0.6825548414211533
1.6721911430358887,-0.248844033265594,-0.3746105839568239,0.6825567287329721
1.6741821765899658,-0.24886674867272185,-0.3746491702858484,0.6825198469701057
1.6762537956237793,-0.24885404003808662,-0.37462294938728197,0.6825371476181861
1.678309440612793,-0.24884911059044326,-0.37462362594981147,0.6825474679556286
1.680267333984375,-0.24884346326179455,-0.3746210548801859,0.6825580140780928
1.6822764873504639,-0.24884586433106495,-0.3746126236285154,0.6825525479886206
1.6842448711395264,-0.24883684270611114,-0.3746413236775272,0.6825510438869742
1.6862220764160156,-0.24885955980793176,-0.3746289335678823,0.6825271081631163
1.658280849456787,-0.42515726084,0.0,0.0
1.688265085220337,-0.2488396328919163,-0.37463381088360703,0.6825371829659829
1.690284013748169,-0.24883737427840436,-0.3746214630060161,0.6825503308381112
1.678309440612793,-0.42515726084,0.0,0.0
1.6922714710235596,-0.2488476158530091,-0.37463736367607153,0.6825360517844492
1.694246530532837,-0.24884619486971465,-0.3746325460160876,0.6825358062577204
1.6962816715240479,-0.24884950262247724,-0.3746226757735946,0.6825517190032386
