Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.20020484924316406,-0.179089822680321,-0.12864990207272492,0.08430122051957716
0.20228362083435059,-0.18220276033057595,-0.12495988853379658,0.07900395041527851
0.20431900024414062,-0.1860948679141253,-0.1276381427948106,0.08069928634981358
0.20621943473815918,-0.18573120596718906,-0.13115522952271047,0.08476107986111135
0.20833301544189453,-0.184030188426181,-0.124784677360539,0.07984315284282963
0.21033954620361328,-0.18447012454885364,-0.12631668265338797,0.07754082522422533
0.21228957176208496,-0.18317697103695083,-0.12064602721387552,0.08250561278942628
0.21431803703308105,-0.18097799858094982,-0.12671277683310928,0.08310758885992633
0.21625709533691406,-0.19048153427436634,-0.12216215542318414,0.07862722388397843
0.21826553344726562,-0.18189689725506095,-0.12143634512995917,0.08105450663110277
0.22025489807128906,-0.1851137929418047,-0.12393993031363691,0.08762383161002445
0.2222614288330078,-0.18461737185791904,-0.12651785285897182,0.08001143707883768
0.22426104545593262,-0.18360489910545152,-0.1203943695986379,0.07874702752296682
0.22626805305480957,-0.18323590706988224,-0.1258564286835291,0.0811424119689156
0.2282564640045166,-0.1830140696893078,-0.13023731434527985,0.0844588059574542
0.23025846481323242,-0.1899513521654266,-0.12271128958637689,0.07738366977843866
0.23227930068969727,-0.18045669323887095,-0.1245696951207659,0.08485514710685661
0.23430919647216797,-0.18422873439880494,-0.13150533454356372,0.0863459224938438
0.23630332946777344,-0.1820988595026054,-0.12128793866368011,0.07880480419575998
0.23829913139343262,-0.186312697146232,-0.12212709956927086,0.08217739547506653
0.24034333229064941,-0.18337323440950007,-0.12456805347169088,0.08093032557462995
0.24227190017700195,-0.18764931649241795,-0.12586809511553576,0.08245642191793455
0.2442944049835205,-0.1823828818535309,-0.12897617200651426,0.08397083728600364
0.24629974365234375,-0.1804794842705249,-0.12238750877137182,0.08362962975720023
0.24829506874084473,-0.1791107666840969,-0.12122853699282388,0.08389618003182525
0.25026392936706543,-0.18568340147735818,-0.12604718532305362,0.08063631977947386
0.2522773742675781,-0.18797799375232535,-0.1298212689826511,0.08160459078645367
0.2542557716369629,-0.18456096281002593,-0.12235646314453874,0.07913674298935242
0.25626468658447266,-0.18378475345996548,-0.1275885998603511,0.07886457681220609
0.25824427604675293,-0.18337159570176007,-0.12676127544325871,0.08228882473092329
0.26024675369262695,-0.18762976628592282,-0.12531237872714987,0.0820464837396592
0.26224327087402344,-0.1840978790083413,-0.1258073864678557,0.07943911540683288
0.2642397880554199,-0.18622467064029463,-0.12568813674494755,0.08599958626886743
0.266282320022583,-0.1913287510995341,-0.11949187982383384,0.08182113767216301
0.26825761795043945,-0.17967588114713792,-0.12088009801017298,0.08094487456760417
0.27015233039855957,-0.18012295391605143,-0.12742256963896115,0.0848537203730206
0.2722170352935791,-0.18417073897360925,-0.1255125666968487,0.08259004396351256
0.27419519424438477,-0.18896468700404892,-0.12161860913373614,0.07551614834381863
0.2761814594268799,-0.18353560438181246,-0.128773927911542,0.08145268017496907
0.27820730209350586,-0.17956504888503755,-0.12485477947671268,0.08462402813418408
0.28017139434814453,-0.18280888608427812,-0.12333802479520797,0.08229236284072333
0.2821836471557617,-0.18713268003616165,-0.12052410237462302,0.07996324024823628
0.2856411933898926,-0.18094141877042247,-0.12891053881752165,0.08393865542074763
0.28622937202453613,-0.1797907945123552,-0.12737888157229516,0.0845153862160141
0.28815603256225586,-0.18431496546738965,-0.1241514955462904,0.08329447641870309
0.2904829978942871,-0.1813760150588769,-0.1297457400739578,0.08191862615810938
0.2927439212799072,-0.18450935214819728,-0.12524728558881013,0.08566032655172784
0.2941880226135254,-0.18642749097194172,-0.12921154589844386,0.08234188460829996
0.2961850166320801,-0.18302504586816506,-0.12838482076831603,0.08302293174670418
0.2982034683227539,-0.1818560390034891,-0.12411025468892939,0.08634777269877315
0.3002195358276367,-0.18301991379791904,-0.12818405727129412,0.08110293461459256
0.30222153663635254,-0.18083405057498647,-0.12209547935755742,0.0818679811088103
0.30417418479919434,-0.17996234030944652,-0.12625472036760396,0.07827676953162285
0.3061487674713135,-0.18632817664223528,-0.13045754838042786,0.08106554110779408
0.3081355094909668,-0.1790131256771361,-0.12785230696480046,0.08362032001192293
0.3102102279663086,-0.17832511731346248,-0.12890632545033337,0.08151267043190856
0.3122398853302002,-0.18473216976473755,-0.12560849508568536,0.08018226690071775
0.31419992446899414,-0.1835953595325081,-0.12843641745053,0.0829910488068551
0.3162038326263428,-0.1874264959586866,-0.12245794223861134,0.07870381460414469
0.3181469440460205,-0.17980362132837943,-0.12859390311350008,0.08457390165658757
0.3200948238372803,-0.1873584429576272,-0.12610448935620364,0.08378845260021973
0.3221418857574463,-0.18478270851596348,-0.12387341282033956,0.08064074455655523
0.32424068450927734,-0.1873389633822577,-0.12804251520460175,0.08083330549513675
0.326188325881958,-0.18485170886383218,-0.12962487902160746,0.0828986529098109
0.3281362056732178,-0.18624226368109453,-0.1257365678120562,0.08277283628977447
0.3301122188568115,-0.1813513067182037,-0.12258064527754538,0.08267975641041049
0.332134485244751,-0.18377051053519292,-0.12522959692955066,0.08367366068741476
0.3341689109802246,-0.18475878118327466,-0.12617935786373768,0.08594832322228058
0.336151123046875,-0.18298627558675193,-0.12660210193667748,0.08102663779006246
0.3382151126861572,-0.18144188901734828,-0.12425741177171129,0.08274812294514561
0.34043216705322266,-0.18607387592265337,-0.13079228623586092,0.08463745669745773
0.342181921005249,-0.18281389856194616,-0.12985295687356957,0.08748525213310714
0.34418177604675293,-0.18743840930096503,-0.12578693234549776,0.08219572448938703
0.34617018699645996,-0.18369012303645146,-0.12588248696768528,0.07796030629849887
0.34816503524780273,-0.18625779047706184,-0.12702899501890666,0.08750788016012355
0.35014796257019043,-0.18939090606503925,-0.12152597404437357,0.08167735888069028
0.35218334197998047,-0.18476323202497735,-0.12432630460617905,0.07818463352370689
0.35417628288269043,-0.18243653454037378,-0.12762305654610837,0.0811655511883538
0.3562636375427246,-0.18338494000560396,-0.12370697657740994,0.0880755659281497
0.35814595222473145,-0.18433550795033823,-0.12673956303052833,0.08328098274819841
0.3601572513580322,-0.1812131873488927,-0.12570415187430573,0.0810113669045229
0.36218857765197754,-0.18321957835589045,-0.12290651817054972,0.08534500430854909
0.36423587799072266,-0.18447359786263576,-0.13101449211312682,0.08525404751064153
0.3661823272705078,-0.18673833252310948,-0.1206663570864239,0.08265145450230192
0.36818695068359375,-0.18283636887281374,-0.12646850653323496,0.0815686280535445
0.37018656730651855,-0.1835780428074403,-0.12775019482605032,0.08301756180895566
0.3721640110015869,-0.18682978403021105,-0.12213940059990382,0.08251982690207706
0.37410616874694824,-0.18052720279912915,-0.12592640190083493,0.07867402008960862
0.37621521949768066,-0.18403679618040023,-0.12734332685598182,0.08432949427062499
0.3781700134277344,-0.18196884554362514,-0.12581705563854353,0.08112657782640763
0.3801841735839844,-0.18053869228433783,-0.1235777068494739,0.08198989493261857
0.3821756839752197,-0.18524869993274365,-0.1275243752647445,0.0800166214586549
0.38413500785827637,-0.18269062809243228,-0.13028262525033363,0.08620935285769411
0.38621091842651367,-0.18380481412516675,-0.12601910225352772,0.08280704228588372
0.38815903663635254,-0.18296247573985522,-0.12286782915642121,0.08268614606637184
0.3905313014984131,-0.1844645308652354,-0.12835410153714977,0.08468354325108693
0.3922266960144043,-0.18211335308063842,-0.1269565032904535,0.08488465378692923
0.3941960334777832,-0.1899989553725806,-0.1222059902537701,0.07702123015492097
0.39637279510498047,-0.17967031251262336,-0.1288057006931192,0.08194729259536974
0.39824485778808594,-0.18339219374198454,-0.12294838483647466,0.0828674754052082
0.4002799987792969,-0.18555384001438943,-0.1269477134360951,0.08043265643130114
0.4023284912109375,-0.1818282315346019,-0.12557052365573565,0.07869647602009101
0.4042689800262451,-0.17853615117847504,-0.12446217025971834,0.07870016952005937
0.40626001358032227,-0.18781968723243733,-0.12925960527809074,0.0830971005315338
0.40827322006225586,-0.18498192856965337,-0.12458516080217032,0.08305673639356961
0.4102895259857178,-0.17998157364412143,-0.12338290240048475,0.08263030320547339
0.41227269172668457,-0.1840684557376123,-0.12319134343450615,0.0814082915740903
0.41434407234191895,-0.18524306904737486,-0.1256864971462495,0.08484592941337463
0.41621851921081543,-0.1834933776579618,-0.12649131378783776,0.0827117579530621
0.4182291030883789,-0.18289942029849995,-0.12492933725700162,0.08237025554463002
0.4202914237976074,-0.18586686213755757,-0.1328371245255605,0.08384530164884384
0.42228221893310547,-0.18224333093940803,-0.12346673135645865,0.08066535669262896
0.4242730140686035,-0.18041172045433979,-0.12204934750711523,0.0809332376340651
0.42633628845214844,-0.17718544557806637,-0.1300420530920857,0.08272439562794218
0.42825865745544434,-0.18745770987813554,-0.12738292793194148,0.0840827180237513
0.4302690029144287,-0.1843171960725927,-0.12303050949664375,0.08221956012189377
0.4322788715362549,-0.1851996779624611,-0.12253885448990724,0.08344405380475944
0.43426990509033203,-0.18431559493383048,-0.1265644804016269,0.08303110239424764
0.43625664710998535,-0.18471398408501713,-0.12559229017291462,0.08362414703057751
0.43827223777770996,-0.18709903504797262,-0.12212653955939538,0.07815441914311783
0.440279483795166,-0.18311298271184803,-0.12297968859176482,0.08045896989451293
0.4422745704650879,-0.17955174378782526,-0.12669199493287475,0.08263304644270726
0.44426393508911133,-0.1824471699880521,-0.12505279118129334,0.08339878299869902
0.4463047981262207,-0.1855693056387698,-0.1253049694786114,0.08448177671969805
0.44825243949890137,-0.18662371813043135,-0.1258673976196997,0.08226175339023385
0.4502551555633545,-0.1828296658913351,-0.1211104522057346,0.08384241241051443
0.4522264003753662,-0.18557813460370387,-0.12031643608597882,0.08040682032799831
0.45429062843322754,-0.1826405007027524,-0.12498102327480974,0.0763795772326671
0.45630860328674316,-0.18559439046346607,-0.12842677026014537,0.08308045649368809
0.45826244354248047,-0.18389318634429344,-0.13124546053852565,0.08451253771686343
0.4602658748626709,-0.18134398869730348,-0.11927981926567449,0.07876002227922294
0.46225810050964355,-0.18000051173009543,-0.1274569559882931,0.08455493661471088
0.4642806053161621,-0.18486714893620074,-0.12611262589456623,0.08285421422517829
0.4663355350494385,-0.18329994525500568,-0.12640505371270008,0.08136948479948806
0.4683043956756592,-0.1842256292531005,-0.1265951393691362,0.08306122793559596
0.47028017044067383,-0.188252559870425,-0.1277563742535459,0.07773988760127752
0.4722449779510498,-0.18480307562595466,-0.12486421207470841,0.08600983718770343
0.47429561614990234,-0.18324373958220025,-0.12169997911031734,0.08016694678559194
0.4762916564941406,-0.18203267334857962,-0.12156776250148595,0.08042142977889279
0.47821879386901855,-0.18492309509103858,-0.12250356589200259,0.086138759289523
0.48024964332580566,-0.18438994830354366,-0.11884670258195972,0.08489068653935586
0.4822654724121094,-0.1830619322712627,-0.12158103786771658,0.08021521254269899
0.4841878414154053,-0.18520230493503617,-0.1291061602665415,0.08257468062542922
0.4861719608306885,-0.1848924063301792,-0.12664981351890484,0.08826288973827161
0.48819994926452637,-0.18031706244223103,-0.12301271592703301,0.08537528094908281
0.4902651309967041,-0.18414560601820068,-0.12390536882435295,0.0774253091597174
0.49227309226989746,-0.18008426998789498,-0.1271897086546698,0.08378187615408555
0.49426817893981934,-0.1883101066949284,-0.12649735748936572,0.08080446731413317
0.4963076114654541,-0.18197540302758752,-0.12046187317645048,0.08075018676134041
0.4982929229736328,-0.18171888554451482,-0.12620375138297626,0.082637465650729
0.5002939701080322,-0.1864803994683782,-0.12446470077336061,0.08428252878859294
1.504241704940796,-0.18686489726539757,-0.12096266859068917,0.07659536984309263
1.5062682628631592,-0.1789661630523828,-0.12609865646110896,0.08030577410682278
1.5082590579986572,-0.1806199522816878,-0.1247054248029994,0.07940717778784576
1.5102930068969727,-0.1815638904101798,-0.12552236373006642,0.08031779455621162
1.5122919082641602,-0.19057009153237187,-0.12528453129303574,0.07618066502199829
1.5143253803253174,-0.18173975984941,-0.12263152772202086,0.08196180948162678
1.516282081604004,-0.18638973694892813,-0.12085110637970607,0.0815699211064025
1.518294095993042,-0.1840781366056049,-0.12766907644486875,0.08040635821530394
1.5201973915100098,-0.17863172686988465,-0.12432460399481435,0.08054212099093724
1.5222067832946777,-0.1825876065354267,-0.12175507834999251,0.08421836345710373
1.5242187976837158,-0.18834810994887408,-0.12241448946560875,0.08476296256500854
1.5262672901153564,-0.18388049058924744,-0.12112219391186171,0.08004452805258223
1.5282354354858398,-0.18342524733304755,-0.12403803465725845,0.0765370935397556
1.530263900756836,-0.17689202862702952,-0.1246016695877957,0.08254019862430573
1.5322537422180176,-0.18200021668948999,-0.12009282759700338,0.08228932351073545
1.534275770187378,-0.1896346669800303,-0.12580137722075202,0.07859240566953564
1.5362865924835205,-0.1839240295350073,-0.12445913993212605,0.08389778407279837
1.5383055210113525,-0.18540796330132514,-0.12654877565294192,0.08347733969214931
1.540250301361084,-0.1855472588844369,-0.12627832970387354,0.08244980469396984
1.5422577857971191,-0.1792918292208815,-0.12196939552448738,0.0826550930082245
1.544346809387207,-0.1817476073915986,-0.12995426015717712,0.0847841608541473
1.5462431907653809,-0.1823806946397842,-0.1249880586818885,0.08250250440880039
1.5482912063598633,-0.18540183251361272,-0.12278777449134486,0.07999524067863346
1.550274133682251,-0.18527587259321368,-0.13104443319538409,0.08162201345642377
1.5523009300231934,-0.18890775957580186,-0.1279104097567066,0.08268990271609714
1.5543022155761719,-0.18512381052828145,-0.12472015605549251,0.08275129759484835
1.5562901496887207,-0.18508489122661922,-0.12457687500635165,0.07744770644439228
1.5582308769226074,-0.18394885251579404,-0.1191864576053045,0.07784899096976959
1.5602078437805176,-0.18510166282500046,-0.12647841588484365,0.08222641646545448
1.5622787475585938,-0.18530382159009867,-0.12396758048372421,0.07979582578855643
1.564246654510498,-0.18604735207388176,-0.12219459219064245,0.08062680823818405
1.566213846206665,-0.18623923877325582,-0.12325844675693544,0.07721664892402998
1.568199634552002,-0.18432942768881752,-0.12601226305939447,0.08303269552468229
1.5701844692230225,-0.1874573862713826,-0.11945759783294772,0.08225652674366331
1.5721714496612549,-0.1853769361001557,-0.13007026291679674,0.08100311086405529
1.574216365814209,-0.18746470210016386,-0.12521556485174215,0.08514315749531895
1.5762908458709717,-0.1858640555389383,-0.12264292642196514,0.08344957899777448
1.578251838684082,-0.18520569077162405,-0.1220187921758529,0.08305047914229195
1.5802350044250488,-0.18211666657767112,-0.1306309531475936,0.08153784751786196
1.5822465419769287,-0.18194481654715577,-0.12847093104739246,0.08564765964542458
1.5842556953430176,-0.18534469847468432,-0.12259261036533961,0.08008375762690986
1.5861871242523193,-0.18809713016101576,-0.12131444217145035,0.08049940544426266
1.588191270828247,-0.18369008332225786,-0.12247707937242182,0.07899259804707245
1.5901668071746826,-0.18430446011584764,-0.1256457212455794,0.08339630271892627
1.5921354293823242,-0.18985081538401158,-0.1211576054142196,0.0804650674269977
1.5941405296325684,-0.18288078538875993,-0.12619972076292174,0.07870701122156638
1.5962297916412354,-0.18123555955437667,-0.12757480207168836,0.08034800927318118
1.598198652267456,-0.1850288397388302,-0.1235791152932755,0.08158637020720488
1.600153923034668,-0.17936847090309183,-0.12361689465462988,0.07680491707418124
1.6021168231964111,-0.1832323810360361,-0.1245118793047307,0.0791896684561932
1.6041545867919922,-0.18474244177945495,-0.13109220306910507,0.08478368863113016
1.606165885925293,-0.18805076369099474,-0.12417844976832469,0.07804132574838976
1.6081459522247314,-0.18200640911105276,-0.12192678054164782,0.08176276917918311
1.6101126670837402,-0.17924705692037912,-0.12349639250159028,0.08054384998153932
1.6122136116027832,-0.1853437020346687,-0.12139970221127323,0.08178920821300775
1.6142585277557373,-0.18277922352588463,-0.12315943684162074,0.08353256503558304
1.616168737411499,-0.18033358978185787,-0.1249164356257059,0.0816419690799549
1.6181702613830566,-0.18281687799755547,-0.12847476862306667,0.08205408122794865
1.6200964450836182,-0.18328384213430265,-0.11920310173555508,0.07836129049666982
1.622173547744751,-0.18061975093959481,-0.12861437228522368,0.08269364133085967
1.6241810321807861,-0.1802063277268139,-0.12297481033105617,0.07963257570589495
1.6261968612670898,-0.18720464653208077,-0.12911786625519317,0.08161135526841304
1.6281418800354004,-0.1807037444952804,-0.13164072051822434,0.08438933931452004
1.6301488876342773,-0.18369228075586527,-0.12352310943746964,0.07830367731000741
1.632134199142456,-0.1843235278221469,-0.12534330604558835,0.0790756561331929
1.6341371536254883,-0.18374515003182987,-0.12188583073386862,0.08064207884265555
1.6361267566680908,-0.18723782148243054,-0.12478475785852794,0.08078039091799262
1.6381969451904297,-0.1861804332293908,-0.1229610614851362,0.08010043870408332
1.6401355266571045,-0.187322613812699,-0.12299606971298187,0.08514974070312344
1.6421890258789062,-0.18140188499503587,-0.12640743141868316,0.08591536116514516
1.6441538333892822,-0.17833804155724847,-0.12991182202322096,0.08326534917299028
1.6461963653564453,-0.18394673329045155,-0.13076756210527882,0.0804498957824562
1.6481349468231201,-0.18341620594088698,-0.12282866251919901,0.08208531136395994
1.6502587795257568,-0.1815365275294514,-0.12731418042448903,0.08390436528469787
1.652153730392456,-0.18811233222084325,-0.12489144598024422,0.07665226704608667
1.6542298793792725,-0.18560252698804147,-0.12883813610894573,0.07932988375383072
1.6562530994415283,-0.1860042393330337,-0.12055251567133259,0.08622648106482161
1.658280849456787,-0.18160062770072136,-0.12198245692558622,0.0825524941768517
1.6602685451507568,-0.18755488156272013,-0.12879281983508073,0.08015372218004137
1.6622719764709473,-0.18544230338718443,-0.12618547533923516,0.08119854220962355
1.6642327308654785,-0.18370968773981897,-0.12170126635523636,0.08240288310185534
1.6662347316741943,-0.19051088557494594,-0.124047128118042,0.08330699247361868
1.668205976486206,-0.1858536951017375,-0.12526728698166378,0.08203461137612335
1.6702721118927002,-0.18258799975051315,-0.12399513793144634,0.08090735316056882
1.6721911430358887,-0.18117025787228752,-0.12775600042444027,0.08160900858788335
1.6741821765899658,-0.17941283106754283,-0.12493947828726505,0.07852097615514717
1.6762537956237793,-0.18333074971418434,-0.12399712533934985,0.079923202690373
1.678309440612793,-0.17695385506640682,-0.1265881591548758,0.08281346487115546
1.680267333984375,-0.18300351481348306,-0.12336034007981794,0.08469521705021162
1.6822764873504639,-0.18548152732500078,-0.12311698731272591,0.07430242658203505
1.6842448711395264,-0.1831093302692773,-0.12560614770807524,0.08316345568048669
1.6862220764160156,-0.18274633569402543,-0.12492762557407151,0.0854486086243678
1.688265085220337,-0.17678714931103418,-0.12819766382149236,0.0783608157368343
1.690284013748169,-0.1809711916332155,-0.12592763790378655,0.08130223797368974
1.6922714710235596,-0.17831669534342054,-0.12396109872676829,0.08335828115613185
1.694246530532837,-0.18503889157431536,-0.11972206632813263,0.08144456742122695
1.6962816715240479,-0.19026020459757662,-0.12616573630375374,0.07903818375509172
1.698256492614746,-0.1852607766123838,-0.12232917837313656,0.08035389913411863
1.7002780437469482,-0.18431844612340872,-0.12608487511296004,0.08153821915435831
1.702284812927246,-0.18790188562713425,-0.12485413601292854,0.081164857171291
1.704291820526123,-0.18092035849999202,-0.12349090370414245,0.07562577917055015
1.706235647201538,-0.18254869685542344,-0.12163279888640119,0.07826886361898398
1.7082974910736084,-0.1830170932704126,-0.12887097568312994,0.08066934045445937
1.7102863788604736,-0.1868418923893074,-0.12364014691564516,0.08431584667980165
1.712289571762085,-0.18120415905410373,-0.12159750246587474,0.08105095023265392
1.7142984867095947,-0.18036102520157518,-0.12155612051656102,0.07930100712819288
1.716304063796997,-0.18405419662332284,-0.12685750871518922,0.08144474142921937
1.7182908058166504,-0.18282428261688166,-0.12517816528506678,0.0809421819664736
1.7202744483947754,-0.17975985548312204,-0.12430250175299216,0.07990440878590879
1.7222318649291992,-0.1830556546380573,-0.12364009737098235,0.0792467867013353
1.7242512702941895,-0.18590500349858252,-0.12351895101651149,0.08688407107940509
1.7262516021728516,-0.18425874783948681,-0.11729408482021095,0.07733693741457885
1.7282419204711914,-0.1788099835810155,-0.12676824771166545,0.08164039462916593
1.7302467823028564,-0.18522863331961956,-0.12249717537473674,0.08132172423609421
1.7322330474853516,-0.18373802140737425,-0.12043515470785325,0.08409039520778394
1.7342219352722168,-0.18830623132113206,-0.12244559024324714,0.08088701828064414
1.7362897396087646,-0.18138915960634308,-0.124344223355741,0.07904247830247689
1.7382912635803223,-0.18410790550451692,-0.12538533415249936,0.08250514051347671
