Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
0.23971176147460938,0.00013460971268886013,-2.1357925555666457e-05,3.785481456164419e-05,0.0
0.2417466640472412,0.00012142138489679155,-9.591520935912229e-06,1.6894090086871927e-06,0.0
0.2437124252319336,9.930271322078355e-05,-3.432409423601186e-05,3.8032226916673295e-05,0.0
0.24576544761657715,0.00015576373271519728,2.9634158706833003e-06,6.129116856312677e-05,0.0
0.24773097038269043,0.0001565653065047634,-8.964237042085807e-06,6.104622170166607e-05,0.0
0.24972271919250488,0.00015706188029263046,-4.47270128799606e-05,2.466836882941692e-05,0.0
0.2517426013946533,9.806556192648586e-05,-1.0307007402326346e-05,1.289271969850958e-05,0.0
0.25371479988098145,7.461103759442977e-05,-4.6853702611343584e-05,2.030839613365032e-06,0.0
0.25574445724487305,0.00017006557426757496,-4.408206552147104e-05,-3.5911233577934354e-05,0.0
0.257718563079834,9.728076397008678e-05,-3.4494146769644546e-05,6.022996054078078e-05,0.0
0.25971508026123047,8.489438419978512e-05,-3.46161508321622e-05,1.2563793592601513e-05,0.0
0.26179027557373047,9.730710423250244e-05,-2.2624666039187946e-05,4.974008714508926e-05,0.0
0.2637205123901367,9.775949353718616e-05,-3.4565222401559265e-05,5.990313541692771e-05,0.0
0.2657499313354492,0.00010825254796253958,1.3384266457869623e-05,3.613049199291396e-05,0.0
0.267714262008667,8.408714002650086e-05,-2.2991699628837486e-05,3.717131070990476e-05,0.0
0.2697286605834961,4.973204049729674e-05,-3.587857654420781e-05,3.739587242401754e-05,0.0
0.2717137336730957,7.228571978945553e-05,-2.3253440521502078e-05,9.62864281688347e-05,0.0
0.2737133502960205,0.00010851284024893104,-2.2242549008252496e-05,2.5135341833237845e-05,0.0
0.2757117748260498,8.400399405461556e-05,-1.097117472991134e-05,2.443244338223849e-05,0.0
0.2777554988861084,7.133432498163117e-05,-2.3357976603974664e-05,6.833328880517797e-07,0.0
0.27971696853637695,0.00010820869674788014,-4.609903973528534e-05,-1.1271452527772396e-05,0.0
0.2818026542663574,4.824428305738593e-05,-1.2266552269320913e-05,6.145163840320933e-05,0.0
0.28374648094177246,2.3264433387737427e-05,-7.805989494184123e-07,-1.183231148393915e-05,0.0
0.285785436630249,6.061678102842194e-05,-2.3533617070588264e-05,1.2465990128163185e-05,0.0
0.28780555725097656,4.877884629328477e-05,-3.593255531489023e-05,6.122978470912699e-07,0.0
0.2918243408203125,4.866324195962335e-05,-3.601975491046398e-05,3.3763989648605275e-07,0.0
0.2937321662902832,-1.1719943885601936e-05,-2.5865888211556304e-05,4.870537102563688e-05,0.0
0.2957911491394043,6.093165804266221e-05,-3.576352730640456e-05,7.163625001194163e-05,0.0
0.2977564334869385,2.4353132018095636e-05,-3.671440194303807e-05,3.6728840815847263e-05,0.0
0.2997260093688965,-2.3997039223289107e-05,-2.6176805254131755e-05,6.106952700468682e-05,0.0
0.30172133445739746,1.2072088027004213e-06,-4.9116430252309565e-05,2.399991403656543e-05,0.0
0.30374693870544434,1.538754766894357e-05,-4.882546017460736e-05,-1.2081229344040878e-05,0.0
0.30571866035461426,-1.0116433800444469e-05,-4.9726244659811444e-05,4.818284776897386e-05,0.0
0.3077127933502197,-2.268126028459605e-05,-2.6267319889838533e-05,3.6922206078759956e-05,0.0
0.30971431732177734,-1.1975328498614601e-05,9.972920942468572e-06,2.4538701510312677e-05,0.0
0.31171274185180664,-3.415903882109106e-05,-3.84117647554711e-05,3.680293373165e-05,0.0
0.31374216079711914,-7.010397346407515e-05,-7.558819752693548e-05,1.3517732004864058e-06,0.0
0.3157193660736084,-4.64681344873874e-05,-5.0866521959699526e-05,3.590645508566581e-05,0.0
0.3177173137664795,-3.595959414726124e-05,-2.682258142963981e-06,2.4419492282934385e-05,0.0
0.3197147846221924,-5.940577609697684e-05,8.481312932708679e-06,4.858970703391918e-05,0.0
0.32172369956970215,-2.2382513990226727e-05,-4.975150520811038e-05,1.2133599537555995e-05,0.0
0.3237791061401367,-8.173033408542807e-05,-5.1599818425018124e-05,2.4155794478897263e-05,0.0
0.32572197914123535,-3.396406177147426e-05,-1.4423749198758107e-05,2.7117782330776663e-07,0.0
0.32772159576416016,-8.310117506926673e-05,-2.7990035161930965e-05,6.755354893250853e-07,0.0
0.3297438621520996,-0.00010653668044202647,-1.660380522299637e-05,3.6745584583552926e-05,0.0
0.3317224979400635,-6.938982491400125e-05,-2.733594143201727e-05,1.191681585943627e-05,0.0
0.33376526832580566,-4.6953420217210606e-05,-1.4907100361873094e-05,1.2093574275340302e-05,0.0
0.3357212543487549,-9.545783984732381e-05,-1.6501674911009387e-05,2.344899295270153e-05,0.0
0.33771443367004395,-0.00015360463826441517,-1.7953241039146348e-05,1.098196824589337e-06,0.0
0.3397095203399658,-0.00014368466579073313,-5.840352142688285e-06,3.6317085454484754e-05,0.0
0.34171104431152344,-0.00014380946684067197,-5.9226200531063006e-06,3.727773123562983e-05,0.0
0.3437361717224121,-0.00010763071526920243,1.9027128439236263e-05,3.5898667490208425e-05,0.0
0.3457174301147461,-0.00010621081169936986,-2.857198636078105e-05,3.619519376973912e-05,0.0
0.34772229194641113,-0.0001191334273040745,-5.039034697316286e-06,5.64759236265644e-07,0.0
0.34974098205566406,-0.0001547720479413428,-6.272934963715698e-06,2.5668979044546347e-05,0.0
0.3517136573791504,-0.00014205379630150006,-1.7848676516217174e-05,2.538783967853675e-05,0.0
0.3537170886993408,-9.475908578204795e-05,1.932502228083055e-05,3.544356978757435e-05,0.0
0.35574913024902344,-0.00019080865759812937,1.6429920233037437e-05,1.0007494672947814e-06,0.0
0.3577451705932617,-0.00011759724273829875,-5.287428790824722e-05,-9.564525895733311e-07,0.0
0.3597097396850586,-0.00011837300838246634,-2.9091176462514926e-05,1.144252943863222e-05,0.0
0.3617112636566162,-5.7302523633673275e-05,-5.128264731212549e-05,2.2066699916223342e-05,0.0
0.3637359142303467,-0.00015287049681012022,-5.389226617682867e-05,4.7862974337231634e-05,0.0
0.36573362350463867,-0.00014293300848944313,6.037274820029984e-06,1.2194573489665572e-05,0.0
0.36775684356689453,-0.00011989048178984163,-1.7399169137519502e-05,5.9881953748064376e-05,0.0
0.3697364330291748,-0.00013013787903082275,-1.750425568941734e-05,2.470588929748274e-05,0.0
0.37172484397888184,-0.00017707528948562867,-6.694066534906895e-05,1.1485394812993377e-05,0.0
0.3737525939941406,-0.0001904997449648782,-4.315865723246784e-05,1.180418941437722e-05,0.0
0.37572216987609863,-0.00020187537626270569,-1.9815353050352258e-05,3.5616972597019014e-05,0.0
0.3777456283569336,-0.0001902525593564519,-4.306005054318697e-05,-1.2783882383793355e-05,0.0
0.37972283363342285,-0.00018926855185119607,-3.115742249789298e-05,-8.780902138738611e-07,0.0
0.3817331790924072,-0.00022606011282633176,-2.044199848011581e-05,4.816547145036765e-05,0.0
0.38372373580932617,-0.00015315679065786014,-2.9933439211898838e-05,-3.710912148457979e-05,0.0
0.3857388496398926,-0.00021352976279898073,-5.583511638371057e-05,1.1417264704327579e-05,0.0
0.3878307342529297,-0.0002130110157549936,-4.368309471249575e-05,-2.4716363727694812e-05,0.0
0.3898296356201172,-0.00020211063005115548,-1.9726481123211875e-05,2.4696166830651123e-05,0.0
0.39174365997314453,-0.00020132131262418085,4.412214092822109e-06,1.1768248696419903e-05,0.0
0.39375925064086914,-0.0001878372358081748,-3.118223467711914e-05,2.3401763767250117e-05,0.0
0.3957180976867676,-0.0001885169107476159,-1.9263083079413407e-05,-5.347423082113778e-08,0.0
0.3977928161621094,-0.00018878990490733827,-3.1235361918329624e-05,1.1898212109784367e-05,0.0
0.3997786045074463,-0.00016489398276409162,-6.8229546350377646e-06,4.6790223020565236e-05,0.0
0.40174078941345215,-0.00020136543807813823,-5.54112723049581e-05,-1.3522817599476156e-05,0.0
0.4037449359893799,-0.00023669043856422434,-3.254269296759649e-05,1.1109081203386495e-05,0.0
0.40573620796203613,-0.00022414519263991295,-2.0269473368299262e-05,-4.089287575226308e-07,0.0
0.40782737731933594,-0.00015188661001364068,-4.2220178692440116e-05,2.3355239435307595e-05,0.0
0.4097447395324707,-0.00016483448561199765,-3.055980082035739e-05,-8.263891126958356e-07,0.0
0.41178202629089355,-0.0001636440777965653,-7.873050818159137e-05,1.0857191625746054e-05,0.0
0.4137766361236572,-0.00023633375781395571,-3.2629576691260015e-05,1.1311752322384905e-05,0.0
0.4157223701477051,-0.0002127046313629144,-1.9977302243004078e-05,-9.084724039709613e-07,0.0
0.4177694320678711,-0.00022390412772521628,-2.015670126647405e-05,-1.3285908742499686e-05,0.0
0.41977596282958984,-0.0002349399554142373,-4.475715909126564e-05,7.064473968521057e-05,0.0
0.42171525955200195,-0.0002011128955370367,-7.734928244613679e-06,1.022788854410095e-05,0.0
0.4237101078033447,-0.00018860923043551026,-7.558528677268153e-06,4.6261189483143283e-05,0.0
0.42570924758911133,-0.00021339523008556682,-8.291646310462295e-06,2.357925700513519e-05,0.0
0.42773866653442383,-0.0002115454953837137,-3.1995752294719515e-05,-2.5657502129572407e-05,0.0
0.4297776222229004,-0.00024583053912863306,-6.92513534584372e-05,1.067448101599311e-05,0.0
0.43175244331359863,-0.000164498120456269,5.084556109289512e-06,3.3366976763371525e-05,0.0
0.43373894691467285,-0.00018798429530697547,-4.333813207949011e-05,4.5724961994952906e-05,0.0
0.4357116222381592,-0.0002135936910439007,3.6372195070227126e-06,1.0803733025088746e-05,0.0
0.4378080368041992,-0.00018851734484748306,-6.780795543021023e-05,4.5524321581780214e-05,0.0
0.4397087097167969,-0.00021233761437722265,-5.614280312038998e-05,4.6705608387487274e-05,0.0
0.4417150020599365,-0.00022441440949627633,-3.2423023458936356e-05,-1.2798956361415037e-06,0.0
0.4437394142150879,-0.00021114201748595463,-5.6000223626723536e-05,5.8022164497906203e-05,0.0
0.4457540512084961,-0.00029633227252423566,-1.0792621527181204e-05,1.034888067152906e-05,0.0
0.4477527141571045,-0.0002728505412310511,-1.005617202854206e-05,-2.5284584942664168e-05,0.0
0.44974684715270996,-0.00029638992928182617,-3.453338593798795e-05,-1.4244172045874137e-05,0.0
0.45174384117126465,-0.00019909915909499531,-5.561692414884044e-05,9.908193506547036e-06,0.0
0.4537358283996582,-0.00018628509179619002,-7.973005722848939e-05,3.343352732754212e-05,0.0
0.4557769298553467,-0.0002492215128295783,2.5882525193192396e-06,3.385873909866888e-05,0.0
0.4577152729034424,-0.0002963895029197694,-3.45606683363215e-05,-1.45588404647512e-05,0.0
0.4597454071044922,-0.0002477393122339855,-2.127333886910339e-05,1.0230162643676266e-05,0.0
0.4617652893066406,-0.00025920876547891325,-3.3530522331575927e-05,-1.7529560198958904e-06,0.0
0.4637463092803955,-0.00018620119231105292,-4.3469510769739844e-05,-3.1044113746325763e-06,0.0
0.4657251834869385,-0.00020027558648649801,-7.990854239348782e-06,-1.5750011255200036e-05,0.0
0.4677579402923584,-0.00023549602428341032,-3.292720139329644e-05,4.498776578509833e-05,0.0
0.4697251319885254,-0.00020981816604992432,-5.591098631982372e-05,-3.1055707134797217e-06,0.0
0.4717128276824951,-0.00022279906810229733,-8.715149073277445e-06,2.09442883796207e-05,0.0
0.4737129211425781,-0.0002713340594833191,-2.2195876273724616e-05,4.527187069314209e-05,0.0
0.4758009910583496,-0.00022273934538885598,-3.243416130646083e-05,2.1165356407060187e-05,0.0
0.47782111167907715,-0.0002342993872046506,-3.285207055036751e-05,-1.45564527467279e-05,0.0
0.4797520637512207,-0.0002842021403179906,-2.2645392095718697e-05,4.502713074616693e-05,0.0
0.481717586517334,-0.0002479772424592852,-2.1549012211567742e-05,3.320544351925747e-05,0.0
0.4837310314178467,-0.00022486630353091286,-2.1026082609744076e-05,3.239177274405591e-05,0.0
0.48572540283203125,-0.00022273822038565427,-3.2489935675778306e-05,-1.5495246025842846e-05,0.0
0.4878044128417969,-0.0002588517139257007,-3.3655348459633166e-05,4.4550437575452406e-05,0.0
0.4918253421783447,-0.00016134257381228423,-6.72826317923824e-05,4.309810997948915e-05,0.0
0.4937739372253418,-0.00022235157183780885,-2.067265946909154e-05,1.9621119922152985e-05,0.0
0.4957122802734375,-0.00023611608859619437,2.6313359960099952e-06,6.887684858947196e-05,0.0
0.4977412223815918,-0.00019766397633835808,-5.5827515812558945e-05,1.9545137558196757e-05,0.0
0.49976158142089844,-0.00026988120577042807,-5.8063543213549354e-05,3.269811841555281e-05,0.0
0.5017392635345459,-0.0001986289837785371,-5.612591070350975e-05,6.756104756755477e-05,0.0
0.5037145614624023,-0.00016425116205187607,4.8833776816609165e-06,6.789945464547031e-06,0.0
0.5057888031005859,-0.0002240632694867628,-3.3035467934764556e-05,6.777942097402345e-05,0.0
0.5077111721038818,-0.00017468369932416294,-1.9372990525181114e-05,-4.262759604412025e-06,0.0
0.5097517967224121,-0.00017385049872142844,-1.9431826398047525e-05,4.27813217900308e-05,0.0
0.5117359161376953,-0.00013741519036658545,-3.007412831450111e-05,-1.7195900699817912e-05,0.0
0.5137698650360107,-0.00019763604102296384,-4.405197959113892e-05,5.517322113668399e-05,0.0
0.5157549381256104,-0.00021203535844183108,3.3427889839371394e-06,7.285003097656784e-06,0.0
0.5177421569824219,-0.00023390950956425627,-2.1194143591736145e-05,1.9249135231103054e-05,0.0
0.5197224617004395,-0.00022202349545974442,-3.273742726243867e-05,3.098390619671321e-05,0.0
0.5217816829681396,-0.0002568188182117126,-3.377854042562779e-05,-1.729842026731987e-05,0.0
0.5237126350402832,-0.0001971848498341089,-5.593595087237217e-05,7.176722894630672e-06,0.0
0.5257649421691895,-0.000198797957382979,-3.2412535044375884e-05,4.197169324449135e-05,0.0
0.5277574062347412,-0.0001242544305317672,-5.3875123776383343e-05,1.764633850243058e-05,0.0
0.529721736907959,-0.00021016325781175738,-8.79508372448115e-06,6.633365315433792e-05,0.0
0.5317492485046387,-0.00014959250187285278,5.120355521446435e-06,1.7524622100140164e-05,0.0
0.5337533950805664,-0.00015070628765645466,-7.131915086500129e-06,5.402145013455595e-05,0.0
0.5357630252838135,-0.00016213505760198643,-7.260425726832512e-06,-1.8877287347063287e-05,0.0
0.5377166271209717,-0.00019685202909291988,-2.0330075385953383e-05,4.1939413851554974e-05,0.0
0.5397384166717529,-0.0001139916546950559,-5.891142805592928e-06,1.67836790554432e-05,0.0
0.541766881942749,-0.00012445603399324767,-4.199814124864268e-05,-1.958809038571374e-05,0.0
0.5437178611755371,-0.00015022745487414113,-7.206693135418038e-06,5.3692956638151657e-05,0.0
0.5457417964935303,-0.00011219529538397666,-4.195998700363794e-05,2.8719379308927984e-05,0.0
0.5477423667907715,-0.0001249433882724027,-4.230229911662137e-05,2.830423804134341e-05,0.0
0.5497159957885742,-6.418667044938431e-05,-4.634096533524118e-06,-7.529744508349978e-06,0.0
0.5517420768737793,-0.00011423568587964894,-6.103408565489091e-06,5.2926019149523995e-05,0.0
0.5537219047546387,-8.897261372498022e-05,-5.376925768695723e-06,4.016340498402826e-05,0.0
0.555779218673706,-6.496739059391743e-05,-2.8516729111161335e-05,3.5571241800980147e-06,0.0
0.5577256679534912,-4.335577988623385e-06,-3.8612823846274555e-05,-8.259462118687111e-06,0.0
0.5597531795501709,-6.383987707714311e-05,-5.239836687197415e-05,1.655923737509113e-05,0.0
0.5617525577545166,6.056855656133564e-06,-2.6529415875626433e-05,1.5927472381438434e-05,0.0
0.5637378692626953,5.532672442409847e-06,-2.6329932710043163e-06,2.6349485599652667e-05,0.0
0.5657439231872559,6.502817909437297e-05,1.0836197818881246e-05,1.3360960628538976e-05,0.0
0.5677282810211182,1.9459963452650442e-05,-5.0064221400933015e-05,4.976211593321622e-05,0.0
0.5697474479675293,6.382955456185613e-06,-3.851013757861371e-05,3.839461781796061e-05,0.0
0.5718033313751221,1.8507690031643875e-05,-5.0130910718950566e-05,2.682110486906808e-05,0.0
0.5737636089324951,2.8823150814982768e-05,-2.603254899472343e-05,4.9558335828425726e-05,0.0
0.5757136344909668,1.7299067983422844e-05,-1.4294764613266564e-05,-1.0495948254085619e-05,0.0
0.5777497291564941,1.8611774063703734e-05,-6.245056430068119e-05,1.4118449738198535e-05,0.0
0.5797150135040283,0.00012466922678244785,-1.115860469136018e-05,1.2555476271103316e-05,0.0
0.5817668437957764,1.614290132723184e-05,-2.4004138956118526e-06,-2.2491870919960633e-05,0.0
0.5837280750274658,2.966213289345987e-05,-2.5844095788214727e-05,-9.447752387092834e-06,0.0
0.5857129096984863,6.266899185813912e-06,-3.858858078991875e-05,2.6512253603172553e-05,0.0
0.5877811908721924,6.474533459410736e-05,-4.88654133339126e-05,4.868440125127549e-05,0.0
0.5917866230010986,6.526060476463869e-05,-3.676844737838733e-05,1.333106570022835e-06,0.0
0.5937850475311279,7.631869015600756e-05,-8.977605129578681e-07,3.701131017486148e-05,0.0
0.5957474708557129,8.97219409865535e-05,-2.4140642364559733e-05,2.4738778482191748e-05,0.0
0.597750186920166,4.10926984670823e-05,-2.5839037404710996e-05,6.1027315851447383e-05,0.0
0.5997214317321777,0.00011187961329017782,-2.3652829514102247e-05,3.645400700280632e-05,0.0
0.6017401218414307,4.050595795979106e-05,-2.5660467176419344e-05,3.707243174400077e-05,0.0
0.6037161350250244,8.943900330438126e-05,-3.643511802292783e-05,4.926030766494449e-05,0.0
0.6057465076446533,2.9245344324912992e-05,-2.2343581623524705e-06,2.5673981533191892e-05,0.0
0.6077842712402344,7.69741012076608e-05,-2.450895005194631e-05,-2.2719707585050486e-05,0.0
0.6097164154052734,1.7120404103287967e-05,-3.827770586735564e-05,2.5048455843279527e-05,0.0
0.6117253303527832,7.635466483124631e-05,1.1206211948413397e-05,1.2258699194855893e-05,0.0
0.6137266159057617,2.7788287616292706e-05,-1.4127973917232514e-05,3.6925266909015875e-05,0.0
0.6157751083374023,-2.0326610302046078e-05,-3.703420342794292e-06,4.989353441775535e-05,0.0
0.6177144050598145,2.8386136273095275e-05,-1.4075009788156942e-05,-1.0395942425134308e-05,0.0
