Time (s),force_x (N),force_y (N),force_z (N)
0.08493471145629883,-1.4713951717040987,-1.3981516197738408,-17.191684765315213
0.08694744110107422,-1.648964607598751,-1.5977980855013278,-17.144908551630266
0.08896374702453613,-1.6942736320529912,-1.452156708241453,-17.295021684656128
0.09098005294799805,-1.4635294500304163,-1.5137007260922064,-17.316683822770248
0.09296774864196777,-1.5333673775004177,-1.4192935262223934,-17.20965556783627
0.0949714183807373,-1.6680946259921159,-1.57873964265036,-17.28782050346604
0.09695219993591309,-1.8750777722931957,-1.6359482657055022,-17.2661972268947
0.0989840030670166,-1.50791497939583,-1.5009791921860256,-17.170616042983223
0.10096096992492676,-1.6138297749350623,-1.372543415902996,-17.079107351727238
0.10291600227355957,-1.5147022847896867,-1.5679760216290581,-17.268098711141192
0.10493302345275879,-1.8181460835916858,-1.5361441476330497,-17.28527788019305
0.10693955421447754,-1.6264022973194279,-1.4950344841823582,-17.16117690524091
0.10900330543518066,-1.4156019154652262,-1.515550869956385,-17.076042993090546
0.11094784736633301,-1.6800258167362845,-1.550826618109068,-17.417547909486135
0.1130526065826416,-1.6890594724540595,-1.6597619400490475,-17.449527384951196
0.11491870880126953,-1.494299285724189,-1.5728633329882316,-17.253998687329226
0.11694836616516113,-1.3287032758285329,-1.3930253742427883,-17.166930355421595
0.11891627311706543,-1.6694720486672043,-1.5981628854570937,-17.233793816675046
0.12106704711914062,-1.7582563316266995,-1.5089013425731919,-17.27412501683589
0.12298798561096191,-1.6266282560759302,-1.537913713036821,-17.112020265712086
0.12503337860107422,-1.5217698663637198,-1.5529577019621221,-17.14212649576148
0.12710165977478027,-1.6125797917149585,-1.5583684953129406,-17.132519435361676
0.1290121078491211,-1.8129522743127953,-1.5703401648618618,-17.302952873923502
0.13108062744140625,-1.547505649593039,-1.578759827708838,-17.007018005994556
0.1329789161682129,-1.5869038670006503,-1.4049939224744337,-17.070587463747582
0.13498377799987793,-1.9245244525011445,-1.5470975131351277,-17.248057734073964
0.13694477081298828,-1.6459670232952035,-1.53710337137803,-17.117376463703255
0.1389763355255127,-1.7684340054333565,-1.4171342981870176,-16.92032338175715
0.14093947410583496,-1.728468464608312,-1.4991358868959945,-17.131172837009245
0.14302563667297363,-1.493469952907974,-1.5001511298902264,-17.258794155494318
0.14495158195495605,-1.424782902594129,-1.371684536571279,-17.101054797850583
0.1469564437866211,-1.7117297383831385,-1.364761871275052,-17.14199749311667
0.14895224571228027,-1.599511529783984,-1.4497576602954885,-17.259348289163608
0.15091371536254883,-1.876815685708524,-1.534139569046572,-17.33765993086987
0.15294218063354492,-1.649028142718349,-1.3950874323315363,-17.22471983796381
0.15501093864440918,-1.6034447375364045,-1.3334603512672023,-17.16264983038767
0.1569044589996338,-2.0091999105599476,-1.4270935523351032,-17.179728653151574
0.1589508056640625,-1.6221765113197497,-1.3472935696710384,-17.33976876407091
0.16091513633728027,-1.7727540919988793,-1.4721164808203873,-17.178359553530424
0.16306257247924805,-1.5771426026613784,-1.3102713812363693,-17.02253334028127
0.16502118110656738,-1.7741720174847626,-1.510676209946401,-17.239645751845874
0.16697001457214355,-1.9034536075184674,-1.5585736764195455,-17.413644033879415
0.16890454292297363,-1.6684059917517966,-1.5120461583750164,-17.20455616529
0.1710057258605957,-1.5494415313886811,-1.4261342870624287,-16.971512247576644
0.17296171188354492,-1.7235595081575326,-1.5848923015864878,-17.1688386627838
0.1749882698059082,-1.765461152638693,-1.443200879480632,-17.208001028297918
0.17696547508239746,-1.5547505330814293,-1.3436670791785903,-17.108137010039155
0.17897796630859375,-1.5755401903344022,-1.3609501473859054,-17.269788472959966
0.18092989921569824,-1.7554070549324519,-1.5660920748698197,-17.311358012143366
0.1829359531402588,-1.5354985963267442,-1.5804065494474953,-17.363748912077227
0.18493890762329102,-1.6028211547120206,-1.2566680899547151,-17.100666549151782
0.18695330619812012,-1.616107946230178,-1.5771631192684923,-17.23868132317799
0.18900489807128906,-1.8057564039199296,-1.3539229971298152,-17.34103891611657
0.19099116325378418,-1.6550079777255897,-1.4130617593868509,-17.115370834822652
0.1929607391357422,-1.5274533382505953,-1.5121593936050375,-17.02675254115188
0.19500327110290527,-1.703388743370711,-1.536529903532164,-17.13438730954804
0.19700241088867188,-1.7621327368641324,-1.5693129835749535,-17.15339995776198
0.1990344524383545,-1.8501128771389002,-1.5520187788147581,-16.97636598511984
0.2010335922241211,-1.7087136470519022,-1.479628381150895,-16.890308120464272
0.20302605628967285,-1.7701134941026822,-1.49818982818189,-17.02990470361258
0.2050328254699707,-1.749667692865713,-1.4859323320651576,-17.22971323331359
0.20707917213439941,-1.5864249692779122,-1.407300899975796,-17.09183221565775
0.2090775966644287,-1.7338203559095606,-1.5870155168477202,-17.05909878507377
0.2110896110534668,-1.738322622967491,-1.4733930739932048,-16.971200970111344
0.21308183670043945,-1.8991297926013815,-1.571902871891337,-17.241412633806657
0.21504521369934082,-1.4891882620669181,-1.4239908087925215,-17.063683460630102
0.21707606315612793,-1.546106161404058,-1.5787808778671433,-17.01196153362494
0.21909093856811523,-1.6193275735159154,-1.5114452804961456,-16.9583664093071
0.22109484672546387,-1.7416420622612536,-1.3811952956483835,-17.126392890415005
0.22307538986206055,-1.754658231414059,-1.5669576837741466,-16.958656163569756
0.2250657081604004,-1.5281074636599485,-1.639920763559243,-17.07921669728911
0.22705459594726562,-1.8800269213317427,-1.6473514654722525,-17.31115028447591
0.2290647029876709,-1.7572035345175938,-1.4529029877952233,-17.210475439976356
0.23111844062805176,-1.6725051628409455,-1.5379713361732112,-16.970039825430028
0.2331089973449707,-1.5401042311463133,-1.5526983198643476,-17.130926530526274
0.23514437675476074,-1.7777439741322651,-1.6174194831591446,-17.327606069941293
0.237105131149292,-1.7358811717902545,-1.6132839065903088,-17.293973535103067
0.23898696899414062,-1.4659401630981406,-1.420718056784774,-17.05028939590004
0.24098753929138184,-1.7889420502287714,-1.6130591358924118,-17.154964402431915
0.24300074577331543,-1.7481202775500773,-1.5406972932829976,-17.132449779598645
0.2449629306793213,-1.5388930400983367,-1.5859943128419232,-17.239225430609668
0.2469477653503418,-1.6761416201380899,-1.58877964652857,-17.166214746998175
0.2489604949951172,-1.6371003254307825,-1.466825466552475,-17.081997105689446
0.25096964836120605,-1.7549128581220934,-1.6047788707426425,-17.179456230798845
0.2529423236846924,-1.7140167883269812,-1.4907191820646473,-17.24077278495574
0.25496530532836914,-1.7153785332395042,-1.5158977565096436,-17.002575624978697
0.2569429874420166,-1.6057998494650032,-1.4704987057947634,-17.107974372447217
0.25896573066711426,-1.8126962456824383,-1.4774645531196724,-17.234651636284028
0.26096320152282715,-1.5527147616997758,-1.376882330446814,-17.17428543508718
0.26293301582336426,-1.5377764584022116,-1.5285095408558231,-17.086074500142296
0.26495981216430664,-1.95451673050884,-1.685967180456291,-17.131682420427694
0.26696324348449707,-1.684104182270386,-1.6746139724791675,-17.163441353779127
0.2689783573150635,-1.6410397499109144,-1.3860742197939289,-17.018744064938996
0.27098965644836426,-1.3585127321791548,-1.4916268983134844,-17.003142934130153
0.2729945182800293,-1.6559963205507575,-1.5310734643992547,-17.15610375184455
0.2749655246734619,-1.6541667255438148,-1.4406028240769542,-17.145365354623532
0.27692461013793945,-1.9220798532460293,-1.423343035757627,-17.000999456235164
0.27892208099365234,-1.6203495036351132,-1.5148661331948805,-17.013621829800286
0.2809288501739502,-1.8112306196560366,-1.454815705734457,-17.100560623054747
0.28296756744384766,-1.7763100760490305,-1.5267887779902511,-17.15721148272441
0.28496575355529785,-1.5750871256840746,-1.380180597437486,-17.050948944769694
0.2869582176208496,-1.615069911851922,-1.5133643087603557,-17.175235286884618
0.2890043258666992,-1.7429434416206464,-1.4874250687683976,-17.214256958735497
0.2910144329071045,-1.7088207756027276,-1.525216987030654,-17.191857431007247
0.29294776916503906,-1.7042284508508194,-1.4320802091274993,-17.057520985647294
0.2950010299682617,-1.8358654017132623,-1.6458466919743233,-17.091912781226863
0.2969789505004883,-1.6059822481664687,-1.4563465791284933,-17.130253166314724
0.2989768981933594,-1.389922220780228,-1.3879648598326124,-17.082329598039006
0.30095338821411133,-1.706417403000108,-1.4573475470475856,-17.021405514060937
0.3028984069824219,-1.7132086246831608,-1.6424853241775448,-17.15622280465712
0.30492234230041504,-1.7131007570010475,-1.4721223990108874,-16.995752083037647
0.30695080757141113,-1.4017307938890318,-1.4304513867198925,-17.056376285880077
0.3089158535003662,-1.7267391277368132,-1.5702565336231946,-17.113642038363206
0.3110504150390625,-1.6090872117435493,-1.5367760414526037,-17.178784987714693
0.31292033195495605,-2.116912428921134,-1.42780526989559,-17.16585842265204
0.31493520736694336,-1.7606818760814176,-1.517245323420838,-17.140596938854095
0.317065954208374,-1.6546310533347626,-1.483555538438498,-17.08172495745994
0.31897425651550293,-1.9381260280246444,-1.57519995621073,-17.306890159598545
0.3209662437438965,-1.863069879851857,-1.4396560460613288,-17.21127392443724
0.32302308082580566,-1.554691234460838,-1.4971257875735842,-17.12202844725239
0.32504940032958984,-1.6798084845388483,-1.6574304916110072,-17.25998826269291
0.3270866870880127,-1.8553850189048493,-1.6265920466242028,-17.30539801071796
0.3290903568267822,-1.592818689623952,-1.3146790545655704,-17.259745235695494
0.33103156089782715,-1.7230584860018967,-1.4617448407075386,-17.053644499185424
0.3330087661743164,-1.755940134106998,-1.5920954777226384,-17.23116728066169
0.33503055572509766,-1.649109435641277,-1.3944615284343793,-17.372887418396914
0.3369791507720947,-1.6513033063462745,-1.468502503386502,-17.161634398596206
0.3390011787414551,-1.772012143577033,-1.3900714286890592,-16.968567341880537
0.3409736156463623,-1.840643489418483,-1.6455214023211775,-17.354326429665225
0.34300661087036133,-1.6033676184593573,-1.4756322249378473,-17.255517143844152
0.34499597549438477,-1.674849280455856,-1.5415065255629565,-17.21229641110316
0.3469576835632324,-1.5940990434174176,-1.4707636631528824,-17.185584752591495
0.3490138053894043,-1.7027959707513967,-1.5646792583276894,-17.05524572808793
0.3509674072265625,-1.704039718420578,-1.5386902794600188,-17.179188631467692
0.3530123233795166,-1.6071089609318558,-1.402317785122048,-17.17323727142174
0.3549964427947998,-1.8951005894730522,-1.4352976181829877,-17.165064576841267
0.3570125102996826,-1.897035315106662,-1.6952288169103922,-17.272645529358638
0.35906457901000977,-1.6103675265509292,-1.249194877195381,-17.237028298866495
0.3611018657684326,-1.7201680784909197,-1.3595707962600685,-17.06470067495951
0.3630845546722412,-1.7664293629014052,-1.4841915299337236,-17.314719008995453
0.36511826515197754,-1.70052425207915,-1.4372652835157091,-17.34363507625332
0.3671302795410156,-1.669378626708446,-1.3569406727196829,-17.14008295339007
0.3691065311431885,-1.7428355381914629,-1.52845699273303,-17.14711969659712
0.37107419967651367,-1.7651999958141236,-1.4818363567066388,-17.3368560449601
0.3730449676513672,-1.7101994355045955,-1.6232171314700048,-17.262995783998278
0.3751070499420166,-1.6798784986236845,-1.3702571084689716,-17.178038228555486
0.37710142135620117,-1.6344253130400532,-1.5374169260715629,-17.161271530591012
0.37911272048950195,-1.7490312041992087,-1.6223871537363177,-17.41247490163427
0.38114356994628906,-1.5603297785365349,-1.4321733679365414,-17.228531232241888
0.383073091506958,-1.365312417279553,-1.5415239562007947,-17.197247000092318
0.38507580757141113,-1.7989675731563803,-1.6158975924356778,-17.095686992595503
0.3870680332183838,-1.8431027887153586,-1.4903429860534452,-17.40045930361325
0.38909292221069336,-1.359349691246623,-1.4871483256984424,-17.11257136576364
0.39105701446533203,-1.8471456893495888,-1.4952045867524144,-17.154078566672442
0.39309215545654297,-1.6910155771617328,-1.582781299998871,-17.278552446621294
0.3950784206390381,-1.6390759585011856,-1.4714674571173656,-17.37356579891729
0.3970210552215576,-1.7538925942972399,-1.5847380829537139,-17.23889164904516
0.3990192413330078,-1.5213613102022383,-1.5773167544974576,-17.25310263473668
0.4010796546936035,-1.812714577772911,-1.5642023317364853,-17.16745677238034
0.4030423164367676,-1.7365226330136418,-1.5479711202625137,-17.317897600450884
0.4050865173339844,-1.6474678246543952,-1.5181118463616554,-17.229861482868294
0.4070470333099365,-1.5090805967064527,-1.5802110083411054,-17.173916749196458
0.408994197845459,-1.9582714427016716,-1.62274104836542,-17.31498555351562
0.41106534004211426,-1.6014297955376158,-1.6087879442670547,-17.42213441535407
0.41310977935791016,-1.5920186240216563,-1.493397362237318,-17.269644773753093
0.41506075859069824,-1.7007975930479777,-1.583058270575453,-17.131167941105648
0.41707801818847656,-1.8724332031569484,-1.6828322687465374,-17.39080700371056
0.41912841796875,-1.8164296509950346,-1.5158095285071906,-17.438951885871976
0.4211921691894531,-1.508037351579189,-1.490292646336865,-17.372941537799736
0.42313075065612793,-1.8987734348758736,-1.5314615704663384,-17.278476931748262
0.42517852783203125,-1.7957099064560647,-1.432612506960755,-17.383654922385492
0.427227258682251,-1.5607029810542363,-1.6052642264314754,-17.13875336459496
0.4292263984680176,-1.6270737854306023,-1.4659402983715832,-17.231514260521116
0.431138277053833,-1.7389539691561997,-1.6029926304694642,-17.251472655927493
0.43307948112487793,-1.6419626925432667,-1.5134627055564245,-17.212490740887056
0.43511390686035156,-1.6044403654677277,-1.5555054328486502,-17.082788024816264
0.43714070320129395,-1.4106851754657037,-1.3971079505462902,-17.183789675672987
0.4391019344329834,-1.657923180210186,-1.5274173566777314,-17.354467067114925
0.44115686416625977,-1.6690899811319122,-1.6258997892186833,-17.34175105861769
0.44307708740234375,-1.6052218148526491,-1.5136617540875472,-17.194478353564712
0.44512057304382324,-1.7584492066710244,-1.5587050074920863,-17.28229097684334
0.44716620445251465,-1.6504137009945723,-1.600126189377055,-17.287920769106325
0.4490926265716553,-1.6003591774764583,-1.4700370482249923,-17.182356538522537
0.45110130310058594,-1.6923833776287955,-1.454417109981334,-17.047411238140377
0.4530775547027588,-1.4391341686194592,-1.4746207201559505,-17.229254736835358
0.45511317253112793,-1.9391338910013727,-1.5628062319686409,-17.405420662757354
0.45710158348083496,-1.7822660516663917,-1.4392734231543014,-17.152335939638252
0.4590179920196533,-1.8012327592654847,-1.469651714176352,-17.13753688618112
0.46108174324035645,-1.5997175854299996,-1.5480702730248976,-17.233980397388024
0.46306347846984863,-1.7948441988241859,-1.5719966609438463,-17.288813320542904
0.46507859230041504,-1.716915713744987,-1.4889085474488943,-17.408926899594167
0.46706414222717285,-1.6799608386979548,-1.3909315686283428,-17.24682317652323
0.4690546989440918,-1.7221369618500622,-1.5796402383698736,-17.334842732399736
0.4709928035736084,-1.4539204133503105,-1.4931061047951468,-17.235031875611615
0.47309207916259766,-1.7097847982575314,-1.3932038618929374,-17.181925431450434
0.4750516414642334,-1.6713286394443232,-1.328109892426619,-17.222384937606655
0.47707509994506836,-1.8955345199105442,-1.6380258115606556,-17.303451167799675
0.47905993461608887,-1.7172245014118004,-1.5369955881797126,-17.186547532475398
0.48105430603027344,-1.721258002868928,-1.5437379183000863,-17.1343731690622
0.4830772876739502,-1.5871229303424268,-1.5261733924033374,-17.224533655828715
0.48502564430236816,-1.909010848727662,-1.8428111944783687,-17.326011043805835
0.4870131015777588,-1.7286449080081985,-1.4953397756270674,-17.363698495255687
0.4890773296356201,-1.5123318833968353,-1.4240899244196767,-17.033869216658378
0.49105262756347656,-1.7187269454122207,-1.5803359474462029,-17.18299904601312
0.4930429458618164,-1.8406057141731105,-1.5385541452642617,-17.27227288647545
0.495025634765625,-1.6214968394934566,-1.4598118156415643,-17.174586508986216
0.49702978134155273,-1.5723565625989644,-1.4505577598418535,-17.164097470476925
0.4990050792694092,-1.6834188831572028,-1.5132566144667476,-17.299374850286746
1.5030951499938965,-1.6892229113499049,-1.5717846609996258,-17.240916141076752
1.5050759315490723,-1.7728166034849264,-1.446986061635779,-17.220462313856636
1.507148027420044,-1.8272288728295667,-1.6789091988956457,-17.38342901624824
1.5090913772583008,-1.7612763612218711,-1.6770459385057634,-17.402007915327474
1.511096477508545,-1.7653145556190228,-1.6302107547098985,-17.281856344699566
1.513113260269165,-1.5039083441036996,-1.4994047443109726,-17.22853301145741
1.515021800994873,-1.7464005432940166,-1.4725776398929447,-17.454740002766705
1.5171163082122803,-1.5224836298949036,-1.5312940936951098,-17.28442832391747
1.5191152095794678,-1.7077823335621294,-1.4297164122133836,-17.30260626331675
1.5210773944854736,-1.69104928385656,-1.5044562151110188,-17.249116027293926
1.5231163501739502,-1.5826600095177363,-1.6150393927273858,-17.359703534333697
1.5251336097717285,-1.5671277247235553,-1.5539708001754746,-17.21313149158576
1.5270462036132812,-1.513655880980811,-1.46847165270106,-17.24887763248944
1.5290770530700684,-1.8513884140477614,-1.6666977812493697,-17.329574369769585
1.531080722808838,-1.6559773107432467,-1.5943386461965732,-17.430953154930293
1.5331358909606934,-1.6721886365983132,-1.3005342437740766,-17.275996822667786
1.5351195335388184,-1.6950026836208256,-1.4271422983180713,-17.112442717006083
1.5370283126831055,-1.8341338876514832,-1.6471987403963428,-17.192022413249425
1.5391135215759277,-1.851025497282157,-1.397875199928311,-17.10227196053937
1.5410687923431396,-1.8354977696618002,-1.3541035184533745,-17.02616893370138
1.5430006980895996,-1.6671724308513467,-1.4305219360732595,-17.12506800409852
1.5450787544250488,-1.9685927965236865,-1.6993376149288095,-17.266525855306
1.547048807144165,-1.6262432291951365,-1.439146352777868,-17.397718571039785
1.5490169525146484,-1.5397668431091174,-1.406076688682389,-17.137702054224768
1.551011085510254,-1.6305014822251154,-1.3752228193849685,-17.21299685390015
1.5530614852905273,-1.7004786681979847,-1.3761741227938997,-17.35369006202547
1.5550615787506104,-1.5257067270845217,-1.4318849750393308,-17.31928682251442
1.5570158958435059,-1.6465693173280707,-1.3664622562756943,-17.284599188063773
1.5590331554412842,-1.7226151423040281,-1.5134778452136635,-17.281120054579027
1.5609970092773438,-1.7308704351119313,-1.4357020049586586,-17.345973343106735
1.5630552768707275,-1.684516073708924,-1.2784727453059517,-17.288733976549224
1.5650599002838135,-1.6485299892376961,-1.4369757618827415,-17.255620793099595
1.5670669078826904,-1.8667705018857053,-1.3478547441675506,-17.366667319332386
1.5690524578094482,-1.8048326281419866,-1.468982391502073,-17.340035935910414
1.5710742473602295,-1.663710080896301,-1.464785689724895,-17.188253529110828
1.5729975700378418,-1.5740479673777688,-1.5013293631755595,-17.129961041659335
1.5750689506530762,-1.7206676634397031,-1.6223795181853289,-17.362494087224757
1.5770227909088135,-1.7490391019646252,-1.5188564737232568,-17.386554124416786
1.57908034324646,-1.7883601010153671,-1.442388174336886,-17.21923680136592
1.5809853076934814,-1.6919089974262036,-1.581975165846835,-17.20715729948356
1.5830786228179932,-1.73991176698815,-1.4991538473821453,-17.26770568333849
1.585035800933838,-1.664229860540188,-1.3797669279774327,-17.201529079840427
1.5870847702026367,-1.5761698571437788,-1.5033993546282638,-17.11095805581913
1.5890402793884277,-1.9356832593171391,-1.3224700677462753,-17.189094542901454
1.590994119644165,-1.8727211923699303,-1.53290547888242,-17.30003397842408
1.5930571556091309,-1.6584029300975716,-1.6175727130759563,-17.08196315848778
1.5950517654418945,-1.6275944265340894,-1.395853921534516,-17.037895446465267
1.5970516204833984,-1.8017863007848438,-1.6563888179056376,-17.283904436279236
1.5990345478057861,-1.9442814397462493,-1.4522513919762896,-17.352140939122453
1.6011114120483398,-1.6421430967828226,-1.5298493769408186,-17.144950408414406
1.6030452251434326,-1.7462972318484944,-1.5253301212095525,-17.19640077105684
1.604980707168579,-1.6538273133263552,-1.5378144514204135,-17.271954494839786
1.6070566177368164,-1.719293800583393,-1.463312447911818,-17.32571126333608
1.6090419292449951,-1.64760551617908,-1.2625565121781577,-17.207243065532495
1.6110398769378662,-1.5518445796522398,-1.4802131996657613,-17.109815193278585
1.6130919456481934,-1.8182245517164979,-1.5133501961503872,-17.409954235338756
1.6150476932525635,-1.6963990246061829,-1.4494108158224897,-17.086071013694898
1.6170408725738525,-1.6993918513296395,-1.487443707255139,-17.262624589268043
1.619086742401123,-1.8093404923982124,-1.5559635179895999,-17.18829368760543
1.6210484504699707,-1.8206487021249231,-1.4032467970628297,-17.379225545849582
1.623006820678711,-1.7156631201779025,-1.6201480992116333,-17.259318486899428
1.6250205039978027,-1.881015646931782,-1.5342829394774538,-17.20650094362409
1.6269850730895996,-1.6110992393313721,-1.4438988003482367,-17.331233884389736
1.6290528774261475,-1.6170642418053067,-1.362474231729551,-17.245500405742764
1.6311192512512207,-1.5598430654250175,-1.384824358353531,-17.17458287695678
1.6330890655517578,-1.8335542844940695,-1.4827239419781288,-17.186654624246614
1.6350350379943848,-1.7586017520359905,-1.5114914615569375,-17.29626378825723
1.636993169784546,-1.6213189245600437,-1.3923468047659595,-17.2747819157818
1.638993740081787,-1.8058180690941397,-1.4142618101462865,-17.1851962801388
1.6409926414489746,-1.7528033682711408,-1.3687040572592084,-17.270114477676234
1.6430366039276123,-1.6856242505715704,-1.4966990199748549,-17.21619044602345
1.6449792385101318,-1.598139650921489,-1.4867384020474361,-17.252542166567146
1.6470434665679932,-1.9522898549692886,-1.5764037068295702,-17.371713857785387
1.6490998268127441,-1.8863511273892513,-1.5275649330045877,-17.438033281049034
1.6510770320892334,-1.5097030424295055,-1.5162084927557937,-17.251309998210413
1.653050422668457,-1.6321098551856188,-1.4506030422780114,-17.26058061813329
1.6550438404083252,-1.7762884109520438,-1.4128346377226724,-17.343824047346203
1.65704345703125,-1.7733388203636038,-1.3772105896033373,-17.37273736399862
1.6590440273284912,-1.6804116051385307,-1.4139899345441151,-17.21449860467823
1.661036491394043,-1.7293530070259313,-1.2267864271967461,-17.28949148474159
1.663008213043213,-1.9030195638280447,-1.520792782779048,-17.259984107463705
1.6651041507720947,-1.6306861364183265,-1.2694316018546392,-17.265888858792884
1.6671206951141357,-1.6970036114028957,-1.5046188724666827,-17.06387831354124
1.6690449714660645,-1.7470889722064658,-1.4034576397829233,-17.092452530344005
1.6710515022277832,-1.8617492790495866,-1.6038876175256753,-17.28352121789782
1.6730778217315674,-1.7559051361121873,-1.5616403823307807,-17.2650780050778
1.675121545791626,-1.5731910854122064,-1.4306500145566934,-17.272301746343658
1.6771466732025146,-1.677875167952024,-1.3843822931832104,-17.26081868802545
1.6790485382080078,-1.679400398263204,-1.3927703563990075,-17.353987767871985
1.6811168193817139,-1.682739656093358,-1.4523294537096352,-17.211114040645892
1.683112382888794,-1.543278048436321,-1.327280041346224,-17.113945077336222
1.6850531101226807,-1.7183344062141435,-1.599101103788475,-17.280795745626108
1.68705153465271,-1.689849916754652,-1.396638995284048,-17.18648525202697
1.6891067028045654,-1.6508891297136026,-1.305870991737569,-17.159395942674298
1.6910781860351562,-1.7916116615062894,-1.5360292687017096,-17.132072131096468
1.693007469177246,-1.8769201904424802,-1.63470284193447,-17.431709065975184
1.6950082778930664,-1.9633459155038802,-1.3602719091555135,-17.26237861759656
1.6969890594482422,-1.6775433431564948,-1.3808598692439407,-17.141385776843684
1.6990036964416504,-1.9756960591882127,-1.4494348548301728,-17.307637574429652
1.7010102272033691,-1.7532841754702548,-1.4546170670058969,-17.213332371756806
1.7030251026153564,-1.6870218515717714,-1.3983258173314652,-17.22442639641101
1.7050447463989258,-1.7859464551664452,-1.6070288723918882,-17.180511960480096
1.7071454524993896,-1.7329258483757328,-1.6962475332119378,-17.35603705484555
1.7090373039245605,-1.645097644150839,-1.4831792629080167,-17.34740268016289
1.7110028266906738,-1.5666172818170587,-1.417430292457738,-17.218987051859582
1.7146236896514893,-1.5526034429027278,-1.4979668706300018,-17.212787279275098
1.7151260375976562,-1.7025458754900806,-1.6120177525490724,-17.397532625051646
1.7170896530151367,-1.6129851722801223,-1.4430451940213715,-17.26883922234767
1.7190048694610596,-1.5006109354859867,-1.4680247530398347,-17.13189018706514
1.721010684967041,-1.7167430005161841,-1.4084780604756686,-17.151023895935545
1.7230277061462402,-1.719237885584131,-1.4376531698624344,-17.321129009705036
1.7250723838806152,-1.616581042107383,-1.3507825351477578,-17.253538792252524
1.7270960807800293,-1.7262175364672596,-1.4843835774572232,-17.173790768224354
1.7290802001953125,-1.8358216139345458,-1.4532412920650952,-17.23653561652004
1.7311334609985352,-1.7449049230223732,-1.4330141570235941,-17.307449156076437
1.7330842018127441,-1.534758258117411,-1.3598714239392038,-17.158037549736417
1.735086441040039,-1.6795696395240807,-1.5553174364571218,-17.199426130664662
1.73708176612854,-1.7292262541086765,-1.4569015288241187,-17.43496995739206
1.7390353679656982,-1.846687405083238,-1.4718179817274182,-17.21341698259678
1.7410120964050293,-1.6553369259215378,-1.4086364914761538,-17.179938647724118
1.743035078048706,-1.6149220094222152,-1.5085684907352435,-17.32711240082414
1.745042085647583,-1.8983598336457146,-1.5614196178670712,-17.239585942220533
1.7470483779907227,-1.6316781603615977,-1.4035245862349932,-17.262293382369947
1.7490403652191162,-1.6499429298245125,-1.4117501156610186,-17.262528207804536
1.751009464263916,-1.6869508821485912,-1.5686949202168405,-17.2961995712638
1.7530670166015625,-1.7823690550115057,-1.4226804820477543,-17.293887231646988
1.7550532817840576,-1.6243857610633632,-1.2531598964727275,-17.185587476617354
1.757093906402588,-1.5482888646946158,-1.6252823439328,-17.380742482202756
1.7590303421020508,-1.7608264938446672,-1.620391053486292,-17.35690012365107
