Time (s),force_x (N),force_y (N),force_z (N)
0.285785436630249,-0.09407153299985338,0.026446276974347427,-0.1847388451519194
0.28780555725097656,-0.1954390588042827,-0.0020032002378251867,-0.10550174978001614
0.2918095588684082,-0.3657452712026701,-0.18977531199184594,-0.015004492288994697
0.2937321662902832,-0.08192787966910298,-0.012574957505723239,-0.12704580794747322
0.2957911491394043,-0.15053269730152996,-0.001188576197445057,-0.07063557551040489
0.2977564334869385,-0.16504223313817157,0.062416721773671746,-0.22897719709634856
0.2997260093688965,-0.3630033249794349,0.035645569131857124,-0.19791574070238838
0.30172133445739746,-0.18006996151891075,0.005458585223006018,-0.01551884050213026
0.30374693870544434,-0.2044994617525453,-0.026287331970546335,-0.202917839067835
0.30571866035461426,-0.018368547257528345,-0.03677120852012439,-0.06834623646474469
0.3077127933502197,-0.21650998880207006,-0.08807466774230766,-0.1562725784817598
0.30971431732177734,-0.024966977968959192,0.0364017307035891,-0.024253536048476576
0.31171274185180664,-0.15654765387548886,0.05047606137686578,-0.1069963481927676
0.31374216079711914,-0.19361460382379647,-0.17487725334317128,-0.14833022118425454
0.3157193660736084,-0.20000699687371126,0.05223429337777219,-0.02200420959845495
0.3177173137664795,-0.2690645942454837,-0.032605398211202896,0.014368932866565487
0.3197147846221924,-0.13632676303376368,0.07719192022142884,0.004090294413668261
0.32172369956970215,-0.23767784247260648,0.029033175293600832,-0.00866153033519268
0.3237791061401367,-0.2457952412085862,-0.15207653887364625,0.0038869924180264803
0.32572197914123535,-0.1272288105783328,-0.024475892684802325,0.06965206487478781
0.32772159576416016,-0.06128640814231279,-0.1321488676166458,-0.014233534576790774
0.3297438621520996,-0.31899724876452584,0.006135436603217137,0.024593378931980325
0.3317224979400635,-0.15035984027737803,-0.07284425630586155,0.025242647013458352
0.33376526832580566,-0.10871293343333144,0.17533318232213357,-0.07868408241862035
0.3357212543487549,-0.11712445447978026,-0.12998306756676103,-0.19296324910733986
0.33771443367004395,-0.006017542595347036,-0.03290768687863843,-0.16689693280326345
0.3397095203399658,-0.18971232125529403,0.08308207450884941,-0.14397719546360754
0.34171104431152344,-0.22049374817781908,0.09620673458445261,-0.0949962060087639
0.3437361717224121,-0.030244723150597785,-0.09065421685514075,-0.04359458730106702
0.3457174301147461,-0.060500856744911014,0.03541303536317786,-0.11545288897404937
0.34772229194641113,-0.25623814563081404,0.06805354821728593,-0.12839133084325027
0.34974098205566406,-0.2524468064550365,-0.16658828836277628,-0.2501102716983805
0.3517136573791504,-0.24431723843510378,0.020869327774487578,-0.19010215465769953
0.3537170886993408,-0.17842995761501768,0.014635067376019828,-0.14329715990689174
0.35574913024902344,-0.10790532655654261,-0.15883913891621249,-0.3055946821733819
0.3577451705932617,-0.26154520377404533,-0.11850566692454878,-0.12151571785081394
0.3597097396850586,-0.07875204775510514,-5.621486805207354e-05,-0.07879742544766799
0.3617112636566162,-0.09696539161243534,0.05083610456264065,0.01986262188780863
0.3637359142303467,-0.1410535522169667,-0.12595990800383516,-0.05268446172147456
0.36573362350463867,0.0320622174101568,-0.1236463340856726,-0.1283697344508461
0.36775684356689453,-0.19195680557519457,-0.04663623687612928,-0.09962474095343055
0.3697364330291748,-0.032781547836202796,-0.09715489180987258,-0.21696225747443343
0.37172484397888184,-0.18999857493418126,0.004475023021521585,-0.06961898849117354
0.3737525939941406,-0.18215872936896393,-0.12686075242620287,-0.1411513465034986
0.37572216987609863,-0.1508862994439315,-0.06906754983628915,-0.008435853788263614
0.3777456283569336,-0.2867896065594908,-0.18231548522504082,-0.030621409141216915
0.37972283363342285,-0.20542469827958043,-0.06864231029302714,0.034776834751474084
0.3817331790924072,-0.28024337109184816,-0.1444147086179619,-0.057744412291823366
0.38372373580932617,-0.031927819460516815,-0.15668710916882378,-0.1155168402296205
0.3857388496398926,-0.23583223165305855,-0.05007298294718798,0.06273936895695797
0.3878307342529297,-0.20871349684619922,-0.11320526139422826,0.07927788741433694
0.3898296356201172,-0.25641062451905916,-0.0017812449649587947,0.08987928698813796
0.39174365997314453,-0.04318400270951206,0.0871578719045687,0.1327203208902148
0.39375925064086914,-0.09252685278629391,0.016800388638586128,0.052339888812534596
0.3957180976867676,-0.09392196585255941,0.004421834330851082,0.09351230118102549
0.3977928161621094,-0.22483110227045344,0.044987587007625285,-0.028623264717436925
0.3997786045074463,-0.26756468687049995,-0.09248236132392029,-0.11713141939889127
0.40174078941345215,-0.1800635437757392,-0.08408698755803101,-0.1258325274867289
0.4037449359893799,-0.19632391024739837,-0.012954737058161525,-0.08165658625973826
0.40573620796203613,-0.2114852227428774,-0.04205028967412394,-0.12501378660003404
0.40782737731933594,-0.15384691784860283,-0.05875032047743467,0.09972069140062523
0.4097447395324707,-0.26026021757342077,0.04082192178254562,0.07866389647667482
0.41178202629089355,-0.17924252089308212,0.05712949220825925,0.24424622356598924
0.4137766361236572,-0.1218464173114362,-0.12262285037877074,-0.012412368803893514
0.4157223701477051,-0.26573516187538115,0.024307802228451525,0.19312880465204607
0.4177694320678711,-0.0019155632334628692,0.07983119135472339,0.12455570105609226
0.41977596282958984,-0.022965346561867994,-0.0535681316225074,0.028180134398914092
0.42171525955200195,-0.16150126957395816,0.08659880531957453,0.12541269070223926
0.4237101078033447,-0.09844901661714278,-0.010586233786866295,0.1592449253479007
0.42570924758911133,-0.277502149501873,-0.17469110918585917,0.039816625290210794
0.42773866653442383,-0.26495915478214904,-0.0674616312035714,0.060650411664425974
0.4297776222229004,-0.26939015536628275,-0.009094444642579802,0.0641230425510173
0.43175244331359863,-0.32768292426011114,0.010654682876872323,0.0761931231312154
0.43373894691467285,-0.23810292068452243,-0.17823370036555564,0.14654004233552342
0.4357116222381592,-0.24756048265175323,-0.10478346353728618,0.09188595803834865
0.4378080368041992,0.06903405049789124,-0.13273310563581409,0.014842935537766166
0.4397087097167969,-0.17967300666338804,-0.051243499009395066,0.036790467485204204
0.4417150020599365,0.17795334046290345,0.12303279076460782,-0.09351648328392237
0.4437394142150879,-0.30375331497059044,-0.047671509457567485,-0.09725123537190505
0.4457540512084961,-0.42279027810163305,-0.036840324497264154,-0.06084278790291542
0.4477527141571045,-0.2459611240255959,-0.050279891917841324,0.15503824250595066
0.44974684715270996,-0.2404365449981012,0.05818377265856012,0.0665247177623467
0.45174384117126465,-0.21524703263500378,-0.03808657420073969,0.0225765828558675
0.4537358283996582,-0.33481767892446257,-0.06222927155883884,0.002620368993241584
0.4557769298553467,-0.24707462601919428,-0.02843284246154698,0.19576546607495615
0.4577152729034424,-0.05453471155624334,-0.10550989092089758,0.16774821407913976
0.4597454071044922,-0.07259868604984421,-0.1634592692674428,0.12121546189549015
0.4617652893066406,-0.02301278251528438,-0.23377774039830945,0.0044149314489665414
0.4637463092803955,-0.1718859296942219,-0.09002822529370236,0.17532477194397167
0.4657251834869385,-0.17691936828349042,-0.0016486526038246296,0.10658366086090076
0.4677579402923584,-0.10309984137125738,-0.08805685777783823,0.00992617197135992
0.4697251319885254,-0.21676194266000093,-0.0848948794375497,0.12291394059561966
0.4717128276824951,-0.14168728122059115,-0.02187346472515639,0.14044004651346675
0.4737129211425781,-0.2100131472786344,0.03636141656077774,0.20502961699022215
0.4758009910583496,-0.0028063726592695293,-0.006030945236358054,0.060872810173364655
0.47782111167907715,0.04919386389797986,-0.026233541151795547,0.056978666292515356
0.4797520637512207,-0.19201782649166432,-0.02416933806667876,0.06322638975772676
0.481717586517334,-0.33204665862450544,-0.031602366203997256,-0.015311528921913009
0.4837310314178467,-0.3584818999053563,-0.05894107422169936,0.1319101394897455
0.48572540283203125,-0.2577749120793136,-0.14462134447534813,0.039474460230231045
0.4878044128417969,-0.29398289809156375,0.043075510152885466,0.11272200947944988
0.49181246757507324,-0.23931341269940454,-0.0018391305652321055,-0.03746540506639029
0.4937739372253418,-0.37295566543938197,-0.038328309354662915,0.06782369675210731
0.4957122802734375,-0.10879728072063855,-0.07568655519669854,0.06307333919737879
0.4977412223815918,-0.1259182680845483,-0.054719588730726354,0.05193056079795433
0.49976158142089844,-0.10761322839000709,0.004009371179002352,0.026771496055422617
0.5017392635345459,0.030345961664710375,-0.07710681096636396,-0.07021272550446334
0.5037145614624023,-0.17085477614338695,-0.011739843090694313,0.1074233337565218
0.5057888031005859,-0.2344262433156532,0.18663241872591851,0.007430859020539415
0.5077111721038818,-0.1930649442290031,0.0061679121626467825,0.03727976684805512
0.5097517967224121,-0.054881267789209875,0.028447838621374677,0.005809207760748336
0.5117359161376953,-0.1266179956120177,-0.028324096881786165,0.08578350733860951
0.5137698650360107,-0.2501951758736778,-0.016001815713221568,-0.034162061798944876
0.5157549381256104,-0.19723551571476516,0.05091600356826076,0.0723313622246291
0.5177421569824219,-0.29819386795357916,0.021808296302927355,0.06991035199315299
0.5197224617004395,-0.1596916693744821,-0.09959514770461397,0.06663320523914074
0.5217816829681396,-0.11893300398987394,-0.03362977698864156,-0.10092076831467978
0.5237126350402832,-0.17838734750760654,-0.1641284583717033,0.0922724694702115
0.5257649421691895,-0.22770639707863105,-0.12883339548432504,-0.17918631593443557
0.5277574062347412,0.08125220821570056,-0.08432717955681568,-0.07603765980046084
0.529721736907959,-0.09229432211420563,-0.1579240155803392,-0.006743855071771776
0.5317492485046387,-0.0737016218325035,0.2508424973197796,0.05624345762165994
0.5337533950805664,-0.23547578135783853,-0.07742560955695965,0.0007911925790367036
0.5357630252838135,-0.02109909708985791,0.12817731398124455,-0.06292098153003245
0.5377166271209717,-0.15457814482104348,-0.03379220435239594,-0.08977320744394923
0.5397384166717529,-0.26521261507563754,0.014818141379254524,0.030024124020071596
0.541766881942749,-0.44045791058953676,-0.10010053677839847,-0.06857081644150398
0.5437178611755371,-0.0831830484637952,-0.08736637389551483,-0.047831490196395876
0.5457417964935303,-0.1614548400157958,-0.14211057906884217,-0.023492695205229452
0.5477423667907715,-0.11124857119890641,-0.024326453150624427,0.019773219948101328
0.5497159957885742,-0.24718266319722315,-0.13194348462996963,-0.006843254581395897
0.5517420768737793,-0.08942048142765646,-0.0970450410785364,-0.01561746872594938
0.5537219047546387,-0.14622226636381042,-0.3316713629424799,-0.2937932357657811
0.555779218673706,-0.038488923699055766,-0.0715345478574938,-0.1252959719587423
0.5577256679534912,-0.013192450157724078,-0.0037690293887009396,-0.0516993936865191
0.5597531795501709,-0.26086395579332544,0.050874407559156065,0.0056251290525981545
0.5617525577545166,-0.05577897133638321,-0.0743800124010392,-0.1351490791422041
0.5637378692626953,-0.2438895395034133,-0.005759285912975365,-0.0733317844374799
0.5657439231872559,-0.19796223876346453,0.014602922405699159,-0.1164884152200738
0.5677282810211182,-0.04409450919429592,-0.1989947210302867,0.05409796410219059
0.5697474479675293,-0.20835404026854998,-0.04703113310493601,-0.10166414398437951
0.5718033313751221,-0.04043024025050568,-0.03366689601588235,0.049679361845717196
0.5737636089324951,-0.3914135571704638,-0.12528930027917373,-0.01955004036314989
0.5757136344909668,-0.1769009740171159,-0.1387544634244433,0.017449409795245785
0.5777497291564941,-0.1515457130796949,0.060430656447808984,-0.01617483634241701
0.5797150135040283,-0.14346970969588457,0.08774178097527452,-0.09107333794475103
0.5817668437957764,-0.23126694039838247,-0.027209316899206915,-0.07535931003023855
0.5837280750274658,-0.2426051632261339,-0.14385118524032303,-0.05149777519634924
0.5857129096984863,-0.17755309931913965,-0.04469725391377932,-0.1426856645574368
0.5877811908721924,-0.344900124153364,0.03248430626985166,-0.12620228686705737
0.5917744636535645,-0.14975458385911944,0.05411369356705009,-0.06058659452502191
0.5937850475311279,-0.28687848214134837,-0.0983791978213695,-0.043760616318085255
0.5957474708557129,-0.13605339055013688,-0.05276130362241127,-0.0583780643249856
0.597750186920166,-0.20277837103042184,-0.04963013058756549,0.022614360821799906
0.5997214317321777,-0.1313930872788578,-0.09477247814132905,6.217927986895688e-05
0.6017401218414307,-0.17258609656775392,-0.07995704257367997,-0.04622084142579119
0.6037161350250244,-0.011163556001687613,0.01576923412804465,-0.04626414519675848
0.6057465076446533,-0.14484340816438301,-0.1744175799302108,-0.006848846404199804
0.6077842712402344,-0.2809787048277492,-0.1457726595452169,0.01954840327241314
0.6097164154052734,-0.31237000072198295,-0.08292035433926315,-0.03285482054776878
0.6117253303527832,-0.18145944174042317,0.03478348397401465,-0.10486125430172777
0.6137266159057617,-0.18139071808766682,-0.009718750587878633,-0.014485210321950603
0.6157751083374023,-0.22156121668503093,0.025494806551901616,0.0528347814471708
0.6177144050598145,-0.07392306539374038,-0.08757750428209077,0.02983267329842043
0.6197433471679688,-0.32085161890366565,-0.052711505359750443,0.07309324683726715
0.6217124462127686,-0.018210405084856385,-0.013400775679236698,0.02823212737886216
0.6237125396728516,-0.21060707197193107,-0.11266383795094681,-0.04847742959320733
0.6257357597351074,-0.08557456445532896,-0.10661485784744107,-0.013085182037636756
0.6277205944061279,-0.234824739505183,0.0027826010670304324,0.12243660925056332
0.6297521591186523,-0.17007482173646404,0.06423571823877605,-0.01116424169597785
0.6317908763885498,-0.14563363223712833,-0.1321692973224835,0.012647505070395582
0.6337172985076904,-0.16130051258830402,-0.15533441732646147,-0.04423320425787658
0.6357624530792236,-0.31429231179533823,-0.11509148467825936,-0.08733617333852273
0.6377396583557129,-0.08617712958475887,0.10166904644839736,-0.15909527136663115
0.639737606048584,-0.041682348651436385,-0.03789542427148862,0.10211672088223267
0.6417171955108643,-0.1796173868917148,0.0745227573192968,0.16589919997013958
0.6437127590179443,-0.4013350951873056,-0.0914619341260976,-0.013820625475394976
0.6457464694976807,-0.3286393217913406,0.034097838837534145,0.05743196453818378
0.6477246284484863,-0.3784982727000168,-0.07937000522959647,-0.01094725766178506
0.6497371196746826,-0.23015644868854146,-0.09788914994933329,0.017279764201566294
0.6517124176025391,-0.06550814430666074,-0.08646711178543165,0.15648897060585654
0.6537179946899414,-0.13262329115583182,0.06755117575608893,0.09751622153943451
0.6557071208953857,-0.16454142347343081,-0.18044675198418347,0.024943993392177788
0.6577394008636475,-0.23653394358099655,-0.1885421535681644,-0.062131163561151226
0.6597111225128174,-0.10426950691793357,-0.14949665945352675,-0.05877201300285151
0.6617555618286133,-0.22286357268578305,-0.0782463812262999,0.0486561215177197
0.66371750831604,-0.22461190026626388,-0.04472975646655275,-0.06880447466169137
0.6657180786132812,-0.02832658860814563,-0.0042054646686706665,-0.0145560912000402
0.667712926864624,-0.3027985836700475,0.05294363130423951,0.015866175859537535
0.6697397232055664,-0.14188406443849177,-0.0312606918540792,0.05036630942289122
0.6717240810394287,-0.19366055285498462,0.00022435830065603568,0.06738590738437722
0.6737093925476074,-0.20063634773776173,-0.07076088665158031,0.010484923309576288
0.6757078170776367,-0.08953396197220376,-0.04576427930012339,-0.012038982357887917
0.6777231693267822,-0.13748285053715037,-0.02639077001966683,0.076574764882535
0.6797189712524414,-0.19552096488161075,0.04353185484545574,-0.1878582446005943
0.6817152500152588,-0.15520556883951242,-0.103465711182398,-0.05434255560416723
0.6837363243103027,-0.1848671655174563,0.06316899726244718,-0.07649480837854838
0.6857233047485352,-0.28410079913207276,0.03744810886438654,-0.007589765569100848
0.687753438949585,0.07418623494773002,-0.08839047067919137,0.0071038624320589605
0.6898112297058105,-0.22266596355662238,-0.06483601803520789,-0.06637314249976889
0.6918506622314453,-0.1449863068425017,0.03956633877176574,-0.15114553744417947
0.693732738494873,-0.12555043149698508,0.036581950752934134,-0.07457369955965198
0.6957559585571289,-0.39089783990772475,0.01203046997872459,-0.05802210491253845
0.6977159976959229,-0.23961480099857502,-0.022634909608947984,0.00940739006986746
0.6997127532958984,-0.1329860712031412,-0.010702087577995734,-0.042470606423812285
0.7017135620117188,-0.2664467748500088,-0.015091250141321177,-0.03090323794758376
0.703721284866333,-0.10021602559451259,0.11347296064156387,-0.018805785369028882
0.7057139873504639,-0.22480692730329066,0.12104667294561788,-0.007642008574830328
0.7077128887176514,-0.19039479768994894,0.14012890193856853,0.17103631522577345
0.7097678184509277,-0.07624364146995344,-0.022044463973047268,0.0836006007914385
0.7117385864257812,-0.2539443248874145,-0.06227388236211806,0.02709319000078736
0.7137339115142822,-0.27669702255205886,-0.007642086692604355,0.1604235560042575
0.7157492637634277,-0.05224882912542683,-0.061346051226186304,0.05980043185813777
0.7177138328552246,-0.29639665137385074,0.1064319471158357,0.04913513001175929
0.7197177410125732,-0.35235131763069516,-0.035832768426028894,0.10590419508109683
0.7217879295349121,-0.19120453234318258,0.019663947303962592,0.19375186836149005
0.7237105369567871,-0.35578302500234527,-0.014765182260249032,0.10345944644548766
0.7257390022277832,-0.1742138885671045,0.08362504264797122,0.10577424798643875
0.7277626991271973,-0.1847231253580428,0.02812601789487168,0.133418111396022
0.7297847270965576,-0.18593537628806645,0.024457393743064326,0.09924245899120088
0.7317342758178711,-0.20157028242597907,-0.0321719365105515,0.026038945962081783
0.7337236404418945,-0.19873989850664397,0.11667513523657203,0.1829150808097566
0.7357275485992432,-0.20755753140811883,0.15279537834228396,0.08218708076780779
0.7377152442932129,-0.13866563150868516,0.03602968276681562,0.1373222560355245
0.7397079467773438,-0.21068754874441797,0.11531111233937685,0.07355685044686489
0.7417089939117432,-0.320753932084471,0.05522189964538282,0.15605109415347584
0.7437317371368408,-0.2157750020122986,0.07697356036386171,0.10676814086154174
0.7457606792449951,-0.06392870232522219,0.08183643018440634,-0.06518443358891624
0.7477478981018066,-0.0852711052830184,-0.09036345635977328,0.1827747464436822
0.7497525215148926,-0.13809780480956224,-0.01566159535824596,-0.09882811691960391
0.7517187595367432,-0.32357012749920866,-0.07271814887397166,0.0805454364396816
0.7537057399749756,-0.05212391646988568,-0.020789207434852797,0.030551909565486923
0.7557063102722168,-0.22906283495299196,-0.03770785640972507,-0.026774858287646808
0.7577080726623535,-0.1313651204427193,-0.02900572729960893,0.02561690123219762
0.7597453594207764,-0.12680870228784258,0.036653253690486,0.07096184875792844
0.7617499828338623,-0.1675078381510331,0.031523486050679006,0.0422762667484573
0.7637414932250977,-0.20897359334712107,0.08160502614291754,0.08120617791883689
0.7657613754272461,-0.09534053573591872,0.0777191616598214,-0.008091556493278418
0.7677109241485596,-0.04962420326172001,0.003091221572200986,0.1403335408770232
0.7697410583496094,-0.2772501451934939,0.022024034266153292,0.011833465842437718
0.7717626094818115,-0.24179852867189777,-0.05913484427124205,0.176236873048925
0.7737085819244385,-0.2575613267200709,0.07714961361255712,0.09007160388713764
0.7757103443145752,-0.2669748369560976,0.021971365731386472,0.07406239370131473
