Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
0.05614352226257324,0.09011461254539845,0.9956215052474674,0.024842699903480554,0.00012310997415227102
0.058112382888793945,0.09010807387036834,0.9956218833380521,0.024851313907964308,0.00011242246413684291
0.060126304626464844,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.060126304626464844,0.09010796406131885,0.9956214610325339,0.024868604825468328,0.00011678270996191357
0.06211113929748535,0.09012600214628994,0.9956203840081587,0.024846398376035656,0.00010569916307432185
0.06410646438598633,0.09010214940554713,0.9956224198770682,0.02485129817901674,0.00011264745345370534
0.06614041328430176,0.09007861745190708,0.9956244034169538,0.02485713379452148,0.00011356984303673596
0.06813406944274902,0.09011372931065062,0.995620578298815,0.024883096963541615,0.00010650428613200966
0.0701148509979248,0.09010826555428203,0.9956222809879535,0.02483472238297876,0.00010316639076026614
0.07208847999572754,0.09011951146185172,0.9956200388723836,0.024883762577848897,0.00010104256390851634
0.0741424560546875,0.09010241807037198,0.995623113754247,0.024822558867869098,0.00010093275493049959
0.07612371444702148,0.09012604457926596,0.9956190815576933,0.024898303616422264,0.0001224897380204971
0.07810497283935547,0.09010167099270285,0.9956223901458024,0.024854298200594843,9.47926064282924e-05
0.08012676239013672,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.08012676239013672,0.09010835903535708,0.9956223237998539,0.02483261523540521,0.000114908242973763
0.08208084106445312,0.09009561231905364,0.9956224882474336,0.024872309559710995,9.876239016497498e-05
0.0841066837310791,0.09012027912667815,0.9956202005826243,0.02487443577187045,0.00011801260768576253
0.0861971378326416,0.09011429251140528,0.9956209217617914,0.024867239478595014,0.00012180346453358232
0.08810877799987793,0.09012037990981972,0.9956206294062762,0.02485691978011114,0.0001138622215673415
0.09009456634521484,0.09011429337831112,0.9956205957266234,0.02488030186831274,0.00011862897111596159
0.09216570854187012,0.09010784617957127,0.9956215948762012,0.02486370993364815,0.00010863417348172121
0.09408950805664062,0.09010776045858321,0.9956213044361647,0.024875637520622246,0.00011097707526905152
0.09613609313964844,0.09008442292090907,0.9956237537009963,0.024862083024713433,0.00012100007005944932
0.09813332557678223,0.09012540303558428,0.9956193533237728,0.024889849302207667,0.00010206144890829552
0.10010480880737305,0.09009031698629286,0.995623321434825,0.024858097381621997,0.00010767990677742886
0.10207819938659668,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.10207819938659668,0.09010839512518468,0.9956219158289962,0.024848787179447867,0.00012499869376931952
0.10410690307617188,0.09010761350001027,0.9956215265928661,0.024867356162430305,9.149707456986304e-05
0.10611438751220703,0.09012055120580334,0.9956212042218607,0.02483328429675301,0.00010929414764489749
0.10817408561706543,0.09012580930444515,0.9956202276751905,0.024853383133184435,0.00010043931419095649
0.11017107963562012,0.09010811798707995,0.9956211430223456,0.024880767229346932,0.00011858239195576057
0.11209297180175781,0.09010799845115577,0.9956221652548455,0.02484032328630002,0.00010491621304563403
0.11413764953613281,0.09011903440907301,0.9956197556050421,0.02489683813626333,9.66278916037127e-05
0.11613297462463379,0.09012006615205635,0.9956200444053747,0.024881483354752796,0.00011243245024805102
0.11816143989562988,0.09010218732840994,0.9956222415340698,0.024858327676589888,0.00010745433333991709
0.12023377418518066,0.09011353371183252,0.9956204277609211,0.024889847487569925,0.00010178002078428685
0.12210798263549805,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.12210798263549805,0.0901203524001106,0.9956204860930286,0.02486275351183258,0.00011507810993446985
0.12411022186279297,0.09009641222380754,0.9956236805078137,0.024821601119287013,0.00010693150908592201
0.1260986328125,0.09010183025469792,0.9956220777747746,0.024866220745091365,9.745794256132425e-05
0.12811899185180664,0.0900834685441058,0.9956231262771396,0.024890759286987862,9.601726627113884e-05
0.1300950050354004,0.09014364799845678,0.9956187585017833,0.024847544137748888,9.997610178818257e-05
0.1321108341217041,0.09009672064155973,0.995623068531288,0.024844994973860644,0.00011208357483102881
0.1340806484222412,0.09010251096074069,0.9956219547877492,0.024868601149250786,0.0001154992221885144
0.136155366897583,0.09012644109958148,0.9956205133164243,0.02483960340605055,0.00011036708428706453
0.13811516761779785,0.09008342543287073,0.9956235407087128,0.02487436700278182,8.668989151156438e-05
0.14011549949645996,0.09009573061683866,0.9956220389573036,0.024889848093630495,0.0001016316655218688
0.1421215534210205,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.1421215534210205,0.09010210654184027,0.995622518917712,0.02484754250142865,9.925881639621767e-05
0.1441657543182373,0.09007844863821593,0.9956241538707917,0.02486769454807716,0.00012283267462902573
0.14613652229309082,0.09011409029507124,0.9956209900717934,0.02486532091909258,0.0001033167178451334
0.14813232421875,0.0901140111671903,0.9956210251239053,0.024864180492814327,0.00010886231855009718
0.15021681785583496,0.09011986852398843,0.9956198706961344,0.02488916894921838,0.00010789461869198406
0.15214228630065918,0.09010162421967666,0.9956219219229047,0.02487322475889581,9.268015561330795e-05
0.15410137176513672,0.09008478787653192,0.9956238623438229,0.024856444600815673,0.00011351922890173486
0.15621662139892578,0.09009669866791593,0.995622997753142,0.024847820354767243,0.00013060553948741752
0.1581432819366455,0.09013153880719091,0.9956197708318211,0.02485097473109487,8.182881122498332e-05
0.16016340255737305,0.0901078384423413,0.9956215954825441,0.02486371378141726,0.00010861417015106965
0.16214442253112793,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.16214442253112793,0.09009570098581972,0.9956227785065631,0.02486037689235039,9.614320140021542e-05
0.16413259506225586,0.09010167138609697,0.9956229403175174,0.024832285507867334,8.440017075339671e-05
0.16616463661193848,0.0901138188198036,0.9956208745926671,0.024870924415976232,0.0001041716801819003
0.16818857192993164,0.09010222688088808,0.9956221601214519,0.024861384104607028,0.00012069218046054981
0.17021965980529785,0.09009597352924922,0.9956220228763273,0.024889613389507275,0.00010130541861983367
0.17221879959106445,0.0901140970315821,0.995620522896418,0.024883865727710057,0.00013088197465625296
0.17416882514953613,0.09010174525968495,0.9956223494969758,0.02485567771494486,8.926707986919258e-05
0.176192045211792,0.09010187075919389,0.995621663412195,0.024882621159804958,0.00010674382934391314
0.17826271057128906,0.09010206929954008,0.9956223877175246,0.024852927588259004,0.0001008656970555883
0.18021750450134277,0.09009621784347359,0.9956229568099687,0.024851291177012676,0.00011282779734415742
0.18222355842590332,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.18222355842590332,0.09010191380358207,0.9956215525858276,0.024886840619021865,0.00011966420337141618
0.18426942825317383,0.09010158502023231,0.9956215427478065,0.02488847985176353,0.0001075359856581295
0.18628525733947754,0.09011426636755529,0.9956207610288,0.024873761704080444,0.00012322402019157317
0.1882181167602539,0.09009636867391183,0.9956223295693192,0.02487587083190667,0.00011074787080283228
0.19019651412963867,0.09010202487036963,0.9956225424444215,0.02484687034563938,0.00010547413152351713
0.19220972061157227,0.0901020640760891,0.9956218198914273,0.02487563853568144,0.00011141253441843
0.19426250457763672,0.09008414782024338,0.9956246718914409,0.024826441050668245,8.280892961433077e-05
0.19626402854919434,0.09011963142377549,0.9956207750467665,0.024853858018527245,0.00010034397801981308
0.1982107162475586,0.09010816285603938,0.9956212853709112,0.024874913139890126,0.00011747070738466751
0.20020484924316406,0.09010242256290046,0.9956225584962681,0.02484476073568342,0.000111020847221733
0.20228362083435059,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.20228362083435059,0.09010178157940082,0.9956219357565755,0.024872076048300874,9.914431302288746e-05
0.20431900024414062,0.09010847320091679,0.9956221222878778,0.02484032453528093,0.0001046200926304053
0.20621943473815918,0.09010226428786147,0.9956222968745005,0.024855776829876934,0.00011956056002203313
0.20833301544189453,0.09013198098808195,0.9956194277470243,0.024862978494893193,0.00011574201687835449
0.21033954620361328,0.0901144535195797,0.9956214859435656,0.024844078506459224,0.0001172926211701203
0.21228957176208496,0.09010847196696407,0.9956213244410705,0.024872172227476695,0.00012902199095624555
0.21431803703308105,0.09011418066352947,0.995621044719413,0.024862750043660595,0.00011582500564210322
0.21625709533691406,0.0900844144318958,0.9956231244635264,0.024887335765403404,0.00011326273891324793
0.21826553344726562,0.09012611138528209,0.9956204976948213,0.024841476538154758,9.82847309286864e-05
0.22025489807128906,0.09011421347268812,0.9956211819145859,0.024857143201818324,0.00011438988709117748
0.22426104545593262,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.2222614288330078,0.09006618428595566,0.9956245882253093,0.02489477688689545,0.00010887195715439916
0.22426104545593262,0.09010210950554559,0.9956222831447958,0.024856915210549856,0.00011372954950930597
0.22626805305480957,0.09010787934031374,0.9956217319996372,0.024858103199712902,0.0001074995185299122
0.2282564640045166,0.09011993964842711,0.9956210563569264,0.024841474800206365,9.872300890735663e-05
0.23025846481323242,0.09009640485389576,0.9956224782281526,0.024869794578004964,0.00010953028063664294
0.23227930068969727,0.09010859094962011,0.9956219886048682,0.024845223468889864,0.00011186752336699845
0.23430919647216797,0.09011409684214929,0.9956207599152832,0.024874446682066738,0.00011780619163672296
0.23630332946777344,0.09008439318687485,0.9956236278830289,0.02486722366439286,0.00012203447678652436
0.23829913139343262,0.09014384171543396,0.9956180266628447,0.02487610187676164,0.0001110863754923605
0.24034333229064941,0.09009012645868675,0.9956238000419754,0.02483959853824706,0.00011067562195548174
0.24227190017700195,0.09010771368627786,0.9956217189720848,0.024859250145957513,0.00010162422546777889
0.2442944049835205,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.2442944049835205,0.09011353299627364,0.9956209845447559,0.024867608833355467,9.130154265202336e-05
0.24629974365234375,0.09012595220580473,0.9956199161671984,0.024865328139667756,0.00010356990316515377
0.24829506874084473,0.09010823208828107,0.9956218240041508,0.02485316615311815,0.00010103829922637515
0.25026392936706543,0.09009605395373593,0.9956229425989138,0.02485248159062146,0.00010673065667658688
0.2522773742675781,0.09011381211375187,0.9956212007667888,0.02485787482668078,0.0001072805946368284
0.2542557716369629,0.09010820552042194,0.9956214276551022,0.02486906840907924,0.0001163115217457828
0.25626468658447266,0.09011994552937418,0.9956204879848549,0.024864178542194477,0.00010930692479682426
0.25824427604675293,0.0901203932251061,0.995620391902708,0.02486631581159977,0.00012763388273709315
0.26024675369262695,0.09007873470229595,0.9956237231658165,0.02488385266129715,0.00013153175263452314
0.26224327087402344,0.09011397058220838,0.9956208885045845,0.024869792642020633,0.00010996905752615362
0.2642397880554199,0.0901144425552684,0.9956220368978731,0.024822073710338337,0.00010743836320279661
0.266282320022583,-0.0005642309944139114,-0.0003306461523373929,-0.4994184158558314,0.8663606744425549
0.266282320022583,0.09012039074302051,0.9956206286805457,0.02485690932634952,0.00011391585615465372
0.26825761795043945,0.09011349450821575,0.9956208419336243,0.02487345081270913,9.305679303715368e-05
0.27015233039855957,0.0900894446024454,0.9956230523935875,0.02487206849795918,9.86018841148618e-05
0.2722170352935791,0.09008976515200233,0.9956224442450134,0.024895221012597266,0.00010344648939150376
0.27419519424438477,0.09013229308803414,0.9956194606202662,0.024860476980671533,0.0001267327756676472
0.2761814594268799,0.09011931521491547,0.9956198824000954,0.0248907538473487,9.574824234257571e-05
0.27820730209350586,0.09013228850125016,0.9956197032699015,0.02485084316745516,0.0001123572326432707
0.28017139434814453,0.09011373631365219,0.9956214720975762,0.024847313511794495,9.918213310399045e-05
0.2821836471557617,0.09010784481573787,0.9956212632692435,0.024877005829005993,0.0001049276057987566
0.2856411933898926,0.09010210933747416,0.9956228327883226,0.02483493670522952,0.00010316172259354893
0.28622937202453613,0.09010811987020811,0.995621698824726,0.024858560631226417,0.00010735998643706036
0.28815603256225586,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.28815603256225586,0.09009529855081218,0.9956224608377047,0.024874587874871155,8.679037076676893e-05
0.2904829978942871,0.09010824447167425,0.9956215761818124,0.024862985852047496,0.00011512600806383731
0.2927439212799072,0.09011425053426556,0.9956213302698483,0.024851074291063764,0.00011255632129890547
0.2941880226135254,0.09011365118968638,0.9956205353684625,0.02488514382337344,9.507244407097754e-05
0.2961850166320801,0.09010214763799425,0.9956229867559644,0.024828629727792484,0.0001018822551767081
0.2982034683227539,0.09010162854792639,0.9956222418861076,0.024860385917092408,9.595178927827974e-05
0.3002195358276367,0.09010748073232569,0.9956219764181967,0.024849835127894047,8.765451523213038e-05
0.30222153663635254,0.09009581466143535,0.9956223238876741,0.024878152826351044,9.93425811840215e-05
0.30417418479919434,0.090113816474193,0.995621436803552,0.024848460814407315,9.302064943497683e-05
0.3061487674713135,0.09011350536090462,0.995621161551726,0.02486060431651702,9.578611531427178e-05
0.3081355094909668,0.09010122744095529,0.9956224852799319,0.024852160050504658,7.589116411525908e-05
0.3102102279663086,0.09010788599194611,0.9956214113694419,0.024870931429489523,0.00010428141167697201
0.3122398853302002,0.09011377388072744,0.995620732288783,0.024876781015193528,0.00010469022285897864
0.31419992446899414,0.09012023003213472,0.9956203729228327,0.024867696379509845,0.0001218061221736706
0.3162038326263428,0.09011441611746787,0.9956213492588495,0.024849682952099526,0.00011901670481703492
0.3181469440460205,0.0901323248515748,0.9956203950390189,0.024823032576621544,0.00010026414232460471
0.3200948238372803,0.09010211057125618,0.9956219563263157,0.024870013463604037,0.00011037157821782023
0.3221418857574463,0.0900904422832539,0.995623187087396,0.02486299114320791,0.0001149545842889086
0.32424068450927734,0.09011982453085694,0.9956208591428891,0.0248498356147975,8.795465019474443e-05
0.326188325881958,0.09010791666187147,0.995620671255706,0.024900404577044313,0.00011034080910985732
0.3102102279663086,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.3281362056732178,0.09010174461029115,0.9956221132088187,0.02486509015618927,0.00010295296409661382
0.3301122188568115,0.0901016681196344,0.9956226204661397,0.0248451280963077,8.141298886382563e-05
0.332134485244751,0.09011429001736072,0.9956211461057326,0.024858328383037632,0.00010803599164405995
0.3341689109802246,0.09011385544467863,0.99562124196138,0.02485613847113461,8.940066374972741e-05
0.336151123046875,0.09009636550743197,0.9956226508814748,0.024863000705416485,0.00011476070159784215
0.3382151126861572,0.09011365920923707,0.995620303992181,0.02489431410688511,0.00010875470753152756
0.34043216705322266,0.09012007449862243,0.9956200497035097,0.024881241135050112,0.00011242919208322258
0.342181921005249,0.0901195123618485,0.9956205896368793,0.024861755273263786,9.004170144051914e-05
0.34418177604675293,0.0900960911043621,0.9956230853728784,0.024846631344363414,0.00010559896889570541
0.34617018699645996,0.09009613376277058,0.9956229134394885,0.02485338610976647,0.00010056910321716022
0.34816503524780273,0.09009688479296477,0.9956225134813986,0.024866553420552523,0.00012853236350727904
0.35014796257019043,0.0900838710780711,0.9956236691195474,0.024867597255801628,9.09243800655389e-05
0.35218334197998047,0.09010198198491501,0.9956220917268812,0.024865087620300194,0.0001035635787040107
0.35417628288269043,0.09009617078488398,0.9956228206028107,0.024856913228291883,0.00011388400033621074
0.3562636375427246,0.0901021061457705,0.9956222718009945,0.02485738129178755,0.00011382986258539073
0.35814595222473145,0.09012034289823767,0.9956202441899116,0.024872405806169645,0.00012878096938643608
0.3601572513580322,0.0901022321424401,0.9956218337300642,0.024874446354659286,0.00011781970721062248
0.36218857765197754,0.09010238210902795,0.9956218419238504,0.02487355121596734,0.0001227694783595074
0.36423587799072266,0.09009098990368206,0.9956231988866467,0.024860479212594634,0.00012629416294013328
0.3661823272705078,0.09013222019110412,0.9956197259618601,0.024850152461153144,0.00011866638163926613
0.36818695068359375,0.09011405356684477,0.9956206116941111,0.02488052976272449,0.00011898874742949467
0.37018656730651855,0.0900900357030414,0.9956231111574888,0.02486760356839212,9.104324570393421e-05
0.332134485244751,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.35218334197998047,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.3721640110015869,0.09010820479653565,0.9956214508982847,0.02486814154996487,0.00011608355143691492
0.37410616874694824,0.09009035505474955,0.9956229024646663,0.02487469143269074,0.00011721804953310128
0.37621521949768066,0.09010759721644405,0.9956212853483727,0.02487701808406532,0.00010514931463593287
0.3781700134277344,0.0900954257246178,0.9956223429043836,0.0248788221442557,9.371126197001241e-05
0.3801841735839844,0.09011425893912646,0.9956213239909367,0.024851294851304467,0.0001126703151978357
0.3821756839752197,0.09009011604990182,0.9956231656558197,0.02486508380099213,0.00010299111196127858
0.38413500785827637,0.09009529695873847,0.9956219039272797,0.02489683582545541,9.722147826829902e-05
0.38621091842651367,0.09010871033442365,0.9956212911793579,0.02487263804022096,0.00012941844995900453
0.38815903663635254,0.09012636121453606,0.9956205484393071,0.02483845733163344,0.00011652049154027853
0.3905313014984131,0.09011386619445913,0.9956210223738148,0.024864838572064823,0.00010358374547060356
0.3922266960144043,0.09011958683925238,0.9956208806964257,0.02484983300992028,8.825290556198963e-05
0.3941960334777832,0.09011422242657612,0.9956211870780066,0.02485690401137402,0.00011437134327326212
0.39637279510498047,0.09011381929193148,0.99562062702588,0.024880768827061236,0.00011813462410765534
0.39824485778808594,0.09009545586301203,0.9956224802527947,0.024873220181310343,9.255226556219655e-05
0.4002799987792969,0.09009617912866835,0.9956228258954203,0.024856669594404936,0.00011418890958318859
0.4023284912109375,0.09011369803939714,0.9956210092995311,0.024865997772401293,9.706611311873154e-05
0.4042689800262451,0.09009047394618327,0.9956235657015837,0.02484777782166565,9.930327964330476e-05
0.40626001358032227,0.09008980386083859,0.995623221807898,0.02486394027419846,0.00010913852619876347
0.40827322006225586,0.09010170497513385,0.995621964819388,0.02487116969016831,0.0001041537242610254
0.4102895259857178,0.09010783951723596,0.9956212693910256,0.02487677788450453,0.00010543160861211726
0.41227269172668457,0.09009608857293418,0.9956225239640195,0.024869078890373472,0.00011625195842724175
0.41434407234191895,0.09009591987390199,0.9956230840546794,0.024847330093560948,9.953263720045032e-05
0.37410616874694824,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
0.3941960334777832,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.41621851921081543,0.0901017474410726,0.9956217927305088,0.02487792440452656,9.912353706270406e-05
0.41434407234191895,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.4182291030883789,0.0901261162779021,0.9956199410943082,0.0248637130814459,0.00010877422520799815
0.4202914237976074,0.09012599523015175,0.9956200643380544,0.02485924348139944,0.00010239529084531105
0.42228221893310547,0.09007848720336019,0.9956245437722435,0.02485201608350785,0.00010619816928542657
0.4242730140686035,0.09009574116903286,0.9956231629821106,0.024844883725413148,8.068067294366163e-05
0.42633628845214844,0.09011465441880614,0.9956213275778137,0.024849688946307357,0.00011870316962699627
0.42825865745544434,0.09013189746294202,0.9956197099567334,0.02485201878557506,0.00010661932916623267
0.4302690029144287,0.09011389846276699,0.9956211596902733,0.02485922970273025,0.00010187946030017019
0.4322788715362549,0.090102343142279,0.9956222619589801,0.024856914136386733,0.00011433097297264607
0.43426990509033203,0.09011453253915587,0.9956217824067491,0.024831919428262454,0.00011489110355488096
0.43625664710998535,0.09010760292141932,0.9956218415438073,0.024854769451812583,9.472154457199011e-05
0.43827223777770996,0.09008418458732832,0.9956240166859691,0.02485247728698458,0.00010704220284011747
0.440279483795166,0.09008944891868678,0.9956230520163831,0.0248720679512899,9.860495091499407e-05
0.4422745704650879,0.09011401791975744,0.9956210362890552,0.02486370926011409,0.00010878830032121197
0.44426393508911133,0.0901203419350948,0.9956210480404284,0.024840325780658545,0.00010432397294191937
0.4463047981262207,0.09009624745413418,0.9956231056735969,0.024845224853550046,0.00011155949833521876
0.44825243949890137,0.09010772451966241,0.9956217182471226,0.02485923969369925,0.00010167785966658378
0.4502551555633545,0.09008983670210662,0.9956233590004645,0.02485833198525147,0.00010801171627426514
0.4522264003753662,0.09011373198953022,0.995620904216703,0.024870029320528543,0.00010970519602443179
0.45429062843322754,0.09010848091666587,0.9956218689587865,0.024850387597456645,0.00011812772816166703
0.45630860328674316,0.09012001947289965,0.9956207792471289,0.024852255127778517,0.0001069420767139675
0.45826244354248047,0.09010234810618746,0.9956217048811693,0.0248791564185852,0.00012333355177809646
0.4602658748626709,0.09010202728825577,0.9956222223212948,0.02485969917151289,0.00010225289513905303
0.43625664710998535,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.45630860328674316,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.46225810050964355,0.09012591606605729,0.995620099394628,0.024858105539839127,0.00010734828869501947
0.4642806053161621,0.09010175790502195,0.9956214659326443,0.02489097609560945,9.542308346312949e-05
0.4663355350494385,0.09011409927882841,0.9956207654312413,0.024874220199846447,0.00011714403200639099
0.4683043956756592,0.09010867734821505,0.995622024952377,0.024843398867073867,0.00012340589776852162
0.47028017044067383,0.09010167673312809,0.9956218331076085,0.024876539347267777,0.00010525886205779325
0.4722449779510498,0.09011958898854187,0.9956203240746766,0.02487207961694423,9.810963514232795e-05
0.47429561614990234,0.09011365489624695,0.995620535120628,0.0248851402466583,9.509079314848528e-05
0.4762916564941406,0.0901138928713745,0.9956211598415691,0.02485924421421982,0.00010180566350432347
0.47821879386901855,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.47821879386901855,0.09013227875335035,0.9956202532740814,0.02482888064240439,0.00010140625113543023
0.48024964332580566,0.09010187160290897,0.9956219836809185,0.02486978579068993,0.00010999841414511168
0.4822654724121094,0.09010843300561344,0.9956219741730535,0.024846401021342862,0.00010583624610625807
0.4841878414154053,0.09008374232453359,0.9956241186308229,0.024850074130210276,8.70926369741338e-05
0.4861719608306885,0.09012026243701456,0.9956201899892428,0.024874923018689637,0.000117426070513221
0.48819994926452637,0.09013169655034886,0.9956186711050214,0.0248943187387633,0.00010917215698738357
0.4902651309967041,0.09012031157211069,0.9956206636643535,0.02485576620612225,0.00012005417439497493
0.49227309226989746,0.09009613386754847,0.9956225931959487,0.02486622664481441,9.670751785870772e-05
0.49426817893981934,0.09010768057079133,0.9956215702720034,0.02486531978259276,0.00010287551679867172
0.4982929229736328,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.502286672592163,0.09011401609174079,0.9956210306470268,0.02486394416125076,0.0001082493224200781
1.504241704940796,0.09013201790127968,0.9956186930566255,0.024892226182440868,0.00012025365967627189
1.5062682628631592,0.09009637662231375,0.9956229701852445,0.024850151016197197,0.00011896854310897671
1.5082590579986572,0.09010210373018053,0.9956225190173984,0.024847546458584713,9.981900833116875e-05
1.5102930068969727,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.5102930068969727,0.0901082750763494,0.9956214825876444,0.024866561638149466,0.00012761285999860337
1.5122919082641602,0.09012552522378879,0.9956203432089729,0.024849834711510293,8.721464239499178e-05
1.5143253803253174,0.09010792606020031,0.9956218798400279,0.024852016779364595,0.00010633408123146723
1.516282081604004,0.09010812706514969,0.9956220307982603,0.024845217579604367,0.00011130759617187774
1.518294095993042,0.0900900788553987,0.9956230227800563,0.02487093405123677,0.00010412276723758204
1.5201973915100098,0.09012002958777836,0.9956199073275561,0.02488709522292974,0.0001135408793645733
1.5222067832946777,0.09012619470439985,0.9956207821869353,0.024829775944821584,9.660284603754202e-05
1.5242187976837158,0.09011452905526042,0.9956214512018681,0.024845222409834205,0.00011172842469750797
1.5262672901153564,0.09011406252139086,0.9956206168631565,0.024880293402651795,0.00011837701048559466
1.5282354354858398,0.09011452873825491,0.9956214512689913,0.024845220834058723,0.00011173637137077773
1.530263900756836,0.09010835910017753,0.995621453171084,0.02486746288387343,0.00012204708770762664
1.5322537422180176,0.0900958124400766,0.9956226442392734,0.02486532158378545,0.00010315665250611492
1.534275770187378,0.0901199046503679,0.9956200425506887,0.024882168897747307,0.00010643362903068509
1.5362865924835205,0.09009044500866804,0.995623198568216,0.024862521911108423,0.00011487016497859086
1.5383055210113525,0.09011998281749853,0.9956203105437399,0.024871169019289832,0.00010431382789539398
1.540250301361084,0.09008406013431952,0.9956235893730545,0.024870027302298807,0.00011016176621377064
1.5422577857971191,0.09010816659121614,0.995621846667969,0.024852471658524326,0.00010678714879702404
1.544346809387207,0.09010795974527278,0.9956214614098516,0.024868609588167976,0.00011587841463119809
1.5462431907653809,0.09010804979463417,0.9956211772659549,0.02487961657121377,0.00012418144367073945
1.5482912063598633,0.09009656706938146,0.9956231439928611,0.024842475337868184,0.00012315506741727316
1.550274133682251,0.09008956579410013,0.9956234854531321,0.02485430165142958,9.507158926320129e-05
1.5523009300231934,0.09010226897999828,0.995621419370196,0.02489084849544228,0.00012679554180454155
