Time (s),force_x (N),force_y (N),force_z (N)
0.2282564640045166,-1.538978129741119,-1.310932065307476,-17.37220330321941
0.23025846481323242,-1.6923476253354366,-1.713119438512336,-17.30839739329426
0.23227930068969727,-1.7037399395393888,-1.4759934773856176,-17.462337320615823
0.23430919647216797,-1.4253461346226304,-1.5086091707751264,-17.40092289101922
0.23630332946777344,-1.9306694047230306,-1.4920179715117907,-17.218075188128935
0.23829913139343262,-1.8505456503896527,-1.6191408544860628,-17.44036643636553
0.24034333229064941,-1.725007326370992,-1.4754390682515859,-17.361854927127023
0.24227190017700195,-1.7011612762780786,-1.5060613740871036,-17.40964072574522
0.2442944049835205,-1.582419023756922,-1.3689419352138947,-17.386749911907206
0.24629974365234375,-1.765553833691503,-1.5632831860801542,-17.501628580935687
0.24829506874084473,-1.7615624811260422,-1.4030510571671337,-17.407450653692933
0.25026392936706543,-1.6364644964993602,-1.464777434223346,-17.347302849128788
0.2522773742675781,-1.6377200055705687,-1.6263387738039978,-17.5933248518836
0.2542557716369629,-1.8639341103458118,-1.6150283297307118,-17.602506075356686
0.25626468658447266,-1.4818027455119407,-1.496887656938172,-17.371040706434535
0.25824427604675293,-1.572212902907074,-1.453774157819088,-17.367489072683178
0.26024675369262695,-1.8093672182425828,-1.6674583902388451,-17.538079031692213
0.26224327087402344,-1.718568685381485,-1.482702009527626,-17.371289264832257
0.2642397880554199,-1.6327555870039752,-1.4716392714012534,-17.368698149401027
0.266282320022583,-1.860970612687158,-1.5972444239441006,-17.47511363354167
0.26825761795043945,-1.8817185254392674,-1.5461267777644845,-17.556464285697153
0.27015233039855957,-1.6129746543912777,-1.3752172662340503,-17.417394211513393
0.2722170352935791,-1.6780742645960762,-1.4555272980994074,-17.30417159287082
0.27419519424438477,-1.8786548520822173,-1.706121759006069,-17.29559987712451
0.2761814594268799,-1.590325445837063,-1.5435475011717923,-17.426160236194946
0.27820730209350586,-1.5697085836442408,-1.274500822894263,-17.20954909711001
0.28017139434814453,-1.6321039447571353,-1.4153096657078716,-17.229240536428637
0.2821836471557617,-1.7457886959893298,-1.5947032816386457,-17.39295982923825
0.2856411933898926,-1.633363405552074,-1.4130279116661741,-17.387238965281973
0.28622937202453613,-1.619922449881478,-1.260679901098135,-17.318828201381717
0.28815603256225586,-1.7800174240423337,-1.4232465012984672,-17.289194060337493
0.2904829978942871,-1.6470589563926472,-1.32575275604945,-17.2268415408217
0.2927439212799072,-1.692851434432612,-1.3693922897067143,-17.251973062943403
0.2941880226135254,-1.5015906953629197,-1.532504009945708,-17.230707314308802
0.2961850166320801,-1.6254971888996392,-1.5323126817313386,-17.327580246111495
0.2982034683227539,-1.742641180282924,-1.4098926921264852,-17.288183754775176
0.3002195358276367,-1.5053330714594853,-1.3556071627108683,-17.294875489847016
0.30222153663635254,-1.7757682855846746,-1.5032567722672046,-17.29162724414068
0.30417418479919434,-1.7628367319373828,-1.4783529007526373,-17.40447745893914
0.3061487674713135,-1.399891028950791,-1.4108369926896094,-17.152440758928645
0.3081355094909668,-1.5009336375510838,-1.3093240449899146,-17.1916027986462
0.3102102279663086,-1.7064608822120937,-1.3984816306719448,-17.35694323732153
0.3122398853302002,-1.6254673608003027,-1.3270000506316155,-17.25698699017685
0.31419992446899414,-1.5014124602454153,-1.2835148275124353,-17.154512065519672
0.3162038326263428,-1.8275153773679675,-1.711652836381807,-17.381473390204924
0.3181469440460205,-1.5998403331243276,-1.3477499791255685,-17.18887751750753
0.3200948238372803,-1.49316936458025,-1.3946271739205292,-17.283474625248605
0.3221418857574463,-1.6574725670293964,-1.4557437009427379,-17.207280030139312
0.32424068450927734,-1.6790703788134378,-1.7443516261358776,-17.36551628715847
0.326188325881958,-1.5689332577225055,-1.5668763202181235,-17.223747769093777
0.3281362056732178,-1.5835426289539687,-1.5304906776556038,-17.182064914995088
0.3301122188568115,-1.8017975954988563,-1.5627781078789023,-17.351397974744387
0.332134485244751,-1.7651937677746077,-1.6414112694201752,-17.347516366429062
0.3341689109802246,-1.5778753090633535,-1.3995071082686388,-17.11366222939339
0.336151123046875,-1.6266684016536785,-1.4614499498467375,-17.116126338102685
0.3382151126861572,-1.8374244887159317,-1.5442804934506436,-17.25388997470298
0.34043216705322266,-1.4305847599819321,-1.5047466312254554,-17.202640960209965
0.342181921005249,-1.4116089719711913,-1.2684034463193443,-17.043805890092923
0.34418177604675293,-1.661710497094841,-1.587582644301379,-17.224545346392635
0.34617018699645996,-1.7022124628068103,-1.6421056812635357,-17.19713377327559
0.34816503524780273,-1.538928966540489,-1.537952129928494,-17.206861040005574
0.35014796257019043,-1.7626766826827827,-1.6199656752282166,-17.342091875639085
0.35218334197998047,-1.7112704760547766,-1.6420963367187624,-17.345086199160978
0.35417628288269043,-1.7187683973143975,-1.615636687174555,-17.24739528417597
0.3562636375427246,-1.71813625781845,-1.3745953649865772,-17.20568183088586
0.35814595222473145,-1.702166303074702,-1.440884902236776,-17.27857998576914
0.3601572513580322,-1.7112661104311526,-1.5571522971983023,-17.32968529362127
0.36218857765197754,-1.630649466151046,-1.4061246554212061,-17.167387309891236
0.36423587799072266,-1.3839003772184106,-1.3293547364345284,-17.234613071560695
0.3661823272705078,-1.905410705984216,-1.6164094376605023,-17.301674346839217
0.36818695068359375,-1.7001093857760285,-1.5066070604984714,-17.239576875338916
0.37018656730651855,-1.4180571907308028,-1.521111218539161,-17.142226687548
0.3721640110015869,-1.6913311335652244,-1.5496165837288896,-17.42972989248107
0.37410616874694824,-1.6580767709259636,-1.5757663358901146,-17.257929413366405
0.37621521949768066,-1.5614693288117631,-1.49716599278278,-17.247137389068698
0.3781700134277344,-1.5796083944957025,-1.4122083679121094,-17.168111855673448
0.3801841735839844,-1.8389534420326632,-1.4714742097366182,-17.22720497188794
0.3821756839752197,-1.6696748160857495,-1.5034081527406733,-17.24906977049611
0.38413500785827637,-1.5468543082149806,-1.3087916029595599,-17.055283381709746
0.38621091842651367,-1.6411594945536505,-1.3838275370578317,-17.104525495692464
0.38815903663635254,-1.7475266463333754,-1.4683544387108498,-17.238453646277144
0.3905313014984131,-1.4486748620699499,-1.4285535782375847,-17.191372396297684
0.3922266960144043,-1.415939018480835,-1.2956568286759882,-17.164938319369696
0.3941960334777832,-1.6820787877077685,-1.5926818657168735,-17.323444573334925
0.39637279510498047,-1.6017481043585926,-1.3582281012294195,-17.336667824431355
0.39824485778808594,-1.68489980660451,-1.3926212380074963,-16.94162364201252
0.4002799987792969,-1.6186489444805205,-1.398714089186651,-17.278982052261227
0.4023284912109375,-1.7503879934223605,-1.4847351203650376,-17.346176053806296
0.4042689800262451,-1.7420582923861614,-1.3190856641724948,-17.202601696568383
0.40626001358032227,-1.5862219135969693,-1.3671206139424086,-17.337311339064495
0.40827322006225586,-1.6345629024159847,-1.4850622118964094,-17.101602398095828
0.4102895259857178,-1.7901686421928595,-1.4604729897950397,-17.267217439303877
0.41227269172668457,-1.7471999447143747,-1.3991568424312744,-17.32303213622792
0.41434407234191895,-1.4879342629349641,-1.4665531565645575,-17.08548596904607
0.41621851921081543,-1.5878325292482756,-1.5169511745736892,-17.308014985766885
0.4182291030883789,-1.7631699797199232,-1.5733008890512405,-17.364431827540546
0.4202914237976074,-1.3250380379597737,-1.437589418772602,-17.22185100257079
0.42228221893310547,-1.6379420711618762,-1.3714366999645762,-17.166971827181047
0.4242730140686035,-1.8877020529268522,-1.4610580904312074,-17.226330969916244
0.42633628845214844,-1.579124308084744,-1.2184317907022841,-17.088640661894534
0.42825865745544434,-1.4867325757853789,-1.4989144921898703,-17.088124474427563
0.4302690029144287,-1.8081041319160929,-1.5856539002820782,-17.082146879860538
0.4322788715362549,-1.829119406175384,-1.5232185231176811,-17.31246626306463
0.43426990509033203,-1.4964319624631552,-1.4396827274159691,-17.074027353072726
0.43625664710998535,-1.6085877948306888,-1.4749465835082687,-17.04699274082092
0.43827223777770996,-1.7053902507970495,-1.6833391581983217,-17.186698608451152
0.440279483795166,-1.7790257807532226,-1.562411092251139,-17.322241061777643
0.4422745704650879,-1.5892210696246436,-1.3059048071968935,-17.10374115102432
0.44426393508911133,-1.4882735681289492,-1.456743145157409,-17.253458478173307
0.4463047981262207,-1.662161886746852,-1.6365064118287989,-17.17080425338305
0.44825243949890137,-1.6069968006272568,-1.4992677447177065,-17.141056116644176
0.4502551555633545,-1.6669606209881414,-1.425228783945828,-17.214264289498416
0.4522264003753662,-1.837777137744081,-1.6268809410374943,-17.33831488459985
0.45429062843322754,-1.819839682911505,-1.4557014131743702,-17.317069837865617
0.45630860328674316,-1.4930299262566713,-1.4848966674469382,-17.228285240907518
0.45826244354248047,-1.4307987298079876,-1.4472669179335096,-17.3093700312933
0.4602658748626709,-1.8955698931866716,-1.5053071168439276,-17.189644551401546
0.46225810050964355,-1.574584690522424,-1.4319058757291834,-17.189702480213615
0.4642806053161621,-1.5835197247911579,-1.4423319958973486,-17.173113316205146
0.4663355350494385,-1.5566890603096875,-1.5319514284293858,-17.176315621771096
0.4683043956756592,-1.6809505622433079,-1.6128985139072398,-17.31699231704448
0.47028017044067383,-1.5311703790272366,-1.570128536934015,-17.21934156166765
0.4722449779510498,-1.6286663104595747,-1.5227498714007495,-17.134572239988678
0.47429561614990234,-1.8178129221676689,-1.4197894567919804,-17.210057852993277
0.4762916564941406,-1.9677537816614983,-1.568900910482166,-17.241446651772314
0.47821879386901855,-1.7259503241079808,-1.514582744054683,-16.98568080726664
0.48024964332580566,-1.7398328935152017,-1.4209416466253768,-17.212896035091234
0.4822654724121094,-1.8387795024380007,-1.4860594617508718,-17.270844231930855
0.4841878414154053,-1.7310919282381374,-1.4618440213401735,-17.140866515886817
0.4861719608306885,-1.578468455248159,-1.545178017094646,-17.054011722227074
0.48819994926452637,-1.602871355735954,-1.4042292675505517,-17.1619363478713
0.4902651309967041,-1.8283762810152604,-1.5838504713733355,-17.310437105907344
0.49227309226989746,-1.564530689551294,-1.3125582095912087,-17.19478084210514
0.49426817893981934,-1.5924911553871863,-1.4457060636115036,-17.08719676370418
0.4963076114654541,-1.8534295776875898,-1.5332752639125624,-17.230336439600823
0.4982929229736328,-1.8411614650335082,-1.4129058292958674,-17.263930479455205
0.5002939701080322,-1.5248367975540604,-1.5223075422134524,-17.073064577868344
1.504241704940796,-1.958021369190703,-1.7207405251629324,-17.34779509701117
1.5062682628631592,-1.614596277104074,-1.3457567393060497,-17.383658334963805
1.5082590579986572,-1.6931691286367379,-1.3503978532152725,-17.244160728864856
1.5102930068969727,-1.7104503038794232,-1.4043369310964509,-17.421265692067056
1.5122919082641602,-1.7813583823649246,-1.6538944952416874,-17.40898933791118
1.5143253803253174,-1.771008653367074,-1.4728667355917775,-17.31509370580474
1.516282081604004,-1.8102546566948585,-1.4520085576687225,-17.20272530782823
1.518294095993042,-1.5671444380472392,-1.3942154863209975,-17.30333858724413
1.5201973915100098,-1.6444694743129817,-1.3665512132774296,-17.31830119466277
1.5222067832946777,-1.696669464532215,-1.345000717627835,-17.122415399346156
1.5242187976837158,-1.6521849886883448,-1.4344256819857122,-17.204851073176116
1.5262672901153564,-1.9816088874047026,-1.5327956762601558,-17.36932664731212
1.5282354354858398,-1.7681451122894665,-1.4191775092674441,-17.341367566049573
1.530263900756836,-1.6086895159619006,-1.2705707291554302,-17.16450566614816
1.5322537422180176,-1.999443047790273,-1.46991095767584,-17.09345331611826
1.534275770187378,-1.7951176487586182,-1.5666141449116449,-17.416216664088743
1.5362865924835205,-1.7003677381721498,-1.4555469284222031,-17.179720698854
1.5383055210113525,-1.6926400385538398,-1.4119859244407327,-17.146862628589634
1.540250301361084,-1.56132184383516,-1.451188863327496,-17.358047697251173
1.5422577857971191,-1.740089749973479,-1.5408549694601748,-17.29414341039265
1.544346809387207,-1.3577500394128574,-1.3963436825367812,-17.18357766643443
1.5462431907653809,-1.5109927759892536,-1.3182126820914575,-17.20370823795733
1.5482912063598633,-1.7940420291632493,-1.5366583321132823,-17.28583271466358
1.550274133682251,-1.5736981946040305,-1.6391262775395121,-17.206305388717464
1.5523009300231934,-1.5485564066526583,-1.5345690982665687,-17.262729245987302
1.5543022155761719,-1.6103762811108864,-1.4761376306682739,-17.322355050205914
1.5562901496887207,-1.942470402398875,-1.62554983552609,-17.360948513716142
1.5582308769226074,-2.020328410961364,-1.5821809960850473,-17.44467032440628
1.5602078437805176,-1.526086573119723,-1.367050204705564,-17.198730238863867
1.5622787475585938,-1.7365043506376745,-1.5651202111396552,-17.218357483711024
1.564246654510498,-1.8550608375921038,-1.5856241870857413,-17.473686477653818
1.566213846206665,-1.752334773276145,-1.6259636561866362,-17.329171990542328
1.568199634552002,-1.5915696863070026,-1.4591184822549017,-17.23623913298423
1.5701844692230225,-1.7531647491821452,-1.5298882320858873,-17.2872204513728
1.5721714496612549,-1.6911156243903327,-1.600160583569138,-17.33234398315011
1.574216365814209,-1.6785895862497089,-1.500451283446572,-17.20925628505166
1.5762908458709717,-1.6308213362889796,-1.5320835403384596,-17.085003898126693
1.578251838684082,-1.875614029165283,-1.6424589853326963,-17.28827122918042
1.5802350044250488,-1.6984885394780063,-1.5181746192313677,-17.373135020865515
1.5822465419769287,-1.5773479463486062,-1.3318067703989334,-17.24282035401575
1.5842556953430176,-1.719422458818841,-1.5023691576871112,-17.207761089362766
1.5861871242523193,-1.8676846589944465,-1.6463783520408835,-17.433166020004727
1.588191270828247,-1.815318617618434,-1.5550808239898437,-17.234565945138836
1.5901668071746826,-1.5986744313402028,-1.3992953090244704,-17.15649958479783
1.5921354293823242,-1.7033847369404622,-1.6131906221059849,-17.248934962277428
1.5941405296325684,-1.6433454421742124,-1.5853008481275355,-17.354972793000158
1.5962297916412354,-1.6025868306917803,-1.3526412992774115,-17.345187456241586
1.598198652267456,-1.638598396507639,-1.4516936868136963,-17.214046759702356
1.600153923034668,-1.7255718539915548,-1.4332183569643673,-17.144192717074862
1.6021168231964111,-1.8014807833415585,-1.5308618101987346,-17.35869286185182
1.6041545867919922,-1.4475066609881606,-1.3111819886780074,-17.24585986906511
1.606165885925293,-1.698388689813089,-1.5443960114580357,-17.05763858736098
1.6081459522247314,-1.8901192859214664,-1.447811000293674,-17.30977807293328
1.6101126670837402,-1.950967226076607,-1.349246020115022,-17.288198537408714
1.6122136116027832,-1.7442186209180095,-1.4105879609684595,-17.273904146916443
1.6142585277557373,-1.623205795956111,-1.336283979878173,-17.16359832131213
1.616168737411499,-1.7622060152917527,-1.4105892083505724,-17.220107845681333
1.6181702613830566,-1.50220600755996,-1.475595691869717,-17.174809942030446
1.6200964450836182,-1.8368646590324225,-1.4428682888322757,-17.08220498000045
1.622173547744751,-1.6361414749393912,-1.418098865927118,-17.233295186879783
1.6241810321807861,-1.870494061382473,-1.3462692105305119,-17.34619954818693
1.6261968612670898,-1.5318998198190181,-1.480401309139733,-17.2331981819437
1.6281418800354004,-1.458252235031694,-1.382775118887002,-17.18492441145573
1.6301488876342773,-1.8016184533242734,-1.5058046707228505,-17.239246385398857
1.632134199142456,-1.6646227844579946,-1.4454557895450808,-17.27542689650462
1.6341371536254883,-1.7869131554118511,-1.5049855496270093,-17.180811592794605
1.6361267566680908,-1.60194115307171,-1.4625105816050348,-17.023175584727266
1.6381969451904297,-1.708611654292323,-1.4840989626576109,-17.18300446135581
1.6401355266571045,-1.6472303850705443,-1.5277656824955204,-17.206054303285836
1.6421890258789062,-1.530418686043374,-1.458151385166817,-17.138253250883835
1.6441538333892822,-1.593486367609908,-1.3478343999397717,-17.049693012329108
1.6461963653564453,-1.6490836864350684,-1.4930838565452698,-17.191379643708984
1.6481349468231201,-1.6580988900206466,-1.4585226570697825,-17.21125988978691
1.6502587795257568,-1.5711657684953493,-1.3532993805949158,-16.98624157651752
1.652153730392456,-1.740101699674209,-1.5397304199246182,-17.10680832226216
1.6542298793792725,-1.6536320795197919,-1.5701449780690433,-17.224199333129118
1.6562530994415283,-1.7878751062639697,-1.525799633541979,-16.995199892865244
1.658280849456787,-1.6332318473980532,-1.428498017785754,-17.075509584181564
1.6602685451507568,-1.5196259533277412,-1.496783117076596,-17.16086234890994
1.6622719764709473,-1.6831235216717886,-1.552752509414553,-17.170016260953084
1.6642327308654785,-1.6536080245299896,-1.5027561331159554,-16.912161843234315
1.6662347316741943,-1.614755024593924,-1.5801332031602426,-17.2051006328623
1.668205976486206,-1.8108867404380877,-1.5386825546941405,-17.14530903400086
1.6702721118927002,-1.6743387173201827,-1.5187399892103741,-17.1693438138594
1.6721911430358887,-1.4878375011442317,-1.3942789966725175,-17.113490314068013
1.6741821765899658,-1.668102314253798,-1.3901107416521459,-17.185938313059772
1.6762537956237793,-1.806529459913975,-1.5066062508502682,-17.239715434630803
1.678309440612793,-1.614769987241807,-1.2866924101966493,-17.1299660589948
1.680267333984375,-1.7011118462148114,-1.3944785589377866,-17.10038158936373
1.6822764873504639,-1.8767576335341993,-1.5437424654907397,-17.188121724432555
1.6842448711395264,-1.5882897406465029,-1.4761120271847692,-17.305055417899695
1.6862220764160156,-1.6889139057726026,-1.3794343440507049,-17.1104070584939
1.688265085220337,-1.6070513380332452,-1.2713749570257555,-17.145972229533978
1.690284013748169,-1.6745566876583,-1.4466378297527709,-17.358529611191468
1.6922714710235596,-1.5950298156701934,-1.3629767043564425,-17.240594010458082
1.694246530532837,-1.7402271380724406,-1.5098395855185447,-17.164908134050822
1.6962816715240479,-1.7044474846026896,-1.7149735467946323,-17.25817631805607
1.698256492614746,-1.849936965152691,-1.6285542721501167,-17.28852340573707
1.7002780437469482,-1.6189964718560996,-1.508219454249055,-17.187940304026046
1.702284812927246,-1.767337760722696,-1.4258476171090875,-17.206288075561158
1.704291820526123,-1.6688009249284141,-1.4263021050548876,-17.294804970036942
1.706235647201538,-1.8048487017898178,-1.5041552915831153,-17.235178205108568
1.7082974910736084,-1.577950740829837,-1.4461286435212155,-17.120366026440674
1.7102863788604736,-1.7335410614848712,-1.4785250133133354,-17.161238455675193
1.712289571762085,-1.8234592930328934,-1.3214850295131817,-17.31120218910976
1.7142984867095947,-1.8542577510602953,-1.4487789783057594,-17.16442024195821
1.716304063796997,-1.6248356477921806,-1.4091515940011394,-17.22709973272529
1.7182908058166504,-1.5440246833646594,-1.3790791679820253,-17.20094228914673
1.7202744483947754,-1.863384271765375,-1.4763951737255376,-17.291920926029665
1.7222318649291992,-1.7103050441909107,-1.4147033430820422,-17.185705817520393
1.7242512702941895,-1.7352764204639564,-1.3694226593964598,-17.180645036313607
1.7262516021728516,-1.9464404714760077,-1.5046803174662147,-17.25854502495548
1.7282419204711914,-1.7244448784962814,-1.4315800551103182,-17.341612146987654
1.7302467823028564,-1.8600451847486017,-1.4514738476298994,-17.23262068185898
1.7322330474853516,-1.7553018887679008,-1.3890141620545768,-17.276387940489396
1.7342219352722168,-1.7446819015782065,-1.5750116206255307,-17.284311259048557
1.7362897396087646,-1.6623112871409198,-1.3712807270903515,-17.42568476579466
1.7382912635803223,-1.4825166017458713,-1.4485047085284597,-17.40278583655391
1.7401978969573975,-1.6673214935864156,-1.296923120818619,-17.295481842401614
1.7422621250152588,-1.6894888155045247,-1.6616002377625962,-17.416062690076913
1.7442588806152344,-1.5472036105977598,-1.4442927742477996,-17.365629742165872
1.7462942600250244,-1.7663685583957933,-1.4396923879535175,-17.322590327253003
