Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.17892956733703613,-0.24884977631099178,-0.37462365675067866,0.6825445852520535
0.18094420433044434,-0.24884700935545895,-0.3746456765230582,0.6825352248363296
0.18294072151184082,-0.24883982229009144,-0.3746429496756496,0.6825296130295722
0.18495607376098633,-0.42515726084,0.0,0.0
0.18495607376098633,-0.24884905800144463,-0.37462539246287224,0.6825539653876596
0.18706321716308594,-0.2488491348303371,-0.37461952015038014,0.6825422801660151
0.1889514923095703,-0.24883989238583584,-0.3746263917851839,0.6825663098680628
0.19098997116088867,-0.24884482669011296,-0.37464261657370834,0.6825448621403705
0.19292473793029785,-0.2488630915055357,-0.374626282046706,0.6825331341316394
0.19504070281982422,-0.24884399395013002,-0.37462512336280174,0.6825383986155975
0.1970653533935547,-0.2488486486557385,-0.37461348955497786,0.6825557210536105
0.19906306266784668,-0.2488587373964936,-0.37463472736562453,0.682539495527322
0.20104432106018066,-0.24884022998509,-0.3746270344046727,0.6825494919753355
0.2030622959136963,-0.24883432239467787,-0.3746158355673975,0.6825587879951478
0.20501232147216797,-0.42515726084,0.0,0.0
0.20501232147216797,-0.24884010363602846,-0.37463072659942803,0.6825359734839413
0.20701146125793457,-0.24884093398453927,-0.3746083329809869,0.6825601642146064
0.20905280113220215,-0.24884856478729908,-0.37462787797795655,0.6825371829659829
0.21106195449829102,-0.24883695333461045,-0.3746332439406879,0.6825359850971354
0.21302437782287598,-0.24884378424230638,-0.37465208462770083,0.6825278456855395
0.21507048606872559,-0.24885337013857797,-0.37462116185711336,0.6825528815140243
0.21705341339111328,-0.24885036756347106,-0.37465281648780335,0.6825268140837988
0.2190113067626953,-0.24884691097828585,-0.3746203958097164,0.6825548353483842
0.2211151123046875,-0.24884017992973856,-0.3746310532563634,0.682555092595302
0.22502923011779785,-0.42515726084,0.0,0.0
0.22302007675170898,-0.24883850967506768,-0.3746211488118064,0.6825567928202031
0.22502923011779785,-0.2488398699568577,-0.3746257935393186,0.6825483177801047
0.22703886032104492,-0.24886738038793463,-0.374609013843681,0.682555942462396
0.2290654182434082,-0.24884356017567327,-0.3746297221972005,0.682536008831763
0.2310929298400879,-0.24884482272108197,-0.3746237507293206,0.6825433640106694
0.23313021659851074,-0.24885094002618738,-0.37462568179874883,0.6825497376236025
0.23504853248596191,-0.24884320585717576,-0.3746182621635441,0.6825629207330606
0.2370145320892334,-0.24885259476566607,-0.37462223762439945,0.6825420897877735
0.23905634880065918,-0.24885122405611834,-0.3746308298593192,0.6825499715982087
0.24107694625854492,-0.24885209642174255,-0.3746252264314753,0.6825432089368945
0.24300456047058105,-0.24884495833573597,-0.3746386293187744,0.6825349916882514
0.24502301216125488,-0.24883873723859376,-0.37462199503624494,0.6825559015878102
0.246995210647583,-0.42515726084,0.0,0.0
0.246995210647583,-0.24884262789623274,-0.3746525401770567,0.6825343743683121
0.24901986122131348,-0.24885450869562886,-0.3746203358556984,0.6825409388510916
0.25102758407592773,-0.24884378379877733,-0.3746347220357069,0.682534475509851
0.25297045707702637,-0.24884352655503603,-0.3746470485019385,0.6825341526341067
0.2550632953643799,-0.2488498750817968,-0.3746365414060603,0.6825343082812706
0.25698423385620117,-0.24884414336706417,-0.3746359378472227,0.6825286960495395
0.25908589363098145,-0.24884750227992328,-0.3746243175672325,0.682544561925801
0.2609732151031494,-0.24885368189042864,-0.3746259261320371,0.6825477019431482
0.26299166679382324,-0.24884800205353894,-0.37461572179680697,0.6825498639155403
0.2649970054626465,-0.24883835315291855,-0.3746206511360125,0.6825486897190775
0.26689767837524414,-0.24883963575078163,-0.3746207363524932,0.6825738588445867
0.2689201831817627,-0.42515726084,0.0,0.0
0.2689201831817627,-0.24882940590450928,-0.37464394930552913,0.6825405010857226
0.27092409133911133,-0.24886321605937545,-0.3746226060683049,0.6825531033879747
0.2729780673980713,-0.248852764745098,-0.3746275095310312,0.6825394293195016
0.27494168281555176,-0.24884362394660883,-0.3746390681736318,0.6825428062295089
0.276928186416626,-0.24886111125814714,-0.3745791955198847,0.6825642424865092
0.27895426750183105,-0.24885493959629593,-0.3746306107666612,0.682519070875858
0.28087353706359863,-0.24884467219509487,-0.37461883306841554,0.6825449880202814
0.28287839889526367,-0.24885669191952137,-0.3746234207341383,0.6825382551544679
0.2848796844482422,-0.24885586751889452,-0.3746254760329918,0.6825444180848883
0.2868833541870117,-0.24885607574991667,-0.37462136104262816,0.6825551163013374
0.28884410858154297,-0.2488387131808172,-0.37462189200030116,0.6825498639155403
0.29083919525146484,-0.42515726084,0.0,0.0
0.29083919525146484,-0.24885321157070645,-0.37463944083092326,0.6825269525306784
0.2928273677825928,-0.2488386307368635,-0.37463039864261727,0.6825463291386098
0.2948789596557617,-0.24885288936004327,-0.3746572588309548,0.6825313416689462
0.29685091972351074,-0.24884624094244256,-0.37464298790139844,0.6825208013371473
0.29881834983825684,-0.24885241912971354,-0.37460890313556894,0.6825464437867672
0.3008573055267334,-0.24885182688942414,-0.37460694603060274,0.6825693423797552
0.3028433322906494,-0.24885282981081563,-0.37461471536105556,0.6825651788766376
0.30486106872558594,-0.24883026914998305,-0.3746279734190841,0.6825514262960889
0.3068883419036865,-0.24884693768574215,-0.37463093834698574,0.6825394172268506
0.3088867664337158,-0.24883460659429674,-0.3746167748852698,0.6825477966365755
0.3108651638031006,-0.2488615742385903,-0.3746274619461695,0.6825511141602119
0.31284666061401367,-0.24883704884828475,-0.37462921163965257,0.682530384960864
0.31491875648498535,-0.24884423047751286,-0.3746132283791827,0.6825500546936317
0.31690216064453125,-0.2488454910167042,-0.3746260338389001,0.682539584394454
0.31885838508605957,-0.24883196361496404,-0.37463377210848636,0.682544538191114
0.3208179473876953,-0.24884825654704418,-0.3746268357689599,0.6825421367347934
0.3227980136871338,-0.24884711953152888,-0.3746271661780481,0.6825421250928168
0.3248593807220459,-0.24885635953353286,-0.3746222752954387,0.6825371713240393
0.3267958164215088,-0.24884897380629373,-0.37463978081487287,0.6825354270938101
0.3287942409515381,-0.24885259325246398,-0.3746180449147204,0.6825373147845849
0.3308277130126953,-0.24884124065558044,-0.3746303962032183,0.6825359850971354
0.3328564167022705,-0.24884967925830256,-0.37461287611731714,0.6825602079921632
0.3108651638031006,-0.42515726084,0.0,0.0
0.3328564167022705,-0.42515726084,0.0,0.0
0.334871768951416,-0.2488471931771724,-0.3746213264309488,0.6825433407983034
0.33683133125305176,-0.24884492218853668,-0.37463858437896835,0.6825392620914396
0.3389608860015869,-0.24885641979869952,-0.3746224234547899,0.6825389385953374
0.34088134765625,-0.24884103270051128,-0.374621217992917,0.6825498876503399
0.3428506851196289,-0.24884541849741276,-0.37464457247059757,0.6825219633332595
0.3449668884277344,-0.2488369583022028,-0.3746159451151853,0.6825549847290193
0.3468644618988037,-0.24885932926741597,-0.3746408924970675,0.6825278219799581
0.348980188369751,-0.2488471202525799,-0.3746376215048609,0.6825271198190707
0.35088682174682617,-0.24884549081451057,-0.3746302427739504,0.6825508098976777
0.35286474227905273,-0.24884260471190514,-0.3746204811943983,0.6825570642165675
0.354886531829834,-0.2488369279941013,-0.3746241958716229,0.6825590276919657
0.35686278343200684,-0.2488392778218208,-0.37461527110754317,0.6825550084639269
0.3589179515838623,-0.24883863554268032,-0.37461309935901693,0.6825653287787534
0.3608887195587158,-0.24883475195012142,-0.37463048461133663,0.682548353170995
0.36289143562316895,-0.24886077121521777,-0.374628921536995,0.6825457358761384
0.3648672103881836,-0.2488401919309843,-0.37461220933080513,0.6825621068417249
0.3668825626373291,-0.24883339613960748,-0.3746217108515156,0.6825644236318934
0.3688814640045166,-0.2488363854709914,-0.3746228248598862,0.6825487134538935
0.3708627223968506,-0.2488329029531418,-0.3746241967404722,0.6825476412506168
0.3728597164154053,-0.24884745188671523,-0.37462831161276766,0.6825432089368945
0.3749043941497803,-0.2488407080539251,-0.3746333486064457,0.6825418778409742
0.3768734931945801,-0.24884474741780907,-0.37462960680865875,0.6825485988185939
0.378861665725708,-0.24883403716275726,-0.3746317333902295,0.682546282191412
0.38086462020874023,-0.24884536682743033,-0.3746358676408107,0.6825370157390855
0.35286474227905273,-0.42515726084,0.0,0.0
0.3749043941497803,-0.42515726084,0.0,0.0
0.38292813301086426,-0.24885256690342403,-0.3746268302181709,0.6825587286072304
0.3848750591278076,-0.24885560637752654,-0.3746371197867308,0.6825329668432365
0.38690876960754395,-0.24885145669540312,-0.3746334942296046,0.6825320736133067
0.3889014720916748,-0.24883856140844915,-0.37462134723462487,0.6825629207330606
0.39092469215393066,-0.24883704460036102,-0.37461620481801433,0.6825632926676131
0.3928954601287842,-0.2488506520420525,-0.37463497009660357,0.6825331457735225
0.3949251174926758,-0.24884368489368008,-0.3746260461774839,0.682555977853348
0.39690732955932617,-0.2488589555473546,-0.3746359966305307,0.6825376851472815
0.3988926410675049,-0.24885579108481784,-0.3746251489270452,0.6825252989814289
0.40091824531555176,-0.24884221633534373,-0.37462326611682467,0.682542256953634
0.40293025970458984,-0.2488441804939866,-0.37462157925688183,0.6825536843496227
0.40490031242370605,-0.24884441690450057,-0.37460968387787125,0.6825653404350084
0.40700769424438477,-0.2488434996793099,-0.3746337830291413,0.6825454669892277
0.4089529514312744,-0.24884577478059222,-0.37463539083839814,0.6825510438869742
0.4109823703765869,-0.24884404575320718,-0.3746253220139486,0.6825445265778907
0.4129331111907959,-0.2488512366418409,-0.3746092467899786,0.6825464316939789
0.4150421619415283,-0.24884553860841246,-0.37464066868626,0.6825293544586647
0.4170348644256592,-0.24883448497958743,-0.3746117335521069,0.6825694857138709
0.4190387725830078,-0.2488418691597475,-0.3746331213491941,0.682547927237823
0.42099523544311523,-0.24884368786618077,-0.3746387292663055,0.682533122039035
0.42302417755126953,-0.24885738437922966,-0.37462580702649334,0.6825405131783658
0.3949251174926758,-0.42515726084,0.0,0.0
0.4150421619415283,-0.42515726084,0.0,0.0
0.42499232292175293,-0.248854284025593,-0.3746243054947052,0.6825349241833377
0.42697620391845703,-0.24885796420220424,-0.37460890026372856,0.6825629328259267
0.4289824962615967,-0.24885737307002925,-0.37462633605599643,0.682541243182825
0.4310169219970703,-0.24884219245995126,-0.37461679807408577,0.6825511619084479
0.43302392959594727,-0.24884818045859472,-0.3746307429341638,0.6825411965303729
0.43500804901123047,-0.2488481222352037,-0.37464524281356343,0.6825291988109493
0.4370698928833008,-0.248850507076962,-0.3746283153823003,0.6825347224562813
0.43900012969970703,-0.24883560875873748,-0.37462875291350745,0.6825548585608718
0.4410223960876465,-0.24884418210915987,-0.37462156302955274,0.6825472339218016
0.4430084228515625,-0.24885259134504098,-0.37461851566383886,0.6825423155568275
0.44504833221435547,-0.2488419123395642,-0.3746180949893298,0.6825548060729747
0.44705820083618164,-0.2488529999047915,-0.3746199873697893,0.6825625186972255
0.4490625858306885,-0.24885827540071406,-0.37462459116479974,0.682547748890244
0.45106077194213867,-0.24885109426304872,-0.3746176051903808,0.6825411297511115
0.4529991149902344,-0.24884080471519443,-0.3746203468439768,0.6825438255287231
0.45501184463500977,-0.2488433816953443,-0.37461890996299,0.6825559015878102
0.4569878578186035,-0.2488346655724805,-0.37463445823204866,0.6825582243691879
0.4590625762939453,-0.24885223127457315,-0.3746172747680574,0.682541141407213
0.4609799385070801,-0.24884266524176213,-0.3746164206460408,0.6825476058596369
0.46303582191467285,-0.24884880298924797,-0.3746010831282967,0.6825661431433702
0.4649679660797119,-0.24885827540071406,-0.37462459116479974,0.682547748890244
0.46700191497802734,-0.24883116215716342,-0.37465411371180235,0.6825471086127408
0.4370698928833008,-0.42515726084,0.0,0.0
0.4590625762939453,-0.42515726084,0.0,0.0
0.46906137466430664,-0.24884410602393167,-0.37462547020670856,0.6825462937905782
0.4710073471069336,-0.2488551163261275,-0.374639849754887,0.682535212743762
0.4729437828063965,-0.2488418555238462,-0.37462399033269916,0.6825537080844672
0.47497105598449707,-0.24885231323544804,-0.3746129769679759,0.6825559015878102
0.4769899845123291,-0.24885287753698052,-0.37464252102729356,0.6825435443461647
0.47901248931884766,-0.2488497754569487,-0.37462170779969756,0.6825384102287957
0.4809858798980713,-0.24884763863620873,-0.374620558585496,0.6825472693127148
0.4830162525177002,-0.24885282981081563,-0.37461471536105556,0.6825651788766376
0.48506927490234375,-0.24885698072823795,-0.3746287969091695,0.6825510670993068
0.48702120780944824,-0.24884150142737416,-0.3746186043939722,0.6825536788660951
0.48894453048706055,-0.2488314172467337,-0.37464223311985795,0.6825454786311812
0.49106550216674805,-0.24885581921011596,-0.3746289992996256,0.6825380642212244
0.49304723739624023,-0.2488485889021928,-0.3746279812035494,0.6825432205788637
0.49496936798095703,-0.24884598555299042,-0.374627740720649,0.6825611418821064
0.49701356887817383,-0.24884216641155776,-0.3746424040485879,0.6825426278486952
1.4989943504333496,-0.24884547951261585,-0.3746132446308016,0.6825579615332703
1.5010199546813965,-0.24884583788326908,-0.3746145015224532,0.6825655862048107
1.5029950141906738,-0.24885878238454126,-0.37463047970718116,0.6825213170790095
1.504967451095581,-0.24884825821915202,-0.374608058487867,0.6825599622217823
1.5069737434387207,-0.24884536298993393,-0.3746212356302577,0.6825536964424092
1.509000301361084,-0.24884823678346366,-0.37462272554592907,0.6825604985472126
1.5109450817108154,-0.24884024196277907,-0.37460819056714123,0.6825565061770028
1.512962818145752,-0.24884071850434822,-0.3746243207280789,0.6825536964424092
1.5149266719818115,-0.24883984771433562,-0.374606913142058,0.6825601054685835
1.517042636871338,-0.24884680987760932,-0.37462193125963344,0.6825423039007341
1.4770393371582031,-0.42515726084,0.0,0.0
1.5190088748931885,-0.2488522847012795,-0.3746301725613692,0.6825308641039829
1.4989943504333496,-0.42515726084,0.0,0.0
1.5210251808166504,-0.248833259235858,-0.3746464746382094,0.6825360401853888
1.5230045318603516,-0.2488580537775569,-0.3746454527294398,0.682530103649012
1.5190088748931885,-0.42515726084,0.0,0.0
1.5249335765838623,-0.24886210459706773,-0.3746549789180116,0.6825239507089217
1.5270168781280518,-0.24883607284678058,-0.3746259113363351,0.682546071850141
1.5289044380187988,-0.24883768203584866,-0.37460147554826756,0.6825640989534003
1.5310075283050537,-0.24885534708363474,-0.3746189296141972,0.6825571287972108
1.5329737663269043,-0.24884310466956158,-0.3746456757021417,0.6825376618212873
1.5349466800689697,-0.2488402680062926,-0.37460830212010143,0.6825630468989436
1.5369389057159424,-0.24883935077427308,-0.37463240114210705,0.6825431736318741
1.5389609336853027,-0.2488430457355137,-0.3746365580219307,0.6825434424319743
1.5411288738250732,-0.24885100975411428,-0.3746215628087759,0.6825445502838202
1.5429418087005615,-0.24884894754373035,-0.3746250293947565,0.6825396197851181
1.5449795722961426,-0.24885176405236437,-0.3746240810008742,0.6825421250928168
1.5469958782196045,-0.2488415509230656,-0.37461266155604306,0.6825488567617128
1.5489909648895264,-0.24884083346537508,-0.3746163458031295,0.6825644119615506
1.5509884357452393,-0.2488531137125076,-0.37461563001545267,0.6825472339218016
1.553008794784546,-0.24885411561542403,-0.3746002811864143,0.6825623636429636
1.5549592971801758,-0.24885916662624977,-0.3746450189234369,0.6825240776248418
1.5569121837615967,-0.24884503131998423,-0.3746347548744495,0.6825488327496695
1.558894395828247,-0.24885717572332922,-0.37465291614837054,0.6825237170183139
1.5609235763549805,-0.2488553833060733,-0.37461897480396306,0.6825528582158303
1.5411288738250732,-0.42515726084,0.0,0.0
1.5629727840423584,-0.24884051466622686,-0.37464533610467066,0.6825318709350029
1.5629727840423584,-0.42515726084,0.0,0.0
1.5649430751800537,-0.24883826304320367,-0.3746465958239715,0.6825498396587186
1.566934585571289,-0.24884324108590708,-0.3746267978353241,0.6825455988518688
1.568878412246704,-0.2488330382732539,-0.37460728340876664,0.6825682029734026
1.5709302425384521,-0.24883482064751833,-0.374612846863184,0.6825576687594692
1.572873592376709,-0.2488457250103626,-0.37463289066274486,0.6825264614135289
1.5749728679656982,-0.24886304376710588,-0.3746087847151776,0.6825460060993034
1.5769944190979004,-0.24884294236337268,-0.374623445076414,0.682541141407213
1.578927755355835,-0.24882420614316808,-0.37460746306750603,0.6825690056086469
1.5809500217437744,-0.2488347582739557,-0.3746258851134277,0.6825509478034159
1.5829217433929443,-0.2488552098722031,-0.3746546189701597,0.682518739871172
1.5849173069000244,-0.2488503196797485,-0.37463382463771927,0.6825320619573193
1.586979627609253,-0.24884373748908495,-0.37462427972387635,0.6825494803620791
1.58890962600708,-0.24885406494497805,-0.3746381965725091,0.6825449092010919
1.5909192562103271,-0.24885752065856548,-0.37462204808437716,0.6825432205788637
1.5928974151611328,-0.24883924849493438,-0.374636675830649,0.6825411965303729
1.5949323177337646,-0.2488399803000986,-0.3746175908126936,0.6825464554288269
1.5969264507293701,-0.2488405708511516,-0.37462860870159953,0.6825517190032386
1.5989768505096436,-0.24884861579108966,-0.3746261276965006,0.6825371360190968
1.6009316444396973,-0.24883869805560005,-0.3746392575126111,0.6825416752815697
1.6029157638549805,-0.24884889714594463,-0.3746290234244497,0.682538266796404
1.5849173069000244,-0.42515726084,0.0,0.0
1.6049518585205078,-0.42515726084,0.0,0.0
1.6049518585205078,-0.24885409150894852,-0.37463631797196595,0.6825318709350029
1.6069505214691162,-0.2488340857158777,-0.3746282099831144,0.6825526358675557
1.6089487075805664,-0.24884051466622686,-0.37464533610467066,0.6825318709350029
1.6109342575073242,-0.24883674110062617,-0.37462819450543144,0.6825422922587375
1.612943410873413,-0.24883737692634064,-0.3746173502059272,0.6825643765702745
1.6149351596832275,-0.24886141343996765,-0.3746310928105138,0.682535415423749
1.6169493198394775,-0.2488538514082406,-0.37463117313838684,0.682538087927022
1.6190450191497803,-0.2488392383960074,-0.37463674246563583,0.6825520078302674
1.620976209640503,-0.24885550745608473,-0.37462423516370685,0.6825432439050927
1.6229362487792969,-0.24883481898786994,-0.37461286294028534,0.6825641191876277
1.6249008178710938,-0.24883732843591566,-0.3746171193688201,0.6825453478629739
1.6268911361694336,-0.24884964342687135,-0.3746462566118142,0.6825364223139258
1.6289043426513672,-0.2488481734377942,-0.374643492480713,0.6825291518645547
1.6309359073638916,-0.24886610807418127,-0.374646982824458,0.6825237170183139
1.6329128742218018,-0.2488438771904775,-0.374614443103455,0.682553608214257
1.634922742843628,-0.24885721410106015,-0.37463418449181096,0.6825372729223822
1.636897087097168,-0.24884384650853328,-0.37462044999790045,0.6825590509045415
1.6388609409332275,-0.2488417945924629,-0.3746370122815906,0.6825405364763036
1.6408848762512207,-0.24885509921798346,-0.3746138267500355,0.6825526242113932
1.6428651809692383,-0.2488432298084397,-0.3746097997726517,0.6825527503784359
1.6449131965637207,-0.24884152822642314,-0.3746167510567451,0.6825475942463428
1.6468679904937744,-0.2488533372270846,-0.374633799835628,0.6825342961886746
1.6488816738128662,-0.24886115547510987,-0.3746260565704058,0.682541722342232
1.6268911361694336,-0.42515726084,0.0,0.0
1.6488816738128662,-0.42515726084,0.0,0.0
1.6508896350860596,-0.24883887262320656,-0.37460780412706357,0.682580567396838
1.6529154777526855,-0.2488419069389715,-0.37463315012206716,0.6825372062921605
1.6549029350280762,-0.24885008435642691,-0.37462890791756037,0.6825508569017003
1.6568543910980225,-0.24884269813571958,-0.3746037820753226,0.6825661906856176
1.660858392715454,-0.24884683397215449,-0.3746220344161871,0.6825483415148761
1.662841558456421,-0.24884928129763673,-0.37463036748735223,0.6825454786311812
1.6648705005645752,-0.24884930737660613,-0.37463047915963066,0.6825520194722486
1.6668741703033447,-0.24884237946311788,-0.37463428345596084,0.6825477251555272
1.6688578128814697,-0.24884482354398035,-0.3746256996087058,0.6825495390364089
1.6708555221557617,-0.24884152579982532,-0.3746187319888559,0.6825666701358833
1.6728572845458984,-0.24885018329667982,-0.3746375835286817,0.6825293544586647
1.6748499870300293,-0.24884719238527886,-0.3746232914519056,0.6825559661972086
1.6769092082977295,-0.24885171656751512,-0.37460658345641384,0.6825549968218378
1.6788654327392578,-0.24885160617188046,-0.3746509509615984,0.6825393571232571
1.6808674335479736,-0.24884022801084046,-0.3746226937889598,0.6825509598961715
1.682861328125,-0.24885511517830605,-0.37462248705832163,0.6825418424503578
1.6848595142364502,-0.24883857046943011,-0.3746302504475522,0.682544561925801
1.686913013458252,-0.24884214520039366,-0.3746207595009779,0.6825369080993867
1.688905954360962,-0.24884629548550513,-0.37462876696570846,0.6825497376236025
1.6908857822418213,-0.24884263900660072,-0.37464353726189703,0.6825531466763964
1.6708555221557617,-0.42515726084,0.0,0.0
1.6908857822418213,-0.42515726084,0.0,0.0
1.6928579807281494,-0.24883085066465438,-0.37463420558776256,0.682550564248825
1.6949000358581543,-0.24884385014643007,-0.37463929107469107,0.6825535954847051
